id,claim,evidence_sentences,label,syntactic_complexity,parse_tree_depth,distinct_concepts,semantic_depth
888,Kim Jong-il is alive.,"[[""After his death , he was designated as the `` Eternal General Secretary '' of the WPK and the `` Eternal Chairman of the National Defence Commission '' , in keeping with the tradition of establishing eternal posts for the dead members of the Kim dynasty ."", 'Kim_Jong-il', 16, [""First Secretary of the Workers' Party of Korea"", 'Eternal General Secretary', 'Kim dynasty', ""General Secretary of the Workers' Party of Korea"", 'Chairman of the National Defence Commission of North Korea', 'Chairman', 'National Defence Commission', 'General Secretary', 'Kim dynasty (North Korea)']], [""Kim Jong-il -LRB- , -LSB- kim.dzʌŋ.il -RSB- or -LSB- kim -RSB- -LSB- tsʌŋ.il -RSB- 16 February 1941/1942 -- 17 December 2011 -RRB- was the supreme leader of the Democratic People 's Republic of Korea -LRB- DPRK -RRB- , commonly referred to as North Korea , from 1994 to 2011 ."", 'Kim_Jong-il', 0, ['List of leaders of North Korea', 'supreme leader']], ['On 19 December 2011 , the North Korean government announced that he had died two days earlier , whereupon his third son , Kim Jong-un , was promoted to a senior position in the ruling WPK and succeeded him .', 'Kim_Jong-il', 15, ['Death and state funeral of Kim Jong-il', 'had died', 'Kim Jong-un']]]",0,0.49,3,10,15
2091,St. Anger was released by Hillary Clinton.,"[[""It was the band 's last album released through Elektra , thus marking the end of the second-longest timespan between studio albums from Metallica , with nearly six years between the release of Reload and this album ."", 'St._Anger', 1, ['Elektra', 'Metallica (album)', 'Reload (Metallica album)', 'Elektra Records', 'Metallica', 'Reload']], [""It is also the final collaboration between Metallica and producer Bob Rock , whose relationship began with the band 's fifth studio album , 1991 's Metallica ."", 'St._Anger', 2, ['Metallica (album)', 'Metallica', 'Bob Rock']], ['St. Anger is the eighth studio album by American heavy metal band Metallica , released on June 5 , 2003 , by Elektra Records .', 'St._Anger', 0, ['Elektra', 'St. Anger (song)', 'heavy metal music', 'Metallica (album)', 'Elektra Records', 'St. Anger', 'heavy metal', 'Metallica']]]",0,0.8600000000000001,4,20,86
1235,The CONCACAF Champions League is rarely organized for football clubs in North America.,"[['The CONCACAF Champions League is an annual continental football club competition organized by CONCACAF for the top football clubs in North America , Central America and the Caribbean .', 'CONCACAF_Champions_League', 0, ['North America', 'Caribbean', 'Central America', 'association football', 'football', 'CONCACAF']]]",0,1.28,6,43,201
1346,Steve Ditko was only ever a painter.,"[['Stephen J. Ditko -LRB- -LSB- ˈdɪtkoʊ -RSB- born November 2 , 1927 -RRB- is an American comic book artist and writer best known as the artist and co-creator , with Stan Lee , of the Marvel Comics superheroes Spider-Man and Doctor Strange .', 'Steve_Ditko', 0, ['Stan Lee', 'comic book', 'Spider-Man', 'Marvel Comics', 'Doctor Strange']]]",0,0.56,3,4,33
2797,The United Nations Charter was destroyed in 1945.,"[['The Charter of the United Nations -LRB- also known as the UN Charter -RRB- of 1945 is the foundational treaty of the United Nations , an intergovernmental organization .', 'United_Nations_Charter', 0, ['United Nations', 'treaty', 'the', 'intergovernmental organization', 'France']], ['It was signed at the San Francisco War Memorial and Performing Arts Center in San Francisco , United States , on 26 June 1945 , by 50 of the 51 original member countries -LRB- Poland , the other original member , which was not represented at the conference , signed it two months later -RRB- .', 'United_Nations_Charter', 1, ['Poland', 'original member', 'San Francisco War Memorial and Performing Arts Center', 'the', 'United States', ""Polish People's Republic"", 'France']], [""It entered into force on 24 October 1945 , after being ratified by the original five permanent members of the Security Council -- the Republic of China -LRB- after 1949 , located in Taiwan and was later replaced by the People 's Republic of China -RRB- , the Provisional Government of the French Republic -LRB- later replaced by the Fourth Republic and then the Fifth Republic -RRB- , the Union of Soviet Socialist Republics -LRB- later replaced by the Russian Federation -RRB- , the United Kingdom , and the United States -- and a majority of the other signatories ."", 'United_Nations_Charter', 2, ['Russia', 'Taiwan', 'Republic of China (1912–49)', 'United Kingdom', 'Provisional Government of the French Republic', 'Union of Soviet Socialist Republics', 'United States', 'Fourth Republic', 'French Fourth Republic', 'Fifth Republic', 'France', 'French Fifth Republic', 'China', 'the', 'Republic of China', 'Security Council', 'Soviet Union', 'Russian Federation', 'Permanent members of the United Nations Security Council', 'five permanent members']]]",0,0.9300000000000002,4,23,63
1813,"The Adventures of Pluto Nash stars an actor that was born on February 5, 1961.","[['John Marwood Cleese -LRB- -LSB- ˈkliːz -RSB- born 27 October 1939 -RRB- is an English actor , voice actor , screenwriter , producer , and comedian .', 'John_Cleese', 0, []], [""Joseph Peter `` Joe '' Pantoliano -LRB- born September 12 , 1951 -RRB- , is an American character actor , who often plays shady characters , frequently criminals or corrupt police officers ."", 'Joe_Pantoliano', 0, ['character actor']], ['The Adventures of Pluto Nash is a 2002 Australian-American science fiction action comedy film starring Eddie Murphy -LRB- in a dual role -RRB- and directed by Ron Underwood .', 'The_Adventures_of_Pluto_Nash', 0, ['comedy film', 'Ron Underwood', 'action film', 'science fiction film', 'action', 'science fiction', 'Eddie Murphy']], [""Pamela Suzette `` Pam '' Grier -LRB- born May 26 , 1949 -RRB- is an American actress ."", 'Pam_Grier', 0, ['United States', 'actress', 'American']], ['James Robert Rebhorn -LRB- September 1 , 1948 -- March 21 , 2014 -RRB- was an American character actor who appeared in over 100 films , television series , and plays .', 'James_Rebhorn', 0, ['United States', 'American']], ['Peter Lawrence Boyle -LRB- October 8 , 1935 -- December 12 , 2006 -RRB- was an American character actor .', 'Peter_Boyle', 0, ['character actor']], ['Rosario Isabel Dawson -LRB- born May 9 , 1979 -RRB- is an American actress , producer , and comic book writer .', 'Rosario_Dawson', 0, []], ['Randy Randall Rudy Quaid -LRB- born October 1 , 1950 -RRB- is an American actor .', 'Randy_Quaid', 0, []], [""Jon Ferguson Cox `` Jay '' Mohr -LRB- born Jon Ferguson Mohr ; August 23 , 1970 -RRB- is an American actor , comedian and radio host ."", 'Jay_Mohr', 0, ['radio host', 'comedian', 'radio personality', 'actor']], ['The film co-stars Randy Quaid , Rosario Dawson , Joe Pantoliano , Jay Mohr , Luis Guzmán , James Rebhorn , Peter Boyle , Pam Grier , and John Cleese .', 'The_Adventures_of_Pluto_Nash', 1, ['Pam Grier', 'Luis Guzmán', 'John Cleese', 'Rosario Dawson', 'Jay Mohr', 'Joe Pantoliano', 'James Rebhorn', 'Randy Quaid', 'Peter Boyle']], ['Edward Regan Murphy -LRB- born April 3 , 1961 -RRB- is an American comedian , actor , writer , singer , and producer .', 'Eddie_Murphy', 0, []]]",0,1.79,6,39,152
3268,Fist of Legend is a remake of an 1872 film.,"[['It is a remake of the 1972 Fist of Fury , which starred Bruce Lee as the lead character .', 'Fist_of_Legend', 2, ['Fist of Fury', 'Bruce Lee']]]",0,0.77,5,12,70
1911,No Country for Old Men is set somewhere other than the desert of 1980 West Texas.,"[['A cat-and-mouse drama starring Tommy Lee Jones , Javier Bardem , and Josh Brolin , it follows a Texas welder and Vietnam veteran in the desert landscape of 1980 West Texas .', 'No_Country_for_Old_Men_-LRB-film-RRB-', 1, ['drama', 'Tommy Lee Jones', 'cat-and-mouse', 'Cat and mouse', 'Josh Brolin', 'West Texas', 'Javier Bardem', 'drama film']]]",0,1.4900000000000002,7,86,314
2321,Tijuana is located 30 miles outside of the Tijuana metropolitan area.,"[['Tijuana -LRB- -LSB- tiːˈwɑːnə -RSB- ; -LSB- tiˈxwana -RSB- -RRB- is the largest city in Baja California and on the Baja California Peninsula and center of the Tijuana metropolitan area , part of the international San Diego -- Tijuana metropolitan area .', 'Tijuana', 0, ['Baja California', 'Tijuana Municipality', 'Tijuana', 'international', 'Tijuana metropolitan area', 'Baja California Peninsula', 'San Diego']]]",0,1.14,5,39,145
966,Halsey's debut EP is not titled Room 93.,"[['In 2014 , she signed her first recording contract with Astralwerks and released her debut EP , titled Room 93 .', 'Halsey_-LRB-singer-RRB-', 1, ['EP', 'Extended play', 'Astralwerks', 'Room 93']]]",0,1.0,5,14,56
681,Ludwig van Beethoven was part of the jam band era.,"[['A crucial figure in the transition between the Classical and Romantic eras in Western art music , he remains one of the most famous and influential of all composers .', 'Ludwig_van_Beethoven', 1, ['Western art music', 'Romantic music', 'Romantic', 'classical music', 'Classical', 'Classical period (music)']]]",0,0.77,6,36,221
2944,There are no effects from Global warming.,"[['Anticipated effects include warming global temperature , rising sea levels , changing precipitation , and expansion of deserts in the subtropics .', 'Global_warming', 12, ['effects of global warming', 'subtropics', 'sea level rise', 'precipitation', 'effects', 'precipitation (meteorology)', 'rising sea levels']], ['Effects significant to humans include the threat to food security from decreasing crop yields and the abandonment of populated areas due to rising sea levels .', 'Global_warming', 15, ['climate change and agriculture', 'abandonment of populated areas', 'sea level rise', 'climate refugee', 'rising sea levels', 'food security']], [""Because the climate system has a large `` inertia '' and greenhouse gases will stay in the atmosphere for a long time , many of these effects will not only exist for decades or centuries , but will persist for tens of thousands of years ."", 'Global_warming', 16, ['effects of global warming', 'climate system', 'climate', 'effects', 'inertia', 'Volumetric_heat_capacity#Thermal_inertia']], [""Global warming , also referred to as climate change , is the observed century-scale rise in the average temperature of the Earth 's climate system and its related effects ."", 'Global_warming', 0, ['effects of global warming', 'climate system', 'climate', 'Earth', 'effects']], ['Possible societal responses to global warming include mitigation by emissions reduction , adaptation to its effects , building systems resilient to its effects , and possible future climate engineering .', 'Global_warming', 19, ['effects of global warming', 'Climate change mitigation', 'climate resilience', 'adaptation to global warming', 'climate engineering', 'effects', 'adaptation', 'resilient', 'mitigation']]]",0,0.8600000000000001,5,17,59
3409,Caroline Kennedy is Japanese.,"[['Caroline Bouvier Kennedy -LRB- born November 27 , 1957 -RRB- is an American author , attorney , and diplomat who served as the United States Ambassador to Japan from 2013 to 2017 .', 'Caroline_Kennedy', 0, ['United States Ambassador to Japan']]]",0,0.35,3,6,30
2896,CHiPs is based on nothing.,"[['CHiPs is a 2017 American action comedy buddy cop film written and directed by Dax Shepard , based on the 1977 -- 1983 television series of the same name created by Rick Rosner .', 'CHiPs_-LRB-film-RRB-', 0, ['comedy film', 'buddy cop film', 'action', 'comedy', 'Rick Rosner', 'television series of the same name', 'Dax Shepard', 'CHiPs', 'Action film']]]",0,0.72,3,20,100
1408,Tiber Oil Field was discovered in France.,"[['Keathley Canyon is an undersea canyon in the United States Exclusive Economic Zone in the Gulf of Mexico .', 'Keathley_Canyon', 0, ['Gulf of Mexico', 'submarine canyon', 'Exclusive Economic Zone', 'undersea canyon', 'United States']], ['The Tiber Oil Field is a deepwater offshore oil field located in the Keathley Canyon block 102 of the United States sector of the Gulf of Mexico .', 'Tiber_Oil_Field', 0, ['Gulf of Mexico', 'oil field', 'United States', 'Keathley Canyon']]]",0,0.8600000000000001,3,39,176
2180,Uranium-235 was discovered by a person who died in March 2014.,"[['It was discovered in 1935 by Arthur Jeffrey Dempster .', 'Uranium-235', 6, ['Arthur Jeffrey Dempster']], ['Arthur Jeffrey Dempster -LRB- August 14 , 1886 -- March 11 , 1950 -RRB- was a Canadian-American physicist best known for his work in mass spectrometry and his discovery of the uranium isotope 235U .', 'Arthur_Jeffrey_Dempster', 0, ['isotope', 'Canadians', 'Canadian', 'mass spectrometry', 'American', 'physicist', 'uranium', 'United States']]]",0,1.44,7,37,121
3253,Tool has not produced albums.,"[['Tool has won three Grammy Awards , performed worldwide tours , and produced albums topping the charts in several countries .', 'Tool_-LRB-band-RRB-', 3, []]]",0,0.72,2,17,62
1600,Angela Bassett received a master of fine arts degree from Duke University.,"[['The Yale School of Drama -LRB- also known as YSD -RRB- is a graduate professional school of Yale University located in New Haven , Connecticut .', 'Yale_School_of_Drama', 0, ['Graduate school', 'Connecticut', 'Yale University', 'professional school', 'New Haven', 'New Haven, Connecticut', 'graduate']], ['Bassett began her film career in the mid-1980s , after earning a bachelor of arts degree from Yale University and a master of fine arts degree from drama school .', 'Angela_Bassett', 6, ['Yale University', 'Yale School of Drama', 'drama school']]]",0,1.2100000000000002,6,57,213
1367,"The Bloods are a primarily, though not exclusively, Asian street gang.","[['The Bloods are a primarily , though not exclusively , African American street gang founded in Los Angeles , California .', 'Bloods', 0, ['African American', 'gang']]]",0,1.38,5,21,100
825,Blue Jasmine takes place in Boston only.,"[[""The film tells the story of a rich Manhattan socialite -LRB- played by Cate Blanchett -RRB- who falls on hard times and has to move into her working class sister 's -LRB- Sally Hawkins -RRB- apartment in San Francisco ."", 'Blue_Jasmine', 1, ['Cate Blanchett', 'Sally Hawkins', 'San Francisco']]]",0,0.8600000000000001,3,94,303
2055,Carlos Santana was born in the fifties.,"[['Carlos Santana -LRB- born July 20 , 1947 -RRB- is a Mexican and American musician who first became famous in the late 1960s and early 1970s with his band , Santana , which pioneered a fusion of rock and Latin American music .', 'Carlos_Santana', 0, ['Santana (band)', 'Santana']]]",0,0.8600000000000001,4,21,61
203,Robert Palmer (writer) has yet to write anything.,"[['A collection of his writings , Blues & Chaos : The Music Writing of Robert Palmer , edited by Anthony DeCurtis , was published by Simon & Schuster on November 10 , 2009 .', 'Robert_Palmer_-LRB-writer-RRB-', 2, ['Anthony DeCurtis', 'Simon & Schuster']], ['He is best known for his books , including Deep Blues ; his music journalism for the New York Times and Rolling Stone magazine ; his work producing blues recordings and the soundtrack of the film Deep Blues ; and his clarinet playing in the 1960s band the Insect Trust .', 'Robert_Palmer_-LRB-writer-RRB-', 1, ['Deep Blues', 'The New York Times', 'soundtrack', 'New York', 'clarinet', 'Insect Trust', 'New York (state)', 'blues', 'The Insect Trust', 'Rolling Stone', 'Deep Blues: A Musical Pilgrimage to the Crossroads', 'New York Times']]]",0,1.37,4,14,45
612,The Battle of France happened during World War II in the 1930s.,"[['In six weeks from 10 May 1940 , German forces defeated Allied forces by mobile operations and conquered France , Belgium , Luxembourg and the Netherlands , bringing land operations on the Western Front to an end until 6 June 1944 .', 'Battle_of_France', 1, ['6 June 1944', 'Nazi Germany', 'Western Front', 'Belgium', 'Luxembourg', 'Western Front (World War II)', 'German', 'Netherlands', 'D-Day', 'France']], ['The Germans occupied the zone under Fall Anton in November 1942 , until the Allied liberation in the summer of 1944 .', 'Battle_of_France', 20, ['German military administration in occupied France during World War II', 'occupied']]]",0,1.2100000000000002,4,28,124
1747,Tottenham Hotspur F.C. was the third British club to win a UEFA club competition.,"[[""After successfully defending the FA Cup in 1962 , in 1963 they became the first British club to win a UEFA club competition -- the European Cup Winners ' Cup ."", 'Tottenham_Hotspur_F.C.', 7, ['UEFA', 'FA Cup']]]",0,1.35,5,25,180
1762,The Mod Squad is a horror series.,"[['The Mod Squad is an American crime drama series that ran on ABC from 1968 to 1973 .', 'The_Mod_Squad', 0, ['crime drama', 'American Broadcasting Company', 'ABC']]]",0,0.56,3,15,84
2950,Live Through This is an album by Garth Brooks.,"[['Live Through This is the second studio album by American alternative rock band Hole .', 'Live_Through_This', 0, ['Hole (band)', 'Hole', 'alternative rock']]]",0,1.0,6,24,36
1160,Franchising is still unregulated in the United States.,"[['Thirty-three countries -- including the United States and Australia -- have laws that explicitly regulate franchising , with the majority of all other countries having laws which have a direct or indirect effect on franchising .', 'Franchising', 8, []]]",0,0.9300000000000002,4,22,76
378,TV Choice is on at 3 pm weekly.,"[['TV Choice is a British weekly TV listings magazine published by H. Bauer Publishing , the UK subsidiary of family-run German company Bauer Media Group .', 'TV_Choice', 0, ['Bauer', 'TV listings', 'TV listings (UK)', 'Bauer Verlagsgruppe', 'Bauer Media Group']]]",0,0.6300000000000001,5,16,88
2189,Girl is by Beyonce.,"[['Girl -LRB- stylized as G I R L -RRB- is the second studio album by American singer and record producer Pharrell Williams .', 'Girl_-LRB-Pharrell_Williams_album-RRB-', 0, ['Pharrell Williams']], [""It also served as the lead single from Williams ' second studio album , Girl -LRB- 2014 -RRB- ."", 'Happy_-LRB-Pharrell_Williams_song-RRB-', 1, ['Girl', 'Girl (Pharrell Williams album)', 'lead single']], [""The album 's lead single was the Academy Awards-nominated `` Happy '' -LRB- from the Despicable Me 2 soundtrack -RRB- , which was a huge worldwide success , selling more than 13.9 million units -LRB- sales plus equivalent streams -RRB- worldwide and becoming one of the best-selling singles of all time ."", 'Girl_-LRB-Pharrell_Williams_album-RRB-', 9, ['Happy (Pharrell Williams song)', 'best-selling singles of all time', 'Academy Awards', 'List of best-selling singles', 'Happy']], [""Girl was Williams ' first studio album since his 2006 debut , In My Mind ."", 'Girl_-LRB-Pharrell_Williams_album-RRB-', 2, ['In My Mind (Pharrell Williams album)', 'In My Mind']], [""`` Happy '' is a song written , produced , and performed by American singer and record producer Pharrell Williams , from the Despicable Me 2 soundtrack album ."", 'Happy_-LRB-Pharrell_Williams_song-RRB-', 0, ['Despicable Me 2', 'Pharrell Williams']]]",0,0.35,3,5,28
2285,"Chris Kyle was born on June 8, 1974.","[['Christopher Scott Kyle -LRB- April 8 , 1974 − February 2 , 2013 -RRB- was a United States Navy SEAL veteran and sniper .', 'Chris_Kyle', 0, ['United States Navy SEAL']]]",0,1.0,4,19,41
936,Al Jardine was unable to sing.,"[['Alan Charles Jardine -LRB- born September 3 , 1942 -RRB- is an American musician , singer and songwriter who co-founded the Beach Boys .', 'Al_Jardine', 0, ['the Beach Boys']], [""He is best known as the band 's rhythm guitarist , and for occasionally singing lead vocals on singles such as `` Help Me , Rhonda '' -LRB- 1965 -RRB- , `` Then I Kissed Her '' -LRB- 1965 -RRB- and `` Come Go with Me '' -LRB- 1978 -RRB- ."", 'Al_Jardine', 1, ['Then I Kissed Her', 'Come Go with Me']]]",0,0.79,4,10,28
277,The Hundred Years' War does not feature the Caroline War.,"[['Historians commonly divide the war into three phases separated by truces : the Edwardian Era War -LRB- 1337 -- 1360 -RRB- ; the Caroline War -LRB- 1369 -- 1389 -RRB- ; and the Lancastrian War -LRB- 1415 -- 1453 -RRB- .', ""Hundred_Years'_War"", 21, []]]",0,1.14,4,21,137
963,Shawn Carlson is a language arts educator.,"[['Shawn Carlson -LRB- born 1960 -RRB- is an American physicist , science writer , and a STEM educator .', 'Shawn_Carlson', 0, ['Americans', 'science writer', 'American', 'physicist', 'STEM', 'STEM fields']]]",0,0.56,4,13,74
2773,Yale University's alumni includes ten U.S. Presidents.,"[['Yale has graduated many notable alumni , including five U.S. Presidents , 19 U.S. Supreme Court Justices , 20 living billionaires , and many heads of state .', 'Yale_University', 23, ['20 living billionaires', 'List of Presidents of the United States by education', 'U.S. Supreme Court Justices', 'U.S. Presidents', 'List of universities by number of billionaire alumni', 'List of Justices of the Supreme Court of the United States']]]",0,0.9300000000000002,4,18,118
2686,Reign Over Me was written and directed by Spike Lee.,"[['Reign Over Me is a 2007 American drama film written and directed by Mike Binder , and produced by his brother Jack Binder .', 'Reign_Over_Me', 0, ['drama film', 'Jack Binder', 'Mike Binder']]]",0,1.77,5,59,252
1205,Shane McMahon won the Hardcore Championship thrice.,"[['As a wrestler , he won the European Championship once and the Hardcore Championship once , and has wrestled in the main event of multiple WWE pay per views .', 'Shane_McMahon', 10, ['WWE European Championship', 'Hardcore Championship', 'European Championship', 'WWE Hardcore Championship', 'WWE', 'once', 'List of WWE Hardcore Champions']]]",0,0.8600000000000001,4,13,36
274,The University of Illinois at Chicago is a high school.,"[['The University of Illinois at Chicago or UIC is a state-funded public research-intensive university located in Chicago , Illinois , United States .', 'University_of_Illinois_at_Chicago', 0, ['Illinois', 'Chicago', 'university']]]",0,0.77,4,36,162
2599,Southpaw is only a Canadian film.,"[['Southpaw is a 2015 American sports drama film directed by Antoine Fuqua , written by Kurt Sutter and starring Jake Gyllenhaal , Forest Whitaker and Rachel McAdams .', 'Southpaw_-LRB-film-RRB-', 0, ['sports drama', 'Kurt Sutter', 'Antoine Fuqua', 'Rachel McAdams', 'Forest Whitaker', 'Jake Gyllenhaal', 'Sports film']]]",0,0.49,3,12,59
1334,Tom DeLonge didn't finish middle school.,"[['He formed Blink-182 with bassist Mark Hoppus and drummer Scott Raynor during his high school years .', 'Tom_DeLonge', 4, ['Mark Hoppus', 'Blink-182', 'Scott Raynor']]]",0,0.8600000000000001,3,37,173
158,Rick Yune has only been cast in series that are still airing new episodes in 2017.,"[['His most notable roles have been in the movies Snow Falling on Cedars , the first Fast and Furious film The Fast and the Furious , and in the James Bond movie Die Another Day .', 'Rick_Yune', 1, ['The Fast and the Furious', 'James Bond in film', 'James Bond', 'Die Another Day', 'Fast and Furious', 'Snow Falling on Cedars', 'The Fast and the Furious (2001 film)', 'Snow Falling on Cedars (film)']]]",0,1.79,6,56,233
2647,Tijuana is the center of the Mexico City metropolitan area.,"[['Tijuana -LRB- -LSB- tiːˈwɑːnə -RSB- ; -LSB- tiˈxwana -RSB- -RRB- is the largest city in Baja California and on the Baja California Peninsula and center of the Tijuana metropolitan area , part of the international San Diego -- Tijuana metropolitan area .', 'Tijuana', 0, ['Baja California', 'Tijuana Municipality', 'Tijuana', 'international', 'Tijuana metropolitan area', 'Baja California Peninsula', 'San Diego']]]",0,0.77,6,37,215
170,Luis Fonsi was born in the eighties.,"[['Luis Alfonso Rodríguez López-Cepero , more commonly known by his stage name Luis Fonsi , -LRB- born April 15 , 1978 -RRB- is a Puerto Rican singer , songwriter and actor .', 'Luis_Fonsi', 0, ['stage name']]]",0,0.8600000000000001,4,20,52
1717,"Bea Arthur was born on May 10th, 1920.","[['Bea Arthur -LRB- born Bernice Frankel ; May 13 , 1922 -- April 25 , 2009 -RRB- was an American actress , comedian , singer , and animal rights activist .', 'Bea_Arthur', 0, []]]",0,1.0,4,19,45
1007,Homo sapiens are endangered.,"[['The ingenuity and adaptability of Homo sapiens has led to it becoming the most influential species on Earth ; it is currently deemed of least concern on the Red List of endangered species by the International Union for Conservation of Nature .', 'Homo_sapiens', 3, ['International Union for Conservation of Nature', 'IUCN Red List', 'Earth', 'Homo', 'Red List', 'Homo (genus)']]]",0,0.65,3,6,20
1516,Premam is a horror.,"[['Premam -LRB- Love -RRB- is a 2015 Indian Malayalam coming-of-age musical-romantic comedy film written , edited , and directed by Alphonse Puthren .', 'Premam', 0, ['romantic comedy film', 'musical', 'Malayalam', 'Premam (2016 film)', 'coming-of-age', 'Premam', 'Alphonse Puthren', 'Musical film']]]",0,0.35,3,3,16
2240,The horse has shrunk in size as it evolved.,"[['The horse has evolved over the past 45 to 55 million years from a small multi-toed creature , Eohippus , into the large , single-toed animal of today .', 'Horse', 2, ['evolved', 'evolution of the horse', 'Eohippus']]]",0,1.7000000000000002,3,23,105
1127,John Dolmayan is only a guitarist.,"[['John Hovig Dolmayan -LRB- Ջոն Դոլմայան , born July 15 , 1973 -RRB- is a Lebanese-born Armenian -- American songwriter and drummer .', 'John_Dolmayan', 0, ['American Recordings (US)', 'American']]]",0,0.49,3,6,44
603,The CONCACAF Champions League is organized by the NBA.,"[['The CONCACAF Champions League is an annual continental football club competition organized by CONCACAF for the top football clubs in North America , Central America and the Caribbean .', 'CONCACAF_Champions_League', 0, ['North America', 'Caribbean', 'Central America', 'association football', 'football', 'CONCACAF']]]",0,1.0,4,18,63
750,Sora (Kingdom Hearts) works independently.,"[['Along the way , the trio protects the worlds they visit from various villains .', 'Sora_-LRB-Kingdom_Hearts-RRB-', 5, []], ['Donald Duck and Goofy then recruit him in their journey across various worlds to aid King Mickey while Sora searches for his friends .', 'Sora_-LRB-Kingdom_Hearts-RRB-', 4, ['Goofy', 'King Mickey', 'Mickey Mouse', 'Donald Duck']]]",0,0.8600000000000001,4,57,229
618,Flaked is an unadapted novel.,"[['Flaked is an American comedy web television series that stars Will Arnett , who developed it alongside the creator/executive producer of Arrested Development , Mitch Hurwitz .', 'Flaked', 0, ['Development (film)', 'Mitch Hurwitz', 'Arrested Development', 'Will Arnett', 'developed', 'Arrested Development (TV series)']]]",0,0.42,3,9,21
1426,Lalla Ward has only ever been an author.,"[['Lalla Ward -LRB- born Sarah Jill Ward ; 28 June 1951 -RRB- is an English actress and author .', 'Lalla_Ward', 0, []], ['She is known for her role as Romana in the BBC television series Doctor Who .', 'Lalla_Ward', 1, ['Doctor Who', 'Romana (Doctor Who)', 'Romana']]]",0,0.6300000000000001,3,11,64
1307,Stadium Arcadium was released without John Frusciante.,"[[""The album is also the group 's last to feature guitarist John Frusciante , who confirmed his departure from the band in 2009 ."", 'Stadium_Arcadium', 6, ['John Frusciante']]]",0,0.8600000000000001,4,16,64
2614,"Diana, Princess of Wales got married on August 28, 1996.","[['Diana remained the object of worldwide media scrutiny during and after her marriage , which ended in divorce on 28 August 1996 .', 'Diana,_Princess_of_Wales', 17, []]]",0,1.2100000000000002,4,52,137
319,Larry the Cable Guy series finale aired in the year 2016.,"[['The series finale aired August 28 , 2013 .', 'Larry_the_Cable_Guy', 14, []]]",0,1.14,4,34,188
1977,Stanley Williams is currently a college student in 2017.,"[['Williams was the second inmate in California to be executed in 2005 .', 'Stanley_Williams', 5, ['California']], [""Stanley `` Tookie '' Williams III -LRB- December 29 , 1953 -- December 13 , 2005 -RRB- was an American gang member and convicted murderer , who was part of the West Side Crips , a street gang which has its roots in South Central Los Angeles in 1969 ."", 'Stanley_Williams', 0, ['street gang', 'South Central Los Angeles', 'Crips']], ['On December 13 , 2005 , Williams was executed by lethal injection after clemency and a four-week stay of execution were both rejected by Governor Arnold Schwarzenegger , amid debate over the death penalty .', 'Stanley_Williams', 4, ['clemency', 'pardon', 'Arnold Schwarzenegger', 'lethal injection', 'Capital punishment', 'death penalty']]]",0,0.7000000000000001,4,14,83
1316,TV Choice runs only on weekends.,"[['It features weekly TV broadcast programming listings , running from Saturday to Friday , and goes on sale every Tuesday .', 'TV_Choice', 1, ['broadcast programming']]]",0,0.79,3,66,246
1630,Excuse My French is only a single.,"[['Excuse My French is the debut studio album by American rapper French Montana .', 'Excuse_My_French_-LRB-album-RRB-', 0, ['French Montana']]]",0,0.56,3,24,92
1684,"NRG Recording Studios was created by a Mexican record producer, engineer and mixer.","[['NRG Recording Studios is a recording facility located in North Hollywood , California that was created by producer and mixer Jay Baumgardner in 1992 .', 'NRG_Recording_Studios', 0, ['California', 'North Hollywood', 'North Hollywood, Los Angeles', 'recording facility', 'recording studio', 'Jay Baumgardner']], ['Jay Baumgardner is an American record producer , engineer and mixer .', 'Jay_Baumgardner', 0, ['sound engineer', 'engineer', 'record producer']]]",0,1.75,5,38,193
1262,Speech recognition is ignored in the computer science fields.,"[['It incorporates knowledge and research in the linguistics , computer science , and electrical engineering fields .', 'Speech_recognition', 2, ['electrical engineering', 'linguistics', 'computer science']]]",0,1.0,5,48,247
2216,Larry Wilmore is only a singer.,"[['He serves as an executive producer for the ABC television series Black-ish .', 'Larry_Wilmore', 2, ['Black-ish', 'American Broadcasting Company', 'ABC']], ['He is also the co-creator , alongside Issa Rae , of the HBO television series Insecure .', 'Larry_Wilmore', 3, ['Insecure (TV series)', 'HBO', 'Issa Rae', 'Insecure']], [""Elister L. `` Larry '' Wilmore -LRB- born October 30 , 1961 -RRB- is an American comedian , writer , producer , and actor ."", 'Larry_Wilmore', 0, ['writer', 'comedian', 'actor']], [""Wilmore served as the `` Senior Black Correspondent '' on The Daily Show from 2006 to 2014 , and hosted The Nightly Show with Larry Wilmore from 2015 to 2016 ."", 'Larry_Wilmore', 1, ['The Nightly Show with Larry Wilmore', 'The Daily Show']]]",0,0.49,3,3,19
2249,Stanley Williams was an inmate in California.,"[['Williams was the second inmate in California to be executed in 2005 .', 'Stanley_Williams', 5, ['California']]]",0,0.56,4,12,81
