id,claim,evidence_sentences,full_text,label,syntactic_complexity,parse_tree_depth,distinct_concepts,semantic_depth,distinct_concepts_evidence_sentences,semantic_depth_evidence_sentences
823,Blue Jasmine has Sally Hawkins directing it.,"[['Blue Jasmine is a 2013 American black comedy-drama film written and directed by Woody Allen .', 'Blue_Jasmine', 0, ['black comedy', 'Woody Allen', 'comedy-drama film', 'black']]]","
Blue Jasmine is a 2013 American black comedy-drama film written and directed by Woody Allen . The film tells the story of a rich Manhattan socialite ( played by Cate Blanchett ) who falls on hard times and has to move into her working class sister 's ( Sally Hawkins ) apartment in San Francisco . The film had a limited release on July 26 , 2013 , in New York and Los Angeles , before expanding wide on August 23 , 2013 .   Blue Jasmine received praise from critics , particularly for Blanchett 's performance . Blanchett won the Academy Award for Best Actress , and Hawkins and Allen were nominated for Best Supporting Actress and Original Screenplay , respectively . Blanchett also won the Golden Globe Award , the SAG Award , and the BAFTA Award for Best Actress in a Leading Role . The film was a box office success , earning $ 97.5 million worldwide against a budget of $ 18 million . ",0,1.16,4,36,137,94,505
364,Always is about a British actress.,"[['The film , however , follows the same basic plot line : the spirit of a recently dead expert pilot mentors a newer pilot , while watching him fall in love with his surviving girlfriend .', 'Always_-LRB-1989_film-RRB-', 3, []]]","
Always is a 1989 American romantic comedy-drama film directed by Steven Spielberg and starring Richard Dreyfuss , Holly Hunter , John Goodman , introducing Brad Johnson , and featuring Audrey Hepburn 's cameo in her final film appearance . It is a remake of the 1943 romantic drama A Guy Named Joe , although Spielberg did not treat the film as a direct scene-by-scene repeat of the earlier World War II melodrama . The main departure in plot is altering the action to that of a modern aerial firefighting operation . The film , however , follows the same basic plot line : the spirit of a recently dead expert pilot mentors a newer pilot , while watching him fall in love with his surviving girlfriend . The names of the four principal characters of the earlier film are all the same , with the exception of the Ted Randall character , who is called Ted `` Baker '' in the remake and Pete 's last name is `` Sandich '' , instead of `` Sandidge '' . ",0,0.49,4,3,12,206,724
761,The 100 does not involve a space habitat called The Ark.,"[[""The series follows a group of teens : Clarke Griffin -LRB- Eliza Taylor -RRB- , Bellamy Blake -LRB- Bob Morley -RRB- , Octavia Blake -LRB- Marie Avgeropoulos -RRB- , Jasper Jordan -LRB- Devon Bostick -RRB- , Monty Green -LRB- Christopher Larkin -RRB- , Raven Reyes -LRB- Lindsey Morgan -RRB- , Finn Collins -LRB- Thomas McDonell -RRB- , John Murphy -LRB- Richard Harmon -RRB- , and Wells Jaha -LRB- Eli Goree -RRB- as they are among the first people from a space habitat , `` The Ark '' , to return to Earth after a devastating nuclear apocalypse ; the series also focuses on Dr. Abby Griffin -LRB- Paige Turco -RRB- , Clarke 's mother ; Marcus Kane -LRB- Henry Ian Cusick -RRB- , a council member on the Ark ; and Thelonious Jaha -LRB- Isaiah Washington -RRB- , the Chancellor of the Ark and Wells ' father ."", 'The_100_-LRB-TV_series-RRB-', 4, ['Eli Goree', 'Devon Bostick', 'Eliza Taylor', 'Christopher Larkin', 'Bob Morley', 'Isaiah Washington', 'Marie Avgeropoulos', 'Lindsey Morgan', 'Nuclear holocaust', 'Henry Ian Cusick', 'nuclear apocalypse', 'Thomas McDonell', 'Richard Harmon', 'space habitat', 'Christopher Larkin (actor)', 'Paige Turco']]]","
The 100 ( pronounced The Hundred ) is an American post-apocalyptic science fiction drama television series that premiered on March 19 , 2014 , on The CW . The series , developed by Jason Rothenberg , is loosely based on a 2013 book of the same name , the first in a series by Kass Morgan .   The series follows a group of teens : Clarke Griffin ( Eliza Taylor ) , Bellamy Blake ( Bob Morley ) , Octavia Blake ( Marie Avgeropoulos ) , Jasper Jordan ( Devon Bostick ) , Monty Green ( Christopher Larkin ) , Raven Reyes ( Lindsey Morgan ) , Finn Collins ( Thomas McDonell ) , John Murphy ( Richard Harmon ) , and Wells Jaha ( Eli Goree ) as they are among the first people from a space habitat , `` The Ark '' , to return to Earth after a devastating nuclear apocalypse ; the series also focuses on Dr. Abby Griffin ( Paige Turco ) , Clarke 's mother ; Marcus Kane ( Henry Ian Cusick ) , a council member on the Ark ; and Thelonious Jaha ( Isaiah Washington ) , the Chancellor of the Ark and Wells ' father .   In March 2016 , The 100 was renewed for a fourth season of 13 episodes , which premiered on February 1 , 2017 . In March 2017 , The CW renewed the series for a fifth season . ",0,1.37,5,48,202,236,1782
235,Drake Bell has yet to release anything.,"[['In 2014 , Bell released his third album , Ready Steady Go !', 'Drake_Bell', 19, []], ['His first video album , Drake Bell In Concert , was released in 2008 .', 'Drake_Bell', 16, ['Drake Bell In Concert', 'Drake (musician)', 'Drake']], ['Bell released an EP in 2011 called A Reminder independently .', 'Drake_Bell', 18, ['A Reminder']], [""In 2005 he independently released his debut album , Telegraph , released under Bell 's own name ."", 'Drake_Bell', 13, ['Telegraph (album)', 'Telegraph']]]","
Not to be confused with the Canadian musician , Drake .   Jared Drake Bell ( born June 27 , 1986 ) is an American actor , voice actor , and musician . Born in Newport Beach , California , he began his career as an actor in the early 1990s at the age of five with his first televised appearance on Home Improvement . Bell also appeared in several commercials , such as one for Pokémon Red and Blue , but is best known for his starring roles on Nickelodeon 's The Amanda Show , and its spin-off , Drake & Josh . Bell starred in a trilogy of The Fairly OddParents movies on Nickelodeon . Bell was the voice of Peter Parker / Spider-Man in the animated series Ultimate Spider-Man on Disney XD . He appeared on ABC 's reality TV series Splash .   In addition to acting , Bell has a career in music starting in the early 2000s , at the time of his appearances on The Amanda Show , with a band named Drake 24/7 . He also co-wrote and performed the theme song to Drake & Josh , entitled `` Found a Way . '' In 2005 he independently released his debut album , Telegraph , released under Bell 's own name . His second album , It 's Only Time , was released in 2006 after signing with Universal Motown Records and debuted at # 81 on the Billboard 200 , selling over 23,000 copies its first week of release . It 's Only Time has sold 178,000 copies in the United States as of 2012 . His first video album , Drake Bell In Concert , was released in 2008 . It debuted at # 81 on the Top 100 Mexican Albums Chart . Bell released an EP in 2011 called A Reminder independently . In 2014 , Bell released his third album , Ready Steady Go ! under indie label Surfdog Records . Ready Steady Go ! debuted at # 182 on the Billboard 200 , and sold 2,000 copies in its first week of release . ",0,1.16,3,35,201,100,930
208,Ralph Fults was born January 23 1911 and died in 1999.,"[['Ralph Fults -LRB- January 23 , 1911 -- March 16 , 1993 -RRB- was a Depression-era outlaw and escape artist associated with Raymond Hamilton , Bonnie Parker and Clyde Barrow of the Barrow Gang .', 'Ralph_Fults', 0, ['Barrow Gang', 'Clyde Barrow', 'Raymond Hamilton', 'Bonnie and Clyde#Clyde Barrow']]]","
Ralph Fults ( January 23 , 1911 -- March 16 , 1993 ) was a Depression-era outlaw and escape artist associated with Raymond Hamilton , Bonnie Parker and Clyde Barrow of the Barrow Gang . ",0,1.84,4,30,62,75,558
716,Wilhelmina Slater is portrayed only in comedy-drama radio.,"[['The NAACP Image Award is an annual awards ceremony presented by the American National Association for the Advancement of Colored People to honor outstanding people of color in film , television , music , and literature .', 'NAACP_Image_Awards', 0, ['people of color', 'National Association for the Advancement of Colored People', 'NAACP']], ['Wilhelmina Vivian Slater -LRB- born Wanda Slater -RRB- is a fictional character in the American dramedy series Ugly Betty .', 'Wilhelmina_Slater', 0, ['Ugly Betty']], ['She is played by Vanessa Williams , who received a supporting actress award at the 2007 and 2008 NAACP Image Awards , a Best TV Villain award at the 2007 Teen Choice Awards and a supporting actress nomination at the 59th , 60th , and 61st Primetime Emmy Awards for her portrayal of the character .', 'Wilhelmina_Slater', 1, ['NAACP Image Awards', '61st Primetime Emmy Awards', 'Vanessa Williams', '59th Primetime Emmy Awards', '60th Primetime Emmy Awards', '2007 Teen Choice Awards', 'Teen Choice Awards', '59th', '2007 and 2008 NAACP Image Awards', '60th']]]","
The NAACP Image Award is an annual awards ceremony presented by the American National Association for the Advancement of Colored People to honor outstanding people of color in film , television , music , and literature .  Similar to other awards , like the Oscars and the Grammys , the over 40 categories of the Image Awards are voted on by the award organization 's members ( that is , NAACP members ) . Honorary awards ( similar to the Academy Honorary Award ) have also been included , such as the President 's Award , the Chairman 's Award , Entertainer of the Year and the Hall of Fame Award . 
Wilhelmina Vivian Slater ( born Wanda Slater ) is a fictional character in the American dramedy series Ugly Betty . She is played by Vanessa Williams , who received a supporting actress award at the 2007 and 2008 NAACP Image Awards , a Best TV Villain award at the 2007 Teen Choice Awards and a supporting actress nomination at the 59th , 60th , and 61st Primetime Emmy Awards for her portrayal of the character . Her name is similar to Wilhelmina Cooper , a successful model who eventually established her own modeling company in the 1960s . In June 2010 , Entertainment Weekly named her one of the 100 Greatest Characters of the Last 20 Years . In July 2012 , She was on the # 25 list of TV 's Greatest Villains of All Time . ",0,1.07,5,17,87,292,1956
1044,Tenacious D was formed in 1942.,"[['Tenacious D is an American comedy rock duo that was formed in Los Angeles , California in 1994 .', 'Tenacious_D', 0, ['California', 'Tenacious D (album)', 'Tenacious D', 'double act', 'American', 'duo', 'Los Angeles', 'United States', 'comedy rock']]]","
Tenacious D is an American comedy rock duo that was formed in Los Angeles , California in 1994 . Composed of lead vocalist and guitarist Jack Black and lead guitarist and vocalist Kyle Gass , the band has released three albums -- Tenacious D ( 2001 ) , The Pick of Destiny ( 2006 ) and Rize of the Fenix ( 2012 ) . Tenacious D 's studio releases , and ( as of 2006 ) its live performances , feature a full band lineup , including such musicians as guitarist John Konesky and bassist John Spiker . Drummer Dave Grohl ( Foo Fighters , Nirvana ) has played on every studio release .   The band first gained popularity in 1997 when they starred in their eponymous television series and began to support large rock acts . In 2001 , they released Tenacious D , their debut album featuring a full band . The first single , `` Tribute , '' was the band 's most successful achieving their only Top 10 in any chart , until they released `` The Metal '' , which was shown on Saturday Night Live . In 2006 , they starred in , and recorded the soundtrack for , the film Tenacious D in The Pick of Destiny . In support of the film , the band went on a world tour , appearing for the first time with a full band . They released their newest album Rize of the Fenix on May 15 , 2012 .   Tenacious D 's music showcases Black 's theatrical vocal delivery and Gass ' acoustic guitar playing abilities . Critics have described their fusion of vulgar absurdist comedy with rock music as `` mock rock '' . Their songs discuss the duo 's purported musical and sexual prowess , as well as their friendship and cannabis usage in a style that music critics have compared with the storyteller-style lyrics of rock opera . ",0,0.79,3,15,33,95,506
850,Morse code is more sensitive to poor signal conditions.,"[['Compared to voice , Morse code is less sensitive to poor signal conditions , yet still comprehensible to humans without a decoding device .', 'Morse_code', 18, []]]","
Morse code is a method of transmitting text information as a series of on-off tones , lights , or clicks that can be directly understood by a skilled listener or observer without special equipment . It is named for Samuel F. B. Morse , an inventor of the telegraph . The International Morse Code encodes the ISO basic Latin alphabet , some extra Latin letters , the Arabic numerals and a small set of punctuation and procedural signals ( prosigns ) as standardized sequences of short and long signals called `` dots '' and `` dashes '' , or `` dits '' and `` dahs '' , as in amateur radio practice . Because many non-English natural languages use more than the 26 Roman letters , extensions to the Morse alphabet exist for those languages .   Each Morse code symbol represents either a text character ( letter or numeral ) or a prosign and is represented by a unique sequence of dots and dashes . The duration of a dash is three times the duration of a dot . Each dot or dash is followed by a short silence , equal to the dot duration . The letters of a word are separated by a space equal to three dots ( one dash ) , and the words are separated by a space equal to seven dots . The dot duration is the basic unit of time measurement in code transmission . To increase the speed of the communication , the code was designed so that the length of each character in Morse varies approximately inversely to its frequency of occurrence in English . Thus the most common letter in English , the letter `` E '' , has the shortest code , a single dot .   Morse code is used by some amateur radio operators , although knowledge of and proficiency with it is no longer required for licensing in most countries . Pilots and air traffic controllers usually need only a cursory understanding . Aeronautical navigational aids , such as VORs and NDBs , constantly identify in Morse code . Compared to voice , Morse code is less sensitive to poor signal conditions , yet still comprehensible to humans without a decoding device . Morse is , therefore , a useful alternative to synthesized speech for sending automated data to skilled listeners on voice channels . Many amateur radio repeaters , for example , identify with Morse , even though they are used for voice communications .   In an emergency , Morse code can be sent by improvised methods that can be easily `` keyed '' on and off , making it one of the simplest and most versatile methods of telecommunication . The most common distress signal is SOS or three dots , three dashes , and three dots , internationally recognized by treaty . ",0,0.7000000000000001,5,42,161,71,311
960,Henry II of France died in a tournament held to celebrate the autumn.,"[['Henry suffered an untimely death in a jousting tournament held to celebrate the Peace of Cateau-Cambrésis at the conclusion of the Eighth Italian War .', 'Henry_II_of_France', 13, ['jousting', 'Italian War of 1551–1559', 'Eighth Italian War']]]","
Henry II ( Henri II 31 March 1519 -- 10 July 1559 ) was a monarch of the House of Valois who ruled as King of France from 31 March 1547 until his death in 1559 . The second son of Francis I , he became Dauphin of France upon the death of his elder brother Francis III , Duke of Brittany , in 1536 .   As a child , Henry and his elder brother spent over four years in captivity in Spain as hostages in exchange for their father . Henry pursued his father 's policies in matter of arts , wars and religion . He persevered in the Italian Wars against the House of Habsburg and tried to suppress the Protestant Reformation , even as the Huguenot numbers were increasing drastically in France during his reign .   The Treaty of Cateau-Cambrésis ( 1559 ) , which put an end to the Italian Wars , had mixed results : France renounced its claims to territories in Italy , but gained certain other territories , including the Pale of Calais and the Three Bishoprics . France failed to change the balance of power in Europe , as Spain remained the sole dominant power , but it did benefit from the division of the holdings of its ruler , Charles V , and from the weakening of the Holy Roman Empire , which Charles also ruled .   Henry suffered an untimely death in a jousting tournament held to celebrate the Peace of Cateau-Cambrésis at the conclusion of the Eighth Italian War . The king 's surgeon , Ambroise Paré , was unable to cure the infected wound inflicted by Gabriel de Montgomery , the captain of his Scottish Guard . He was succeeded in turn by three of his sons , whose ineffective reigns helped to spark the French Wars of Religion between Protestants and Catholics . ",0,1.88,7,62,159,96,447
53,Gin is not a spirit.,"[['Gin is one of the broadest categories of spirits , represented by products of various origins , styles , and flavour profiles that all revolve around juniper as a common ingredient .', 'Gin', 3, []], ['Gin is a spirit which derives its predominant flavour from juniper berries -LRB- Juniperus communis -RRB- .', 'Gin', 0, ['distilled beverage', 'Juniper berry', 'spirit', 'juniper berries']], ['From its earliest origins in the Middle Ages , gin has evolved from use in herbal medicine to an object of commerce in the spirits industry .', 'Gin', 1, ['Herbalism', 'Middle Ages', 'herbal medicine']]]","
Gin is a spirit which derives its predominant flavour from juniper berries ( Juniperus communis ) . From its earliest origins in the Middle Ages , gin has evolved from use in herbal medicine to an object of commerce in the spirits industry . Gin was developed on the basis of the older jenever , and became popular in Great Britain ( particularly in London ) when William of Orange , leader of the Dutch Republic , occupied the English , Scottish , and Irish thrones with his wife Mary . Gin is one of the broadest categories of spirits , represented by products of various origins , styles , and flavour profiles that all revolve around juniper as a common ingredient . ",0,0.42,3,15,87,179,1347
1425,Tenacious D started in Texas.,"[['Tenacious D is an American comedy rock duo that was formed in Los Angeles , California in 1994 .', 'Tenacious_D', 0, ['California', 'Tenacious D (album)', 'Tenacious D', 'double act', 'American', 'duo', 'Los Angeles', 'United States', 'comedy rock']]]","
Tenacious D is an American comedy rock duo that was formed in Los Angeles , California in 1994 . Composed of lead vocalist and guitarist Jack Black and lead guitarist and vocalist Kyle Gass , the band has released three albums -- Tenacious D ( 2001 ) , The Pick of Destiny ( 2006 ) and Rize of the Fenix ( 2012 ) . Tenacious D 's studio releases , and ( as of 2006 ) its live performances , feature a full band lineup , including such musicians as guitarist John Konesky and bassist John Spiker . Drummer Dave Grohl ( Foo Fighters , Nirvana ) has played on every studio release .   The band first gained popularity in 1997 when they starred in their eponymous television series and began to support large rock acts . In 2001 , they released Tenacious D , their debut album featuring a full band . The first single , `` Tribute , '' was the band 's most successful achieving their only Top 10 in any chart , until they released `` The Metal '' , which was shown on Saturday Night Live . In 2006 , they starred in , and recorded the soundtrack for , the film Tenacious D in The Pick of Destiny . In support of the film , the band went on a world tour , appearing for the first time with a full band . They released their newest album Rize of the Fenix on May 15 , 2012 .   Tenacious D 's music showcases Black 's theatrical vocal delivery and Gass ' acoustic guitar playing abilities . Critics have described their fusion of vulgar absurdist comedy with rock music as `` mock rock '' . Their songs discuss the duo 's purported musical and sexual prowess , as well as their friendship and cannabis usage in a style that music critics have compared with the storyteller-style lyrics of rock opera . ",0,0.72,3,22,42,95,506
651,Stan Beeman is in a show on CBS.,"[['Stan Beeman is a fictional character in the American television drama series The Americans on FX , and the supporting male character .', 'Stan_Beeman', 0, ['FX', 'The Americans', 'fictional character', 'The Americans (2013 TV series)', 'FX (TV channel)']]]","
Stan Beeman is a fictional character in the American television drama series The Americans on FX , and the supporting male character . He was created by series creator Joe Weisberg and is portrayed by Noah Emmerich . Stan is an FBI agent and a neighbor of the lead characters , Elizabeth ( Keri Russell ) and Philip Jennings ( Matthew Rhys ) , who are undercover Russian spies . ",0,0.6300000000000001,5,0,0,64,555
549,The White House Press Secretary is a junior official.,"[['The White House Press Secretary is a senior White House official whose primary responsibility is to act as spokesperson for the executive branch of the United States government administration , especially with regard to the President , senior executives , and policies .', 'White_House_Press_Secretary', 0, ['administration', 'Federal government of the United States', 'government', 'Administration (government)', 'White House']]]","
The White House Press Secretary is a senior White House official whose primary responsibility is to act as spokesperson for the executive branch of the United States government administration , especially with regard to the President , senior executives , and policies .   The press secretary is responsible for collecting information about actions and events within the president 's administration and issues the administration 's reactions to developments around the world . The press secretary interacts with the media , and deals with the White House press corps on a daily basis , generally in a daily press briefing .   The press secretary serves by the appointment of and at the pleasure of the president ; the office does not require the advice and consent of the U.S. Senate , though because of the frequent briefings given to the media , who in turn inform the public , the position is still a very prominent non-Cabinet post . ",0,0.7000000000000001,4,80,354,175,1404
95,The Wallace only mentions events that actually happened.,"[[""The Actes and Deidis of the Illustre and Vallyeant Campioun Schir William Wallace , also known as The Wallace , is a long `` romantic biographical '' poem by the fifteenth-century Scottish makar of the name Blind Harry probably at some time in the decade before 1488 ."", 'The_Wallace_-LRB-poem-RRB-', 0, ['William Wallace', 'makar', 'Blind Harry']], ['The poem is historically inaccurate , and mentions several events that never happened .', 'The_Wallace_-LRB-poem-RRB-', 2, []]]","
The Actes and Deidis of the Illustre and Vallyeant Campioun Schir William Wallace , also known as The Wallace , is a long `` romantic biographical '' poem by the fifteenth-century Scottish makar of the name Blind Harry probably at some time in the decade before 1488 . As the title suggests , it commemorates and eulogises the life and actions of the Scottish freedom fighter William Wallace who lived a century and a half earlier . The poem is historically inaccurate , and mentions several events that never happened . For several hundred years following its publication , The Wallace was the second most popular book in Scotland after the Bible .   The earliest extant text is a copy made by John Ramsay , 1st Lord Bothwell in 1488 , but that copy has no title page and last few pages are missing , with no mention of Blind Harry as its author . The first mention of Blind Harry as the work 's author was made by John Mair in his 1521 work Historia Majoris Britanniae , tam Angliae quam Scotiae . It was later republished in the late 18th century by the poet William Hamilton , in contemporary English . This version also went through over 20 editions , with the last published in 1859 . ",0,1.23,4,22,70,103,357
1407,Goosebumps (film) was directed by Tim Burton.,"[['It was directed by Rob Letterman , and written by Darren Lemke , based from a story by Scott Alexander and Larry Karaszewski .', 'Goosebumps_-LRB-film-RRB-', 1, ['Scott Alexander and Larry Karaszewski', 'Rob Letterman']]]","
Goosebumps is a 2015 American horror comedy film based on the children 's book series of the same name by R.L. Stine . It was directed by Rob Letterman , and written by Darren Lemke , based from a story by Scott Alexander and Larry Karaszewski . The film stars Jack Black in a triple role , Dylan Minnette , Odeya Rush , Amy Ryan , Ryan Lee , Jillian Bell , and Halston Sage . It was financed by Sony , LStar Capital and Village Roadshow Pictures and also produced by Original Film and Scholastic Entertainment .   The film premiered on June 24 , 2015 at the CineEurope fair in Barcelona , Spain , and was theatrically released on October 16 , 2015 in the United States by Sony Pictures Entertainment under its Columbia Pictures and Sony Pictures Animation labels . Goosebumps grossed $ 150 million against its $ 84 million budget . It received nominations for the Las Vegas Film Critics Society for Best Family Film and the Visual Effects Society for Outstanding Visual Effects in a Special Venue Project . ",0,1.0,4,26,98,58,268
157,Weekly Idol is hosted by Future.,"[['The show is hosted by comedian Jeong Hyeong-don and rapper Defconn .', 'Weekly_Idol', 1, ['Jeong Hyeong-don', 'Defconn']]]","
Weekly Idol is a South Korean variety show , which airs Wednesdays , 6PM KST , on MBC Every1 , MBC 's cable and satellite network for comedy and variety shows . The show is hosted by comedian Jeong Hyeong-don and rapper Defconn . The set is often referred to as B3 ( basement level 3 ) . ",0,0.79,3,14,55,14,131
1023,Brazzers is based in Italy.,"[['Brazzers -LRB- -LSB- ˈbræzərz -RSB- -RRB- is a pornographic production company based in Montreal , Canada .', 'Brazzers', 0, ['Montreal', 'production company', 'Pornography', 'pornographic']]]","
Brazzers ( [ ˈbræzərz ] ) is a pornographic production company based in Montreal , Canada . The online network consists of thirty-one hardcore pornography websites . As of October 2015 , Brazzers.com has a traffic ranking of 1,650 . ",0,0.72,3,6,13,29,273
573,Wales' population rapidly declined.,"[[""At the dawn of the Industrial Revolution , development of the mining and metallurgical industries transformed the country from an agricultural society into an industrial nation ; the South Wales Coalfield 's exploitation caused a rapid expansion of Wales ' population ."", 'Wales', 16, ['mining in Wales', 'metallurgical', 'country', 'metallurgy', 'South Wales Coalfield', 'mining', 'Industrial Revolution']]]","
Wales ( [ ˈweɪlz ] Cymru [ ˈkəm.rɨ ] ) is a country that is part of the United Kingdom and the island of Great Britain . It is bordered by England to the east , the Irish Sea to the north and west , and the Bristol Channel to the south . It had a population in 2011 of 3,063,456 and has a total area of 20779 km2 . Wales has over 1680 mi of coastline and is largely mountainous , with its higher peaks in the north and central areas , including Snowdon ( Yr Wyddfa ) , its highest summit . The country lies within the north temperate zone and has a changeable , maritime climate .   Welsh national identity emerged among the Celtic Britons after the Roman withdrawal from Britain in the 5th century , and Wales is regarded as one of the modern Celtic nations . Llywelyn ap Gruffudd 's death in 1282 marked the completion of Edward I of England 's conquest of Wales , though Owain Glyndŵr briefly restored independence to Wales in the early 15th century . The whole of Wales was annexed by England and incorporated within the English legal system under the Laws in Wales Acts 1535 -- 1542 . Distinctive Welsh politics developed in the 19th century . Welsh Liberalism , exemplified in the early 20th century by Lloyd George , was displaced by the growth of socialism and the Labour Party . Welsh national feeling grew over the century ; Plaid Cymru was formed in 1925 and the Welsh Language Society in 1962 . Established under the Government of Wales Act 1998 , the National Assembly for Wales holds responsibility for a range of devolved policy matters .   At the dawn of the Industrial Revolution , development of the mining and metallurgical industries transformed the country from an agricultural society into an industrial nation ; the South Wales Coalfield 's exploitation caused a rapid expansion of Wales ' population . Two-thirds of the population live in south Wales , mainly in and around Cardiff ( the capital ) , Swansea and Newport , and in the nearby valleys . Now that the country 's traditional extractive and heavy industries have gone or are in decline , Wales ' economy depends on the public sector , light and service industries and tourism . Wales ' 2010 gross value added ( GVA ) was # 45.5 billion ( # 15,145 per head , 74.0 % of the average for the UK , and the lowest GVA per head in Britain ) .   Although Wales closely shares its political and social history with the rest of Great Britain , and the vast majority of the population speaks English , the country has retained a distinct cultural identity and is officially bilingual . Over 560,000 Welsh language speakers live in Wales , and the language is spoken by a majority of the population in parts of the north and west . From the late 19th century onwards , Wales acquired its popular image as the `` land of song '' , in part due to the eisteddfod tradition . At many international sporting events , such as the FIFA World Cup , Rugby World Cup and the Commonwealth Games , Wales has its own national teams , though at the Olympic Games , Welsh athletes compete as part of a Great Britain team . Rugby union is seen as a symbol of Welsh identity and an expression of national consciousness . ",0,0.72,4,16,67,80,596
352,French Indochina was a grouping of British colonial territories in Southeast Asia.,"[['French Indochina -LRB- previously spelled as French Indo-China -RRB- -LRB- Indochine française សហភ ពឥណ ឌ ច ន Đông Dương thuộc Pháp , -LSB- ɗə̄wŋm jɨ̄əŋ tʰûək fǎp -RSB- , frequently abbreviated to Đông Pháp ; ຝຣັ່ງແຫຼັມອິນດູຈີນ Cantonese : -RRB- , officially known as the Indochinese Union -LRB- Union indochinoise -RRB- after 1887 and the Indochinese Federation -LRB- Fédération indochinoise -RRB- after 1947 , was a grouping of French colonial territories in Southeast Asia .', 'French_Indochina', 0, ['French', 'China', 'French colonial territories', 'Cantonese', 'Asia', 'French colonial empire', 'French language']]]","
French Indochina ( previously spelled as French Indo-China ) ( Indochine française សហភ ពឥណ ឌ ច ន Đông Dương thuộc Pháp , [ ɗə̄wŋm jɨ̄əŋ tʰûək fǎp ] , frequently abbreviated to Đông Pháp ; ຝຣັ່ງແຫຼັມອິນດູຈີນ Cantonese : ) , officially known as the Indochinese Union ( Union indochinoise ) after 1887 and the Indochinese Federation ( Fédération indochinoise ) after 1947 , was a grouping of French colonial territories in Southeast Asia .   A grouping of the three Vietnamese regions of Tonkin ( north ) , Annam ( centre ) , and Cochinchina ( south ) with Cambodia was formed in 1887 . Laos was added in 1893 and the leased Chinese territory of Guangzhouwan in 1898 . The capital was moved from Saigon ( in Cochinchina ) to Hanoi ( Tonkin ) in 1902 and again to Da Lat ( Annam ) in 1939 . In 1945 it was moved back to Hanoi .   After the Fall of France during World War II , the colony was administered by the Vichy government and was under Japanese occupation until March 1945 , when the Japanese overthrew the colonial regime . Beginning in May 1941 , the Viet Minh , a communist army led by [ Ho Chi Minh , Hồ Chí Minh ] , began a revolt against the Japanese . In August 1945 they declared Vietnamese independence and extended the war , known as the First Indochina War , against France .   In Saigon , the anti-Communist State of Vietnam , led by former Emperor Bảo Đại , was granted independence in 1949 . On 9 November 1953 , the Kingdom of Laos and the Kingdom of Cambodia became independent . Following the Geneva Accord of 1954 , the French evacuated Vietnam and French Indochina came to an end . ",0,0.91,7,29,111,88,662
555,Heavy Metal music is a genre of rock paintings.,"[['Heavy metal -LRB- or simply metal -RRB- is a genre of rock music that developed in the late 1960s and early 1970s , largely in the United Kingdom and the United States .', 'Heavy_metal_music', 0, ['United States', 'United Kingdom', 'rock music']]]","
Heavy metal ( or simply metal ) is a genre of rock music that developed in the late 1960s and early 1970s , largely in the United Kingdom and the United States . With roots in blues rock and psychedelic/acid rock , the bands that created heavy metal developed a thick , massive sound , characterized by highly amplified distortion , extended guitar solos , emphatic beats , and overall loudness . Heavy metal lyrics and performance styles are sometimes associated with aggression and machismo .   In 1968 , the first heavy metal bands such as Led Zeppelin , Black Sabbath and Deep Purple attracted large audiences , though they were often derided by critics . During the mid-1970s , Judas Priest helped spur the genre 's evolution by discarding much of its blues influence ; Motörhead introduced a punk rock sensibility and an increasing emphasis on speed . Beginning in the late 1970s , bands in the new wave of British heavy metal such as Iron Maiden and Saxon followed in a similar vein . Before the end of the decade , heavy metal fans became known as `` metalheads '' or `` headbangers '' .   During the 1980s , glam metal became popular with groups such as Mötley Crüe and Poison . Underground scenes produced an array of more aggressive styles : thrash metal broke into the mainstream with bands such as Metallica , Megadeth , Slayer , and Anthrax , while other extreme subgenres of metal such as death metal and black metal remain subcultural phenomena . Since the mid-1990s popular styles have further expanded the definition of the genre . These include groove metal ( with bands such as Pantera , Sepultura , and Lamb of God ) and nu metal ( with bands such as Korn , Slipknot , and Linkin Park ) , the latter of which often incorporates elements of grunge and hip hop . ",0,0.7000000000000001,5,56,174,132,534
