id,claim,evidence_sentences,label,syntactic_complexity,parse_tree_depth,distinct_concepts,semantic_depth,distinct_concepts_evidence_sentences,semantic_depth_evidence_sentences
919,Manmohan Singh was re-elected after completing a full five-year marathon.,"The Picardy Spaniel is a breed of dog developed in France for use as a gundog.
It is thought to be one of the two oldest continental spaniel breeds and was favoured by the French nobility, remaining popular for hunting after the French Revolution due to its weather resistant coat that enabled it to hunt in a variety of conditions and terrain.
However its popularity waned following the influx of English hunting breeds in the early 20th century.
It is related to the Blue Picardy Spaniel, and still has many similarities, but the Picardy Spaniel is the older of the two breeds.
Slightly smaller than an English Setter but larger than most of its spaniel cousins, it has no major health issues although as with many breeds with pendulous ears, it can be prone to ear infections.",2,2.25,7,16,58,314,1337
887,Veeru Devgan is a film franchise.,"With a few exceptions such as proteins, a polymer consists of a mix of molecules with different chain lengths.
The targeted manipulation of the molecular weight distribution of a polymer by removing short and/or long chain material is called polymer fractionation.
A measure for the width of the molecular weight distribution is the polydispersity index.
Therefore, average values are given for the molecular weight like the number average, the weight average or the viscosity average molar mass.
Polymers are chainlike molecules that are made of the same repetition unit.",2,0.49,3,11,68,292,1418
1133,Sean Penn was in Dazed and Confused.,"He has performed in various musical genres and played over 2,5 concerts across Europe.
He was born in Szczecin in 1975.
He is the permanent drummer of The Analogs.1
May plays acoustic and electronic drums, as well as various percussion instruments.
Jakub May is a Polish drummer.",2,0.96,4,16,30,126,528
456,Birthday Song (2 Chainz song) was written by Anthony Kilhoffer.,"Kafri also starred in a mini-series ""Bekitzur"" as part of the 10th season of the Israeli show Eretz Nehederet.
Kafri co-created with Niv Majar the web series Nitza Ve’Lechem.
He released musical projects including the web hit ""Mayokero"".
Roy Kafri (Hebrew: רועי כפרי; born November 12, 1985) is an Israeli artist, comedian, and musician.
His various projects have been well received on the web and became viral hits.",2,1.2100000000000002,4,25,145,141,692
1418,David Spade starred in Sanshiro Sugata.,"The Exeter Waterfront Commercial Historic District encompasses the historic commercial and residential waterfront areas of Exeter, New Hampshire.
It also includes properties on Chestnut Street on the north side of the Squamscott River.
The district extends along the north side of Water Street, roughly from Main Street to Front Street, and then along both sides of Water and High streets to the latter's junction with Portsmouth Street.
The district was listed on the National Register of Historic Places in 1980.1 It was enlarged in 1 to include the mill complex of the Exeter Manufacturing Company on Chestnut Street.2
This area was where the early settlement of Exeter took place in 1638, and soon developed as a shipbuilding center.",2,0.79,4,11,50,345,1811
764,"To Pimp a Butterfly sold 850,000 copies in America by word of mouth.","Pilgrims are mostly Hindus from Nepal and India.3 Nepal Government has issued a postal stamp in 2 BS (2016-2017) showing the imagery of the Shiva Jyotirlinga from this temple.1
About 3 thousands pilgrims visit the temple on each Mondays during the month of Shravan.
Bolbam Dham (Nepali: बोलबम धाम) is a Hindu temple in Rupandehi district ,Sainamaina Municipality of the western Nepal.
Also, the first Shiva Jyotilinga in Nepal was established in this temple.2 The main festival of the temple occurs in the month of Shrawan.
There are 1 shivalingas and an idol of Shiva inside the temple complex.1 The temple started Shravani Mela for the first time in Nepal.",2,1.58,5,48,242,164,849
1358,The Bee Gees produced their own songs.,"He was involved in the successful negotiations to end the 1 Balcombe Street siege and afterwards served with the Metropolitan Police's fraud squad.
This led to a Special Air Service (SAS) assault on the building which killed or captured the gunmen and freed all bar one of the hostages (who was shot and killed during the assault).
Vernon joined the Metropolitan Police after serving as a military policeman during his National Service.
Chief Superintendent Maxwell Stamp Vernon (7 January 1 1 February 2021) was a British police officer and hostage negotiator.
He thought he was close to resolving the siege peacefully when a hostage, who Vernon thought was intentionally provoking his captors, was shot dead.",2,0.8600000000000001,3,18,75,386,1967
435,Vin Diesel runs Riddick.,"Meanwhile, the practice of induced vomiting was deemed torture by the European Court of Human Rights in 2 and the practice was discontinued in Bremen shortly afterwards.
The case immediately caused controversy in Germany and the doctor was taken to court three times, resulting in a punishment of a fine of 20,0 euros paid to Condé's family.
At the station, a doctor forcibly inserted a tube through Condé's nose and fed him syrup of ipecac (an emetic).
This occurred several times until Condé collapsed and was taken to hospital.
He died on 7 January 2005.",2,0.65,3,59,218,279,1323
1292,Trees are a reason for human trafficking.,"They enslaved eighty-eight people on their plantations.
She authored short essays supporting the Lost Cause of the Confederacy and penned Confederate patriotic poems.
Catherine Ann Devereux Edmondston (October 10, 1 – January 3, 1875) was an American diarist, planter, and slave owner.
Edmondston wrote extensively in her diary about her life during the American Civil War and on her plantation.
She and her husband owned Looking Glass Plantation and Hascosea Plantation in Halifax County, North Carolina, which were given from her father as part of her dowry.",2,0.56,5,22,92,257,957
1421,Liverpool is independent of McDonald's.,"The Constitutional Reform Act 2 made him the first Lord Chief Justice to be President of the Courts of England and Wales.
He sits in the House of Lords as a crossbencher.
Harry Kenneth Woolf, Baron Woolf (born 2 May 1933) is a British life peer and retired barrister and judge.
He was Master of the Rolls from 1 until 2 and Lord Chief Justice of England and Wales from 2 until 2005.
He was a Non-Permanent Judge of the Court of Final Appeal of Hong Kong from 2 to 2012.",2,0.49,5,7,17,218,1205
954,Producers fought very hard to get Siva to direct Veeram.,"It also reached top 1 of the Billboard Global Excl.
'Quiet and well-behaved')4a is a song written and performed by Italian rock band Måneskin.
It peaked at number 1 on the UK Singles Chart, becoming the first Italian-language song in 3 years to enter the UK Top 20.
""Zitti e buoni"" (.mw-parser-output .IPA-label-small{font-size:85%}.mw-parser-output .references .IPA-label-small,.mw-parser-output .infobox .IPA-label-small,.mw-parser-output .navbox .IPA-label-small{font-size:100%}Italian: ˈdzitti e bˈbwɔːni, ˈtsi-, -tj e -; lit.
The song was the band's commercial breakthrough in global music charts and topped the singles chart in several European countries.",2,1.67,4,54,69,193,1405
687,The Greek language is spoken in novels.,"The facility has been recognized as the first multinational addiction treatment provider in Australia.
The Cabin Addiction Services Group also owns The Cabin Chiang Mai inpatient rehab.
The Cabin Sydney opened in July 2 and is located in Sydney, Australia.1234 In July 2016, The Cabin Sydney completed a study which found that 70% of crystal methamphetamine addicts required rehabilitation rather than jail.56 The Cabin Addiction Services Group also operates the Cabin Melbourne.7
The Cabin Sydney is an affiliate of The Cabin Addiction Services Group.
The Cabin Sydney is an outpatient addiction treatment clinic.",2,0.8600000000000001,3,17,69,163,1370
343,Underdog stars multiple Japanese actors.,"Since 1996, the country has played two split seasons instead of a traditional long season.
The Apertura division begins in the middle of Mexico's summer and ends before the official start of winter.
The Clausura division begins during the New Year, and concludes in the spring season.
This is a list of Mexican football transfers in the Mexican Primera Division during the winter 2 transfer window, grouped by club.
Football has been played professionally in Mexico since the early 1900s.",2,0.72,3,19,94,254,1245
787,Vanisri plays in Daag.,"[['The film was later remade into the Telugu film Vichitra Jeevitham -LRB- 1978 -RRB- starring Akkineni Nageswara Rao , Vanisri , and Jayasudha .', 'Daag_-LRB-1973_film-RRB-', 10, ['Jayasudha', 'Akkineni Nageswara Rao', 'Vichitra Jeevitham', 'Cinema of Andhra Pradesh', 'Telugu', 'Vanisri']]]",0,0.65,3,52,165,28,129
372,Mickey Rourke was unable to appear in The Expendables.,"[['Since then , Rourke has appeared in several commercially successful films including the 2010 films Iron Man 2 and The Expendables and the 2011 film Immortals .', 'Mickey_Rourke', 13, ['Immortals (2011 film)', 'The Expendables (2010 film)', 'Immortals', 'The Expendables', 'Iron Man 2']]]",0,1.0,6,11,13,45,480
1069,The Adventures of Pluto Nash was released in Africa.,"[['The film was released in the United States on August 16 , 2002 .', 'The_Adventures_of_Pluto_Nash', 2, []]]",0,1.0,5,18,72,43,148
1054,Ron Weasley is only part of the Game of Thrones series.,"[[""Ronald Bilius `` Ron '' Weasley is a fictional character in J. K. Rowling 's Harry Potter series ."", 'Ron_Weasley', 0, ['Harry Potter', 'J. K. Rowling']]]",0,0.8400000000000001,7,27,161,28,146
357,Pearl Jam is a song,"[['Pearl Jam is an American rock band formed in Seattle , Washington , in 1990 .', 'Pearl_Jam', 0, ['Rock music', 'Seattle', 'Washington (state)', 'rock', 'Washington']], [""Since its inception , the band 's line-up has comprised Eddie Vedder -LRB- lead vocals -RRB- , Mike McCready -LRB- lead guitar -RRB- , Stone Gossard -LRB- rhythm guitar -RRB- and Jeff Ament -LRB- bass -RRB- ."", 'Pearl_Jam', 1, ['McCready', 'Ament', 'Stone Gossard', 'Mike McCready', 'Eddie Vedder', 'Gossard', 'Vedder', 'Jeff Ament']]]",0,0.35,3,21,120,182,1543
354,The Quran is a secular text.,"[[""The Quran -LRB- -LSB- kɔrˈɑːn -RSB- ; القرآن , literally meaning `` the recitation '' ; also romanized Qur ` an or Koran -RRB- is the central religious text of Islam , which Muslims believe to be a revelation from God -LRB- Allah -RRB- ."", 'Quran', 0, ['revelation', 'religious text', 'Allah', 'Romanization of Arabic', 'Islam', 'romanized', 'God in Islam', 'God']]]",0,0.49,3,11,40,51,401
775,Tim McGraw was turned down for a role in The Blind Side.,"[['McGraw has ventured into acting , with supporting roles in The Blind Side -LRB- with Sandra Bullock -RRB- , Friday Night Lights , The Kingdom , Tomorrowland , and Four Christmases -LRB- with Vince Vaughn and Reese Witherspoon -RRB- , and lead roles in Flicka -LRB- 2006 -RRB- and Country Strong -LRB- 2010 -RRB- .', 'Tim_McGraw', 13, ['Four Christmases', 'The Kingdom', 'Sandra Bullock', 'Tomorrowland (film)', 'Friday Night Lights (film)', 'Vince Vaughn', 'Reese Witherspoon', 'Flicka', 'The Kingdom (film)', 'Country Strong', 'Country', 'The Blind Side (film)', 'Friday Night Lights', 'The Blind Side', 'Country music', 'Tomorrowland']], ['Quinton Aaron stars as Michael Oher , alongside Sandra Bullock as Leigh Anne Tuohy , Tim McGraw as Sean Tuohy , and Kathy Bates as Miss Sue .', 'The_Blind_Side_-LRB-film-RRB-', 6, ['Tim McGraw', 'Sean Tuohy', 'Sandra Bullock', 'Michael Oher', 'Kathy Bates', 'Sean', 'Quinton Aaron', 'Leigh Anne Tuohy']]]",0,1.2100000000000002,6,43,122,185,1628
303,Katy Perry's song Roar (song) came out for the first time on her fifth studio album.,"[[""`` Roar '' is a song by American singer Katy Perry for her fourth studio album , Prism -LRB- 2013 -RRB- ."", 'Roar_-LRB-song-RRB-', 0, ['Prism (Katy Perry album)', 'Prism', 'studio album', 'Katy Perry']]]",0,1.7000000000000002,6,65,320,41,421
327,English people are descended from the shack.,"[['Historically , the English population is descended from several peoples -- the earlier Britons -LRB- or Brythons -RRB- and the Germanic tribes that settled in Britain following the withdrawal of the Romans , including Angles , Saxons , Jutes and Frisians .', 'English_people', 6, ['Germanic tribes', 'English', 'English language', 'Jutes', 'Romans', 'Frisians', 'Saxons', 'Angles']]]",0,0.8600000000000001,4,19,66,138,644
1210,Southpaw was released 2011.,"[['The film was released on July 24 , 2015 , by The Weinstein Company .', 'Southpaw_-LRB-film-RRB-', 2, ['The Weinstein Company']]]",0,0.65,2,12,31,32,232
222,The Chrysler Building is 20 meters tall.,"[['After the destruction of the World Trade Center , it was again the second-tallest building in New York City until December 2007 , when the spire was raised onto the 1,200-foot -LRB- 365.8 m -RRB- Bank of America Tower , making the Chrysler building the third tallest building in New York .', 'Chrysler_Building', 5, ['Bank of America Tower (New York City)', 'September 11 attacks', 'New York City', 'World Trade Center', 'spire', 'destruction', 'World Trade Center (1973-2001)', 'Bank of America Tower']], [""At 318.9 m , the structure was the world 's tallest building for 11 months before it was surpassed by the Empire State Building in 1931 ."", 'Chrysler_Building', 1, ['Empire State Building']]]",0,0.56,4,27,102,274,2362
746,Premam didn't have a theatrical run in Chennai.,"[['The film had a theatrical run of 151 days in Kerala and 259 days in Chennai , Tamil Nadu .', 'Premam', 11, ['Chennai', 'Tamil Nadu']]]",0,1.0,4,61,217,84,421
698,"Duane Chapman's nickname is ""Cat.""","[[""Duane Lee `` Dog '' Chapman I. -LRB- born February 2 , 1953 -RRB- is an American bounty hunter and a former bail bondsman ."", 'Duane_Chapman', 0, ['bail bondsman', 'bounty hunter']]]",0,0.6300000000000001,4,15,110,63,424
1261,Manmohan Singh was only the second follower of Sikhism in office.,"[['The first Sikh in office , Singh was also the first prime minister since Jawaharlal Nehru to be re-elected after completing a full five-year term .', 'Manmohan_Singh', 1, ['Jawaharlal Nehru', 'Sikh']]]",0,0.8400000000000001,6,25,134,51,234
273,The Mighty Ducks was only produced by Paramount Pictures.,"[['It was produced by The Kerner Entertainment Company and Avnet -- Kerner Productions and distributed by Walt Disney Pictures .', 'The_Mighty_Ducks', 1, ['Walt Disney Pictures', 'The Kerner Entertainment Company', 'Jordan Kerner']]]",0,1.0,4,30,118,54,388
446,Dave Gibbons was born on April 12.,"[[""David Chester `` Dave '' Gibbons -LRB- born 14 April 1949 -RRB- is an English comic book artist , writer and sometimes letterer ."", 'Dave_Gibbons', 0, ['letterer']]]",0,0.8600000000000001,4,21,63,55,248
472,The Colosseum is in a city in Italy.,"[['The Colosseum or Coliseum -LRB- -LSB- kɒləˈsiːəm -RSB- -RRB- , also known as the Flavian Amphitheatre -LRB- Latin : Amphitheatrum Flavium ; Italian : Anfiteatro Flavio -LSB- aŋfiteˈaːtro ˈflaːvjo -RSB- or Colosseo -LSB- kolosˈsɛːo -RSB- -RRB- , is an oval amphitheatre in the centre of the city of Rome , Italy .', 'Colosseum', 0, ['Amphitheatre', 'Italy', 'Rome', 'amphitheatre', 'Latin']]]",0,0.6300000000000001,5,5,38,46,290
1246,Despicable Me 2 was animated by a dog.,"[['Illumination Mac Guff -LRB- Mac Guff Line -RRB- is a French animated feature production company owned by Illumination Entertainment , a division of Universal Studios .', 'Illumination_Mac_Guff', 0, ['production company', 'Mac Guff', 'Illumination Entertainment', 'animated feature', 'Universal Studios']], ['Produced by Illumination Entertainment for Universal Pictures , and animated by Illumination Mac Guff , the film is directed by Pierre Coffin and Chris Renaud , and written by Cinco Paul and Ken Daurio .', 'Despicable_Me_2', 1, ['Illumination Entertainment', 'Universal Pictures', 'Cinco Paul', 'Chris Renaud (animator)', 'Illumination Mac Guff', 'Ken Daurio', 'Universal Studios', 'Pierre Coffin', 'Cinco Paul and Ken Daurio', 'Chris Renaud']]]",0,0.9300000000000002,5,17,70,171,1602
1348,West Virginia borders Maine to the southeast.,"[['West Virginia -LSB- wɛst_vərˈdʒɪnjə -RSB- is a state located in the Appalachian region of the Southern United States .', 'West_Virginia', 0, ['state', 'U.S. state', 'region', 'Virginia', 'Southern', 'Southern United States', 'United States']], ['It is bordered by Virginia to the southeast , Kentucky to the southwest , Ohio to the northwest , Pennsylvania to the north -LRB- and , slightly , east -RRB- , and Maryland to the northeast .', 'West_Virginia', 1, ['Pennsylvania', 'Ohio', 'Virginia', 'Kentucky', 'Maryland']]]",0,0.56,4,31,152,115,947
552,Bea Arthur hated animals.,"[['Bea Arthur -LRB- born Bernice Frankel ; May 13 , 1922 -- April 25 , 2009 -RRB- was an American actress , comedian , singer , and animal rights activist .', 'Bea_Arthur', 0, []]]",0,0.65,3,7,31,52,209
880,X-Men: Apocalypse was cancelled in 2013.,"[['X-Men : Apocalypse is a 2016 American superhero film based on the fictional X-Men characters that appear in Marvel Comics .', 'X-Men-COLON-_Apocalypse', 0, ['Marvel Comics', 'superhero film', 'X-Men']]]",0,1.0,3,24,125,61,612
1198,The Colosseum is a resort.,"[['These three emperors are known as the Flavian dynasty , and the amphitheatre was named in Latin for its association with their family name -LRB- Flavius -RRB- .', 'Colosseum', 5, ['Flavius', 'Flavian dynasty', 'amphitheatre', 'Latin', 'Flavia (gens)']], ['The Colosseum or Coliseum -LRB- -LSB- kɒləˈsiːəm -RSB- -RRB- , also known as the Flavian Amphitheatre -LRB- Latin : Amphitheatrum Flavium ; Italian : Anfiteatro Flavio -LSB- aŋfiteˈaːtro ˈflaːvjo -RSB- or Colosseo -LSB- kolosˈsɛːo -RSB- -RRB- , is an oval amphitheatre in the centre of the city of Rome , Italy .', 'Colosseum', 0, ['Amphitheatre', 'Italy', 'Rome', 'amphitheatre', 'Latin']], ['Built of concrete and sand , it is the largest amphitheatre ever built .', 'Colosseum', 1, ['concrete', 'Concrete#History', 'amphitheatre']]]",0,0.42,3,7,37,109,691
1019,L.A. Reid hasn't served as the chairman of Epic Records.,"[['He has served as the chairman and CEO of Epic Records , a division of Sony Music Entertainment , the president and CEO of Arista Records , and the chairman and CEO of the Island Def Jam Music Group .', 'L.A._Reid', 1, ['The Island Def Jam Music Group', 'Epic Records', 'Arista', 'Island Def Jam Music Group', 'Def Jam', 'Epic', 'Arista Records', 'Sony Music Entertainment']]]",0,1.14,6,34,128,78,1017
1375,Margaret Thatcher has yet to implement any policies that have come to be known as Thatcherism.,"[['As Prime Minister , she implemented policies that have come to be known as Thatcherism .', 'Margaret_Thatcher', 3, ['Thatcherism']]]",0,2.39,7,44,111,63,184
1432,Kellogg's products are only manufactured in one country.,"[[""Kellogg 's largest factory is at Trafford Park in Trafford , Greater Manchester , United Kingdom , which is also the location of its European headquarters ."", ""Kellogg's"", 7, ['Greater Manchester', 'Trafford Park', 'Trafford']], [""The Kellogg Company -LRB- also Kellogg 's , Kellogg , and Kellogg 's of Battle Creek -RRB- is an American multinational food manufacturing company headquartered in Battle Creek , Michigan , United States ."", ""Kellogg's"", 0, ['Battle Creek', 'Multinational corporation', 'American', 'Michigan', 'multinational', 'Battle Creek, Michigan', 'United States']], ['Royal warrants of appointment have been issued for centuries to those who supply goods or services to a royal court or certain royal personages .', 'Royal_Warrant_of_Appointment_-LRB-United_Kingdom-RRB-', 0, []], [""The company 's brands include Froot Loops , Apple Jacks , Corn Flakes , Frosted Flakes , Rice Krispies , Special K , Cocoa Krispies , Keebler , Pringles , Pop-Tarts , Kashi , Cheez-It , Eggo , Nutri-Grain , Morningstar Farms , and many more ."", ""Kellogg's"", 2, ['Eggo', 'Kashi', 'Keebler', 'Pop-Tarts', 'Nutri-Grain', 'Apple Jacks', 'Rice Krispies', 'Keebler Company', 'Pringles', 'Special K', 'Frosted Flakes', 'Corn Flakes', 'Cocoa Krispies', 'Kashi (company)', 'Cheez-It', 'Corn flakes', 'Morningstar Farms', 'Froot Loops']], ['Eggo is a brand of frozen waffles in the United States , Canada and Mexico , which is owned by the Kellogg Company .', 'Eggo', 0, ['Mexico', 'United States', 'Canada', 'Kellogg Company']], [""Kellogg 's holds a Royal Warrant from Queen Elizabeth II and the Prince of Wales ."", ""Kellogg's"", 8, ['Prince of Wales', 'Elizabeth II', 'Royal Warrant of Appointment (United Kingdom)', 'Royal Warrant', 'Charles, Prince of Wales', 'Queen Elizabeth II']]]",0,1.0,4,17,82,409,4123
2,Annette Badland played Bad Horse in The Sparticle Mystery.,"[[""She has played Margaret Blaine in the BBC science fiction series Doctor Who , Doomsday Dora in The Sparticle Mystery , Birdie Henshall in the drama series Cutting It , Mavis in season 6 of Skins , Ursula Crowe in children 's science fiction/fantasy series Wizards vs Aliens , and Babe Smith in soap opera EastEnders ."", 'Annette_Badland', 1, ['The Sparticle Mystery', 'fantasy', 'Doctor Who', 'EastEnders', 'BBC', 'Margaret Blaine', 'Wizards vs Aliens', 'List of Doctor Who villains#Blon Fel-Fotch Pasameer-Day Slitheen', 'Babe Smith', 'science fiction', 'soap opera', 'Cutting It']]]",0,1.0,4,61,132,195,1457
345,Aarhus is the ball of Aarhus municipality.,"[['Aarhus -LRB- -LSB- ˈɒːhuːˀs -RSB- ; officially spelled Århus from 1948 until 31 December 2010 -RRB- is the second-largest city in Denmark and the seat of Aarhus municipality .', 'Aarhus', 0, ['Denmark', 'Aarhus municipality', 'Aarhus Municipality', 'Aarhus']]]",0,0.56,5,16,122,57,293
228,Croatia is incapable of rendering services.,"[['The tertiary sector of industry involves the provision of services to other businesses as well as final consumers .', 'Tertiary_sector_of_the_economy', 10, ['Service (economics)', 'services']], [""The service sector dominates Croatia 's economy , followed by the industrial sector and agriculture ."", 'Croatia', 27, ['service sector', 'industrial sector']], ['The tertiary sector or service sector is the third of the three economic sectors of the three-sector theory .', 'Tertiary_sector_of_the_economy', 0, ['three-sector theory']]]",0,0.79,5,44,229,114,1532
384,Bongwater was a completely original story.,"[['Based on the 1995 book of the same name by Michael Hornburg , the film is set in Portland , Oregon , and follows an aspiring artist and marijuana dealer and his relationship with a tempestuous woman he meets through a client .', 'Bongwater_-LRB-film-RRB-', 1, ['1995 book of the same name', 'Portland, Oregon', 'Bongwater (novel)', 'Portland', 'Michael Hornburg', 'marijuana', 'Oregon']]]",0,0.49,4,14,49,143,694
452,Jennifer Lopez only made non-studio albums.,"[[""Lopez gave birth to twins in 2008 , and after a relatively unsuccessful period , returned to prominence in 2011 with her appearance as a judge on American Idol and most commercially successful single to date , `` On the Floor '' , which is one of the best-selling singles of all time ."", 'Jennifer_Lopez', 14, ['List of best-selling singles', 'American Idol', 'best-selling singles of all time', 'On the Floor']], [""She ventured into the music industry in 1999 with her debut studio album On the 6 , preceded by the number-one single `` If You Had My Love '' ."", 'Jennifer_Lopez', 4, ['If You Had My Love', 'On the 6']], ['With the simultaneous release of her second studio album J.Lo and her film The Wedding Planner in 2001 , Lopez became the first woman to have a number one album and film in the same week .', 'Jennifer_Lopez', 7, ['J.Lo (album)', 'The Wedding Planner', 'J.Lo']], ['Following her second divorce , Lopez had a high-profile relationship with Ben Affleck , which strongly influenced her third studio album , This Is Me ... Then -LRB- 2002 -RRB- , while also overshadowing the release of Gigli -LRB- 2003 -RRB- , a critical and commercial failure .', 'Jennifer_Lopez', 10, ['Ben Affleck', 'Gigli']], ['Her fifth studio album , Como Ama una Mujer -LRB- 2007 -RRB- , received the highest first-week sales for a debut Spanish album in the United States .', 'Jennifer_Lopez', 13, ['Como Ama una Mujer']], [""`` On the Floor '' is a song recorded by American singer Jennifer Lopez for her seventh studio album , Love ?"", 'On_the_Floor', 0, ['Jennifer Lopez']]]",0,0.9300000000000002,3,6,37,504,2993
1441,Fabian Nicieza only created characters for television.,"[['Fabian Nicieza -LRB- born 31 December 1961 -RRB- is an Argentine-American comic book writer and editor who is best known for his work on Marvel titles such as X-Men , X-Force , New Warriors , Cable and Deadpool , and Thunderbolts , for all of which he helped create numerous characters .', 'Fabian_Nicieza', 0, ['X-Force', 'Cable and Deadpool', 'editor', 'X-Men', 'New Warriors', 'Thunderbolts (comics)', 'Deadpool', 'Thunderbolts', 'editing']]]",0,0.8600000000000001,4,22,100,245,1090
348,Cadet Kelly was a movie not released in 2002.,"[['Cadet Kelly is a 2002 Disney Channel Original Movie starring Hilary Duff .', 'Cadet_Kelly', 0, ['Hilary Duff', 'Disney Channel Original Movie', 'Disney Channel', 'List of Disney Channel Original Movies']]]",0,1.0,5,15,56,37,414
1396,Ashley Graham was never on a magazine cover.,"[['The Sports Illustrated Swimsuit Issue is published annually by American Sports Illustrated magazine .', 'Sports_Illustrated_Swimsuit_Issue', 0, ['Sports Illustrated']], [""She has appeared on the cover of fashion magazines such as Vogue , Harper 's Bazaar , Glamour , and Elle ."", 'Ashley_Graham_-LRB-model-RRB-', 1, ['Glamour', 'Elle', 'Vogue', 'Vogue (magazine)', 'Elle (magazine)', 'Glamour (magazine)']], ['Vogue is an American fashion and lifestyle magazine made up of many components including fashion , beauty , culture , living , and runway .', 'Vogue_-LRB-magazine-RRB-', 0, ['fashion magazine', 'lifestyle magazine', 'fashion']], ['In 2017 , Graham became the first plus-size model to appear on the covers of British and American Vogue .', 'Ashley_Graham_-LRB-model-RRB-', 6, ['model', 'Vogue', 'Model (person)', 'Vogue (magazine)']], [""All models featured on the cover of the swimsuit issue in the magazine 's history have been women ."", 'Sports_Illustrated_Swimsuit_Issue', 2, []], ['In 2016 , she became the first plus-size model to appear on the cover of the Sports Illustrated Swimsuit Issue .', 'Ashley_Graham_-LRB-model-RRB-', 4, ['model', 'Sports Illustrated Swimsuit Issue', 'Model (person)']]]",0,0.6300000000000001,4,45,221,201,3414
62,Bhagat Singh was murdered.,"[['A murder is the unlawful killing of another human without justification or valid excuse , especially the unlawful killing of another human being with malice aforethought .', 'Murder', 0, ['justification', 'malice aforethought', 'excuse (legal)', 'excuse', 'justification (jurisprudence)', 'human']], ['Singh was convicted and hanged in March 1931 , aged 23 .', 'Bhagat_Singh', 16, []]]",0,0.65,3,3,5,102,580
47,Bongwater is set outside of Oregon.,"[['Based on the 1995 book of the same name by Michael Hornburg , the film is set in Portland , Oregon , and follows an aspiring artist and marijuana dealer and his relationship with a tempestuous woman he meets through a client .', 'Bongwater_-LRB-film-RRB-', 1, ['1995 book of the same name', 'Portland, Oregon', 'Bongwater (novel)', 'Portland', 'Michael Hornburg', 'marijuana', 'Oregon']]]",0,0.79,4,60,161,143,694
514,Glee.com is a website launched in 2010.,"[['The site was launched in February 2007 by Community Connect Inc. .', 'Glee.com', 1, []]]",0,0.8600000000000001,5,7,19,30,99
282,Ann Richards wasn't a politician.,"[['Dorothy Ann Willis Richards -LRB- September 1 , 1933 -- September 13 , 2006 -RRB- was an American politician and the 45th Governor of Texas from 1991 to 1995 .', 'Ann_Richards', 0, ['45th', 'List of Governors of Texas', '45th Governor of Texas', 'Governor of Texas']], ['A Democrat , she first came to national attention as the state treasurer of Texas , when she delivered the keynote address at the 1988 Democratic National Convention .', 'Ann_Richards', 1, ['treasurer', '1988 Democratic National Convention', 'Democratic Party (United States)', 'Democratic']], ['Richards served as the 45th Governor of Texas from 1991 to 1995 and was defeated for re-election in 1994 by George W. Bush .', 'Ann_Richards', 2, ['45th', 'List of Governors of Texas', 'George W. Bush', 'Governor of Texas', '45th Governor of Texas']], ['Richards was the second female governor of Texas , and was frequently noted in the media for her outspoken feminism and her one-liners .', 'Ann_Richards', 3, ['one-liners', 'female governor', 'feminism', 'One-line joke', 'List of female state governors in the United States']]]",0,0.49,3,4,23,266,1859
1165,Mick Thomson was unable to join any bands.,"[['Born in Des Moines , Iowa , he is best known as one of two guitarists in Slipknot , in which he is designated # 7 .', 'Mick_Thomson', 1, ['Slipknot', 'Slipknot (band)']], ['Thomson originally met founding Slipknot members Anders Colsefni , Donnie Steele and Paul Gray through their mutual involvement in death metal band Body Pit , and later replaced Craig Jones in the group in 1996 .', 'Mick_Thomson', 2, ['Slipknot', 'Paul Gray (American musician)', 'Slipknot (band)', 'Paul Gray', 'death metal', 'Donnie Steele', 'Craig Jones', 'Craig Jones (musician)']], ['Following the departure of Joey Jordison in 2013 , Thomson is now the third longest-serving member of Slipknot .', 'Mick_Thomson', 3, ['Slipknot', 'Slipknot (band)', 'Joey Jordison']], ['Slipknot is an American heavy metal band from Des Moines , Iowa .', 'Slipknot_-LRB-band-RRB-', 0, ['heavy metal', 'Iowa (album)', 'Heavy Metal music', 'Iowa']]]",0,0.9300000000000002,5,30,140,331,2108
612,Ron Underwood rejected all offers to direct The Adventures of Pluto Nash.,"[['The Adventures of Pluto Nash is a 2002 Australian-American science fiction action comedy film starring Eddie Murphy -LRB- in a dual role -RRB- and directed by Ron Underwood .', 'The_Adventures_of_Pluto_Nash', 0, ['comedy film', 'Ron Underwood', 'action film', 'science fiction film', 'action', 'science fiction', 'Eddie Murphy']]]",0,1.5100000000000002,6,57,155,71,638
499,David Packouz is unqualified to be an American citizen.,"[['David Mordechai Packouz -LRB- -LSB- pækhaʊs -RSB- born February 16 , 1982 -RRB- is an American former arms dealer , musician , inventor and entrepreneur .', 'David_Packouz', 0, []]]",0,0.7000000000000001,5,13,45,48,213
