claim,evidence_sentences,label,syntactic_complexity
Paris (Paris Hilton album) incorporates elements of a music genre that originated in the Dominican Republic in the late 1960s.,"Parikka studied at the Helsinki University of Art and Design (1911–1913) and at the Drawing School of the Finnish Art Association (1915).
Parikka participated in Suomen taiteilijat exhibitions (1915–1919).
His parents were Antti Parikka and Erika Juhontytär.
Lauri Arvid Parikka (2 September 1 Helsinki – 2 December 1 Helsinki) was a Finnish painter.
His first public showing came in 1 in Helsinki.",NOT ENOUGH INFO,2.21
"Juventus F.C. competes at Juventus Stadium in Turin, Italy.","Juventus Stadium , sometimes simply known in Italy as the Stadium , is an all-seater football stadium in the Vallette borough of Turin , Italy , and the home of Serie A club Juventus Football Club .
The club is the second oldest of its kind still active in the country after Genoa 's football section ( 1893 ) , has traditionally worn a black and white striped home kit since 1903 and has played its home matches in several grounds , being the latest the 41,507-capacity Juventus Stadium .",SUPPORTS,1.07
The first inauguration of Bill Clinton took place in Vietnam.,"The first inauguration of Bill Clinton as the 42nd President of the United States was held on January 20 , 1993 on the West Front of the United States Capitol Building in Washington , D.C. .",REFUTES,1.07
Leonard Nimoy is a husband.,"An alternative usage in North America is thought of as an expression of the mouth.
The mouth expression is also commonly referred to in the colloquial English phrase, especially in the United States, to ""turn that frown upside down"" which indicates changing from sad to happy.
In those cases when used iconically, as with an emoticon, it is entirely presented by the curve of the lips forming a down-open curve.
A frown (also known as a scowl) is a facial expression in which the eyebrows are brought together, and the forehead is wrinkled, usually indicating displeasure, sadness or worry, or less often confusion or concentration.
The appearance of a frown varies by culture.",NOT ENOUGH INFO,0.42000000000000004
The Concert for Bangladesh provided valuable lessons and inspiration for projects that followed.,"Although the project was subsequently marred by financial problems -- a result of the pioneering nature of the venture -- the Concert for Bangladesh is recognised as a highly successful and influential humanitarian aid project , generating both awareness and considerable funds as well as providing valuable lessons and inspiration for projects that followed , notably Live Aid .",SUPPORTS,1.98
Wildfang is a US-based men's apparel company featuring clothing that is tomboyish in style.,Wildfang is a US-based women 's apparel company featuring clothing that is tomboyish in style .,REFUTES,1.8600000000000003
Dub music was developed in Jamaica.,"The fourth disc features 1 previously unreleased songs, most recorded from mid-1 to early 1972.
Soulsation!
The set also includes solo numbers from brothers Michael, Jermaine, and Jackie.
included an introduction from the group's sister Janet, liner notes from David Ritz, and an essay from the brothers' first producer, Bobby Taylor.",NOT ENOUGH INFO,0.79
X-Men: Apocalypse was announced.,"The film was announced by Singer in December 2013 , with Kinberg , Dougherty , and Harris attached to develop the story .",SUPPORTS,0.8600000000000001
Speech recognition is ignored in the computer science fields.,"It incorporates knowledge and research in the linguistics , computer science , and electrical engineering fields .",REFUTES,1.0
Renato Balestra was born in a plane.,"In 1995, Fear Factory released their second studio album, Demanufacture, which peaked at number 2 on the UK Albums Chart,1 and was later certified silver by the British Phonographic Industry (BPI);2 it was followed two years later by another remix project, Remanufacture (Cloning Technology), which this time featured contributions from a number of different remixers, including many techno-oriented artists, as well as the band themselves.
Fear Factory formed in 1989, signing to Roadrunner Records three years later.
The discography of Fear Factory, an American industrial metal band, consists of ten studio albums, three compilation albums, two remix albums, one demo album, one video album, five extended plays, twenty-one singles and thirteen music videos.
The band's debut studio album, Soul of a New Machine, was released in 1992.
The following year, Fear Is the Mindkiller was released as an EP, featuring remixes by Rhys Fulber and Bill Leeb of Front Line Assembly.",NOT ENOUGH INFO,0.8600000000000001
Phillip Glass has written symphonies.,"He has written numerous operas and musical theatre works , eleven symphonies , eleven concertos , seven string quartets and various other chamber music , and film scores .",SUPPORTS,0.72
The Battle of France never happened.,"In six weeks from 10 May 1940 , German forces defeated Allied forces by mobile operations and conquered France , Belgium , Luxembourg and the Netherlands , bringing land operations on the Western Front to an end until 6 June 1944 .
Italy entered the war on 10 June 1940 and attempted an invasion of France .
The Battle of France , also known as the Fall of France , was the German invasion of France and the Low Countries during the Second World War .",REFUTES,0.79
Garden State was barely at an annual festival.,"At the end of 2023, Sanoma net sales totalled €1.
billion and the company had approximately 5,0 employees.1
The company has media business in Finland and an education business in twelve European countries, including Belgium, Netherlands, Poland, Sweden, Norway, Italy and Spain.
Sanoma Corporation (Finnish: Sanoma Oyj, Swedish: Sanoma Abp, formerly SanomaWSOY) is Finland's largest media group and a European education publisher.
Sanoma Corporation is headquartered in Helsinki.",NOT ENOUGH INFO,0.6300000000000001
Janet Leigh was an author.,"She also wrote four books between 1984 and 2002 , including two novels .
Janet Leigh ( born Jeanette Helen Morrison ; July 6 , 1927 -- October 3 , 2004 ) was an American actress , singer , dancer and author .",SUPPORTS,0.42000000000000004
Damon Albarn had nothing to do with the album Everyday Robots.,"His debut solo studio album Everyday Robots -- co-produced by XL Recordings CEO Richard Russell -- was released on 28 April 2014 and featured collaborations with Brian Eno , Natasha Khan and the Leytonstone City Pentecostal Mission Church Choir as well as sampling several rants by Lord Buckley .",REFUTES,1.44
Tilda Swinton is a vegan.,"An unpowered sub-scale N-20.
The EFW N-2 Aiguillon (in English: ""Stinger"") was Switzerland's first indigenous jet fighter project.
A fighter prototype N-20.
glider and a turbojet powered test aircraft, also sub-scale and known as the N-20.
Aiguillon was built but never flown, and a twin-engines N.20.",NOT ENOUGH INFO,0.42000000000000004
Angelsberg is not located directly next to an ocean.,"Angelsberg is a small town in the commune of Fischbach , in central Luxembourg .
Luxembourg [ ˈlətsəbuərx ] Luxemburg ) , officially the Grand Duchy of Luxembourg , is a landlocked country in western Europe .",SUPPORTS,1.0
The State of Palestine claims a territory in East Asia.,"The State of Palestine , also known simply as Palestine , is a de jure sovereign state in the Middle East that is recognized by 136 UN members and since 2012 has a status of a non-member observer state in the United Nations -- which amounts to a de facto , or implicit , recognition of statehood .",REFUTES,1.07
Avenged Sevenfold was released independently by Avenged Sevenfold.,"The National Games of Colombia (Spanish: Juegos Deportivos Nacionales) is the premier multi-sport event of Colombia at national level.
After that, they were directly funded by the government and later managed by Coldeportes from 1 to 2019.
The event has been held regularly every 4 years since 1988, except for 2014.123
The first instance of the event was organized in 1 and for several years it took place at irregular intervals of time.
Currently overseen by the Ministry of Sports, the National Games were initially organised by each department and municipality until 1941.",NOT ENOUGH INFO,0.9300000000000002
Ian Brennan is a writer.,"Ian Brennan ( born April 23 , 1978 ) is a television writer , actor , producer and director .",SUPPORTS,0.42000000000000004
The CONCACAF Champions League is a dead body.,"The CONCACAF Champions League is an annual continental football club competition organized by CONCACAF for the top football clubs in North America , Central America and the Caribbean .",REFUTES,0.6300000000000001
Johnny Galecki has been in at least two French sitcoms.,"It was released on March 14, 1966, via Decca Records and was her sixteenth studio album.
Bye Bye Blues is a studio album by American singer Brenda Lee.
A new song was also included called ""Rusty Bells"", which was the album's only single.
The song made the US top 4 and the US adult contemporary top ten in 1965.
The project consisted of 1 tracks, most of which were cover tunes recorded originally by other artists.",NOT ENOUGH INFO,0.77
Uranium-235 was discovered by a Canadian-American physicist.,"It was discovered in 1935 by Arthur Jeffrey Dempster .
Arthur Jeffrey Dempster ( August 14 , 1886 -- March 11 , 1950 ) was a Canadian-American physicist best known for his work in mass spectrometry and his discovery of the uranium isotope 235U .",SUPPORTS,1.0
Henry VIII (TV serial) has an all-American cast.,"It stars Ray Winstone in his first role in a costume drama .
Raymond Andrew `` Ray '' Winstone ( [ ˈwɪnstən ] born 19 February 1957 ) is an English film and television actor .",REFUTES,1.2100000000000002
Caroline Kennedy served as president.,"David George Puddington (July 9, 1 – October 18, 2023) was an American football coach.
He was appointed head football coach there in 1 and led his team to a 9– record and a seventh-place ranking among high schools in the state that season.
Puddington was a native of Canton, Ohio.
He served as the head football coach at Washington University in St. Louis from 1 to 1 and at Kent State University from 1 to 1970, compiling a career college football head coaching record of 45–37–3.
After serving in the United States Navy, Puddington began his coaching career as an assistant to Jack Fouts at Fairmont High School in Kettering, Ohio.",NOT ENOUGH INFO,0.72
CHiPs is a film that was made in the United States and categorized as comedy.,"CHiPs is a 2017 American action comedy buddy cop film written and directed by Dax Shepard , based on the 1977 -- 1983 television series of the same name created by Rick Rosner .",SUPPORTS,2.12
Alexandra Daddario is not an actress.,"She is best known for playing Annabeth Chase in the Percy Jackson film series , and Blake Gaines in San Andreas .
Alexandra Anna Daddario ( born March 16 , 1986 ) is an American actress .
Hall Pass is a 2011 American romantic comedy film produced and directed by the Farrelly brothers and co-written by them along with Pete Jones , the writer/director of Stolen Summer .
San Andreas is a 2015 American disaster film directed by Brad Peyton and written by Carlton Cuse , with Andre Fabrizio and Jeremy Passmore receiving story credit .
She starred in the films Texas Chainsaw 3D and Hall Pass , and has guest starred on series including White Collar , It 's Always Sunny in Philadelphia , True Detective , and American Horror Story : Hotel .",REFUTES,0.49000000000000005
Jenna Jameson started acting in home made videos in 1993.,"She was a key patron of the first of the 2 English convents founded on the continent in the 1600s.
She wrote a biography of the priest who was later beatified.
She and her sister went to Brussels where they entered the English Benedictine convent there.
Dorothy Arundell (1 – 1613) was an English author and Benedictine nun in Brussels.
Her Catholic family's priest and three others were arrested and executed.",NOT ENOUGH INFO,1.67
Don Bradman's status as a national icon was recognized.,"Even after he became reclusive in his declining years his opinion was highly sought , and his status as a national icon was still recognised -- more than 50 years after his retirement as a Test player , in 2001 , Prime Minister John Howard of Australia called him the `` greatest living Australian '' .",SUPPORTS,1.07
Advertising is a visual form of personal communication.,"Advertising is an audio or visual form of marketing communication that employs an openly sponsored , nonpersonal message to promote or sell a product , service or idea .",REFUTES,0.6300000000000001
Stripes featured John Diehl in the role of Dagoth Ur.,"in Classics in 1900.
at Columbia University in 1 and a Ph.D. in English at Yale University in 1926, becoming the first African-American woman to earn a doctorate degree there.1
She was the first African American to graduate from Smith College, receiving a B.A.
She later earned her M.A.
Otelia Cromwell (April 8, 1 – April 25, 1972) was a distinguished scholar and Professor of English Language and Literature at Miner Teachers College now known as University of the District of Columbia.",NOT ENOUGH INFO,1.07
Marjorie Gross was a writer.,"Marjorie Gross ( April 18 , 1956 -- June 7 , 1996 ) was a television writer and producer .",SUPPORTS,0.42000000000000004
Happiness in Slavery is an album by Nine Inch Nails.,"`` Happiness in Slavery '' is a song by American industrial rock band Nine Inch Nails from their debut extended play ( EP ) , Broken ( 1992 ) .",REFUTES,0.77
Morse Code is heard in air traffic control.,"This is a list of current MeTV affiliates, arranged by U.S. state.
There are links to and articles on each of the stations, describing their local programming, hosts and technical information, such as broadcast frequencies.
The network is also available on streaming services Frndly TV and Philo.
In some markets, it operates on an LPTV or Class A station.
In most markets, MeTV operates on a digital subchannel of the main station listed.",NOT ENOUGH INFO,0.9300000000000002
Flaked is scheduled to premiere in June 2015.,"In July 2016 , the series was renewed for a six-episode second season , which is scheduled to premiere on June 2 , 2017 .",SUPPORTS,1.23
Billboard Dad only stars men.,"Billboard Dad ( film ) is a 1998 American direct-to-video comedy film , directed by Alan Metter starring Mary-Kate and Ashley Olsen .",REFUTES,0.72
Malta is near Naples.,"The blows are delivered with a hammer (often a power hammer) or a die.
For the latter two, the metal is heated, usually in a forge.
Forging is a manufacturing process involving the shaping of metal using localized compressive forces.
Forged parts can range in weight from less than a kilogram to hundreds of metric tons.12 Forging has been done by smiths for millennia; the traditional products were kitchenware, hardware, hand tools, edged weapons, cymbals, and jewellery.
Forging is often classified according to the temperature at which it is performed: cold forging (a type of cold working), warm forging, or hot forging (a type of hot working).",NOT ENOUGH INFO,0.35000000000000003
Peter Yates directed the film Bullitt.,Bullitt is a 1968 American drama -- thriller film directed by Peter Yates and produced by Philip D'Antoni .,SUPPORTS,0.79
Asylum records is only a British rock band.,Asylum Records is an American record label founded in 1971 by David Geffen and partner Elliot Roberts .,REFUTES,0.6300000000000001
The State of Palestine claims Adonis.,"Scouting in Hong Kong was begun by The Boys' Brigade in 1909.
The Boy Scouts Association's Hong Kong Branch was formed in 1 and after 1 was renamed The Scout Association, Hong Kong Branch.
In 1977, The Scout Association of Hong Kong was formed.
Later, the St. Joseph's College Scouts were formed in 1 and registered with The Boy Scouts Association of the United Kingdom in 1 as its 1st Hong Kong Troop.
There is also a record of Chums Scouts and the British Boy Scouts in Hong Kong.",NOT ENOUGH INFO,0.79
Tilda Swinton is a performance artist.,"Katherine Matilda `` Tilda '' Swinton ( born 5 November 1960 ) is a British actress , performance artist , model , and fashion muse , known for her roles in independent and Hollywood films .",SUPPORTS,0.49000000000000005
Michelin Guides are independently published.,Michelin Guides ( [ ɡid miʃ.lɛ̃ ] ) are a series of guide books published by the French company Michelin for more than a century .,REFUTES,0.72
Angela Bassett is working.,"They were invited to the Women's Basketball Invitational, where they defeated New Mexico in the first round before losing in the quarterfinals to Big Sky member Weber State.
The Fighting Hawks were led by fourth year head coach Travis Brewster and played their home games at the Betty Engelstad Sioux Center.
The 2015– North Dakota Fighting Hawks women's basketball team represented the University of North Dakota during the 2015– NCAA Division I women's basketball season.
They advanced to the semifinals of the Big Sky women's tournament, where they lost to Idaho State.
They finished the season 19–14, 13– in Big Sky play to finish in a 3 way tie for second place.",NOT ENOUGH INFO,0.65
"Kesha's full name is Kesha Rosa Sebert, a name given to her by her parents.","Kesha Rose Sebert ( [ ˈkɛʃə_roʊz_ˈsɛbərt ] ; born March 1 , 1987 ; formerly stylized as Ke $ ha ) is an American singer , songwriter , and rapper .",SUPPORTS,1.5600000000000003
Larry the Cable Guy series finale aired on the month of July.,"The series finale aired August 28 , 2013 .",REFUTES,1.2100000000000002
James Earl Jones was a member of the team.,"Group-based systems allow any user to connect to any other, and thus they cannot grow in size without compromising their users' privacy.
Some software, such as WASTE, can be configured to create either group-based or F2F networks.1
This can be achieved by using a central server such as a Direct Connect hub to authenticate clients.
Private peer-to-peer (P2P) systems are peer-to-peer (P2P) systems that allow only mutually trusted peers to participate.
Friend-to-friend systems only allow connections between users who know one another, but may also provide automatic anonymous forwarding.",NOT ENOUGH INFO,0.7000000000000001
Bad Romance sold 12 million copies worldwide.,"It achieved worldwide success by topping the charts in a variety of markets , ultimately selling 12 million copies worldwide , thus becoming one of the best-selling singles of all time .",SUPPORTS,0.8600000000000001
The Adventures of Pluto Nash is an Australian-American science fiction action comedy film from the 1960s.,The Adventures of Pluto Nash is a 2002 Australian-American science fiction action comedy film starring Eddie Murphy ( in a dual role ) and directed by Ron Underwood .,REFUTES,1.33
Brian Michael Bendis has worked on video games produced by Bethesda.,"The Folliott family (also Folliot, Foliot, ffolliot, ffolliott,1 in origin a Norman name) held lands in Pirton, Worcestershire from the 14th century.
The title became extinct on his death in 1716.
The Irish branch of the family acquired substantial estates in County Donegal, Ireland, in the 17th century.
The family seat until 1 was Pirton Court, Pirton, Worcestershire, and later Blakesley Hall, Yardley (now Birmingham).
It was created on 2 January 1 for Henry Folliott.",NOT ENOUGH INFO,1.44
Aristotle studied at Plato's Academy.,"At seventeen or eighteen years of age , he joined Plato 's Academy in Athens and remained there until the age of thirty-seven ( c. 347 BC ) .",SUPPORTS,0.79
Joe Walsh was written on the official roster of an organization in 2001.,"As a member of the Eagles , Walsh was inducted into the Rock and Roll Hall of Fame in 1998 , and into the Vocal Group Hall of Fame in 2001 .",REFUTES,1.28
Croatia has a wide sector.,"Dering Building is a historic commercial building located at Morgantown, Monongalia County, West Virginia.
It has a rectangular plan, a flat roof, separate store fronts, and recessed portico entrances.
It was designed by noted Morgantown architect Elmer F. Jacobs and built in 1896.
It is a three-story Romanesque Revival style brick building.
It features a pediment above the flat roof with a rising sun motif and the date of construction inscribed in the center.2",NOT ENOUGH INFO,0.72
Knocked Up was released in 2007.,"Knocked Up is a 2007 American romantic comedy film written , directed , and co-produced by Judd Apatow , and starring Seth Rogen , Katherine Heigl , Paul Rudd , and Leslie Mann .
The film was released on June 1 , 2007 to box office success , grossing $ 219 million worldwide , and acclaim from critics .",SUPPORTS,1.09
Stadium Arcadium was released without John Frusciante.,"The album is also the group 's last to feature guitarist John Frusciante , who confirmed his departure from the band in 2009 .",REFUTES,0.8600000000000001
Tenacious D is an award-winning comedy duo.,"Because of its important strategical location in the Duchy of Brabant, located along important trading routes to Maastricht, Aachen and Cologne, the castle was expanded in several phases, becoming the largest stronghold between the Meuse and the Rhine rivers.
Hoensbroek Castle (Dutch: Kasteel Hoensbroek) or Gebrook Castle (Dutch: Gebrookhoes) is one of the largest castles in the Netherlands.
It contains at least 6 halls, rooms and living quarters.
This imposing watercastle is known as 'the most lordly stronghold between Rhine and Meuse'.
The oldest part of the castle, notably the tall round tower, dates from around 1360, when it was built by Herman Hoen, though a predecessor to the castle had already existed in the swamp (or Gebrook) the castle was located in.",NOT ENOUGH INFO,1.0
Part of Hindu Kush is in Pakistan.,"The Hindu Kush range has numerous high snow-capped peaks , with the highest point in the Hindu Kush being Tirich Mir or Terichmir at 7708 m in the Chitral District of Khyber Pakhtunkhwa , Pakistan .",SUPPORTS,0.56
Tool has not won three Grammy Awards.,"Tool has won three Grammy Awards , performed worldwide tours , and produced albums topping the charts in several countries .",REFUTES,0.8600000000000001
Michaela Watkins is a Catholic.,"He was one of the founders of the Party of Democratic Action of Sarajevo, the first president of the SDA of Novi Grad, and one of the founders of the SDA Rudo.1
Safet Hadžić (August 28, 1 – April 18, 1992) was a Bosnian politician, president of the Crisis Staff of the Sarajevo region and organizer of the resistance during the Bosnian War.
He was killed in action during the seizure of weapons at the Pretis weapons factory in Vogošća.
He also received war awards, the Order of the Golden Lily in 1 and the highest military decoration, the Order of the Hero of the Liberation War in 1994.
He was posthumously awarded the rank of brigadier general.",NOT ENOUGH INFO,0.42000000000000004
Kelly Preston starred in multiple television shows.,"She has appeared in more than sixty television and film productions , most notably including Mischief , Twins and Jerry Maguire .",SUPPORTS,0.8600000000000001
Hourglass is the sixteenth studio album of James Taylor.,Hourglass is singer-songwriter James Taylor 's fourteenth studio album .,REFUTES,0.7000000000000001
Kristy Swanson has portrayed Buffy Summers.,"The builder was Lantana Boatyard and the ship was put together at Lantana, Florida.
The Tyrrel Bay has an aluminum hull construction, and was overhauled in 1995.
She was built for Grenada at the US's request and entered service in November 1984.
She was scuttled and sunk as a dive site off the coast of Grenada in 2
Tyrrel Bay (PB-01) is a United States-built Guardian-class patrol boat ordered for the Grenadan Coast Guard.",NOT ENOUGH INFO,0.79
Derek Hough starred in a Romeo and Juliet-inspired movie.,"In 2013 , he starred in Make Your Move , a Romeo and Juliet-inspired South Korean-American independent dance film .",SUPPORTS,1.8399999999999999
TV Choice runs only on weekends.,"It features weekly TV broadcast programming listings , running from Saturday to Friday , and goes on sale every Tuesday .",REFUTES,0.79
Tata Motors is a sub-component of the National Stock Exchange of India.,"Its name has been changed to Songgyungam in 1 and to Songgyungwan in 1308.
It was located at the capital, Gaegyeong (modern-day Kaesong), and provided advanced training in the Chinese classics.
A similar institution, known as the Gukhak, had been established under Unified Silla, but it was not successful.
It was established in 9 during the reign of Seongjong.
Its current name is Koryo (/Goryeo) Songgyungwan University/University of Light Industry.",NOT ENOUGH INFO,1.05
Barry Van Dyke is an actor and the son of a doctor.,"He was best known to audiences as Lieutenant Detective Steve Sloan , a homicide detective and the son of Dr. Mark Sloan ( played by Dick Van Dyke ) on Diagnosis : Murder .",SUPPORTS,1.31
Joe Rogan moved to Seattle in 1994.,"After relocating to Los Angeles in 1994 , Rogan signed an exclusive developmental deal with Disney , appeared as an actor on the television sitcoms Hardball and NewsRadio , and worked in local comedy clubs .",REFUTES,0.8600000000000001
Australia (2008 film) is the highest grossing movie in 2008.,"From 2 to 2004, he worked as the official photographer to President of Slovakia Rudolf Schuster and from 2 to 2 as the photographer of Slovak President Ivan Gasparovic.
In April 2005, he moved to Canada.
Since he moved to Canada his photography shifted to studio and nude photography.
Jandak started as a documentary photographer and published two photography books (Focused on President and Pictures from England).
Patrik Jandak (born 1977) is a Slovak photographer.",NOT ENOUGH INFO,1.2100000000000002
Carlos Santana is a person.,"Carlos Santana ( born July 20 , 1947 ) is a Mexican and American musician who first became famous in the late 1960s and early 1970s with his band , Santana , which pioneered a fusion of rock and Latin American music .",SUPPORTS,0.42000000000000004
"""Love the Way You Lie"" failed to make it to the Billboard Hot 100.","It is Eminem 's best-selling single and ranked number one on several record charts , including the United States ' Billboard Hot 100 for seven weeks .",REFUTES,2.39
Southpaw is a movie created and released in the United States.,".mw-parser-output .geo-default,.mw-parser-output .geo-dms,.mw-parser-output .geo-dec{display:inline}.mw-parser-output .geo-nondefault,.mw-parser-output .geo-multi-punct,.mw-parser-output .geo-inline-hidden{display:none}.mw-parser-output .longitude,.mw-parser-output .latitude{white-space:nowrap}17°30′53″N 88°35′14″W / 17.51469°N 88.58709°W / 17.51469; -88.
This village lies along a road which ends at the Belize River, and is well known for the “big falls” on the river.
It is a mainland village that is located in Belize District and one of seven villages across 1 - square miles of the Belize River Valley that make up the Community Baboon Sanctuary: Big Falls, St. Paul's Bank, Willow's Bank, Double Head Cabbage, Bermudian Landing, Isabella Bank and Flower's Bank.
In the dry season these “falls” are large rock outcroppings, creating the largest rapids on the Belize River.
These rapids are part of the route of La Ruta Maya, a 4-day canoe race on the Belize River.",NOT ENOUGH INFO,1.8399999999999999
Cheese in the Trap (TV series) is a television series.,"Cheese in the Trap is a South Korean television series starring Park Hae-jin , Kim Go-eun , Seo Kang-joon and Lee Sung-kyung .",SUPPORTS,0.9100000000000001
Guillermo del Toro is not a novelist.,"Guillermo del Toro Gómez ( [ ɡiˈʝeɾmo ðel ˈtoɾo ] ; born October 9 , 1964 ) is a Mexican film director , screenwriter , producer , and novelist .",REFUTES,0.56
The Greek language is spoken in television.,"In the northern part of the town are the remains of a theatre.
Even further north are the remains of a storage building.
At this street there are the remains of a big, most likely public building.
It might have been a temple.
Today the remains of the town are located on an Island near Lake Manzala.",NOT ENOUGH INFO,0.8600000000000001
Janet Leigh was from America.,"Janet Leigh ( born Jeanette Helen Morrison ; July 6 , 1927 -- October 3 , 2004 ) was an American actress , singer , dancer and author .",SUPPORTS,0.42000000000000004
Christa McAuliffe refused to ever work in New Hampshire.,"She took a teaching position as a social studies teacher at Concord High School in New Hampshire in 1983 .
Sharon Christa McAuliffe ( September 2 , 1948 -- January 28 , 1986 ) was an American teacher from Concord , New Hampshire , and was one of the seven crew members killed in the Space Shuttle Challenger disaster .",REFUTES,1.3
San Diego Comic-Con was founded in San Diego.,"She co-anchored Squawk Box Europe with Geoff Cutmore and Steve Sedgwick and anchored European Closing Bell until its final show on December 18, 2015.
Louisa Bojesen (.mw-parser-output .IPA-label-small{font-size:85%}.mw-parser-output .references .IPA-label-small,.mw-parser-output .infobox .IPA-label-small,.mw-parser-output .navbox .IPA-label-small{font-size:100%}Danish pronunciation: luˈiːsæ ˈpʌjəsn̩) (born May 13, 1974) is a Danish-American1 financial journalist who worked for CNBC Europe television in London for 1 years.
She was most recently a co-host of the channel's European version of Street Signs, reporting on global financial markets.
Bojesen co-anchored the European version of Street Signs until her departure from CNBC Europe on April 28, 2017.
In addition, Bojesen reported for CNBC (U.S.), CNBC Asia, NBC and MSNBC.",NOT ENOUGH INFO,1.07
Jenna Jameson was photographed in the past.,"Jenna Jameson ( born Jenna Marie Massoli ; April 9 , 1974 ) is an American entrepreneur , webcam model and former pornographic film actress , who has been called the world 's most famous adult entertainment performer and `` The Queen of Porn '' .
Advertisements for her site and films , often bearing her picture , have towered on a 48-foot-tall billboard in New York City 's Times Square .",SUPPORTS,0.8600000000000001
Tiber Oil Field was discovered in September 2002.,"The deepwater field ( defined as water depth 1300 to , ) was discovered in September 2009 and it is operated by BP .",REFUTES,0.9300000000000002
Fidel Castro transferred his assets to his brother.,"Samantha Murray (born 2 September 1989) is an English modern pentathlete.
Murray finished in 8th Place at the 2 Summer Olympics in Rio, Brazil.
In 2015, Murray reached world number #1 in the Modern Pentathlon World Rankings after taking Gold at the USA World Cup followed by a 5th place at the Berlin World Championships.
She won the silver medal at the 2 Summer Olympics, and the bronze medal at the 2 World Championships.
In 2014, she won individual gold and team silver medals at the 2 World Championships.",NOT ENOUGH INFO,0.9300000000000002
The Endless River is pink Floyd's final studio album.,The Endless River is the fifteenth and final studio album by the English rock band Pink Floyd .,SUPPORTS,0.77
Tom DeLonge didn't finish middle school.,He formed Blink-182 with bassist Mark Hoppus and drummer Scott Raynor during his high school years .,REFUTES,0.8600000000000001
The Winds of Winter received universal acclaim from grave diggers.,"The Oh!
During the 77-day tour, the band performed in nineteen states, six provinces in Canada, and three countries in Europe, plus several shows in the United Kingdom.
Gravity.
The tour began in Utrecht, Netherlands on January 3 and ended in Saint Joseph, Missouri on April 17.
The tour was depicted in one live concert film, Live at the Ventura Theatre, which was shot during the North American leg of the tour.",NOT ENOUGH INFO,1.07
Underdog was directed by an American film director.,"Jason Michael Lee ( born April 25 , 1970 ) is an American actor , producer , comedian and skateboarder .
Directed by Frederik Du Chau and written by Joe Piscatella , Adam Rifkin , and Craig A. Williams , the film stars Jim Belushi , Peter Dinklage , John Slattery , and Patrick Warburton with the voice talents of Jason Lee , Amy Adams , and Brad Garrett .",SUPPORTS,0.9300000000000002
Nuuk is the seat of government of only Iceland.,"The Naalakkersuisut is the government of Greenland , a `` constituent country '' ( land ) of the Kingdom of Denmark , takes place in a framework of a parliamentary representative democratic country , whereby the prime minister is the head of government , and of a multi-party system .
It is the seat of government and the country 's largest cultural and economic centre .",REFUTES,0.7000000000000001
Michael Vick played with the Atlanta Falcons and the Philadelphia Eagles for 13 seasons.,"Basalt eruptions blanketed the Karoo Supergroup in the Mesozoic and Zambia shifted to coal and sandstone formation.
Major sedimentary and metamorphic groups formed in the mid-Proterozoic, followed by a series of glaciations in the Neoproterozoic and much of the Paleozoic which deposited glacial conglomerate as well as other sediments to form the Katanga Supergroup and rift-related Karoo Supergroup.
The country has extensive natural resources, particularly copper, but also cobalt, emeralds, other gemstones, uranium and coal.
The geological history of Zambia begins in the Proterozoic eon of the Precambrian.
Geologically recent windblown sands from the Kalahari Desert and alluvial deposits near rivers play an important role in the modern surficial geology of Zambia.",NOT ENOUGH INFO,1.75
Croatia has a government.,"Since 2000 , the Croatian government constantly invests in infrastructure , especially transport routes and facilities along the Pan-European corridors .
The state controls a part of the economy , with substantial government expenditure .",SUPPORTS,0.65
Happiness in Slavery is a type of food.,"Nine Inch Nails ' performance of `` Happiness in Slavery '' at Woodstock ' 94 , included on the concert 's compilation album , won the Grammy Award for Best Metal Performance in 1996 .
It was released in November 1992 as a promotional single from the EP .
The song 's music video was almost universally banned for its depiction of Bob Flanagan being tortured by a machine .
`` Happiness in Slavery '' is a song by American industrial rock band Nine Inch Nails from their debut extended play ( EP ) , Broken ( 1992 ) .
The track was sampled for `` Centipede '' by Canadian extreme metal band Strapping Young Lad , appearing on their 1997 live album No Sleep 'till Bedtime .
The song takes its title and refrain from Jean Paulhan 's preface to Pauline Réage 's 1954 erotic novel Story of O. `` Happiness in Slavery '' peaked at number 13 on the US Billboard Modern Rock Tracks chart .",REFUTES,0.6300000000000001
Marvel vs. Capcom: Infinite removes the series' traditional character moves.,"Specific morphological characteristics are therefore required in animal species that primarily depend on fluidic locomotion.
A fluid is a particular phase of matter that deforms under shear stresses and includes any type of liquid or gas.
Because the properties of air and water are so different, swimming and flying have very disparate morphological requirements.
These species demonstrate distinct morphological and behavioral tradeoffs associated with transitioning from air to water and water to air.
Certain species of fish and birds are able to locomote in both air and water, two fluid media with very different properties.",NOT ENOUGH INFO,1.2100000000000002
The human brain contains a cerebral cortex.,It is divided into two cerebral hemispheres which are covered by the cerebral cortex .,SUPPORTS,0.8600000000000001
Polar bears are unable to meet the criteria to be classified as marine mammals.,"Because of their dependence on the sea ice , polar bears are classified as marine mammals ; an alternative basis for classification as marine mammals is that they depend on the ocean as their main food source .",REFUTES,1.65
