id,claim,label,evidence_items,documents_text,entities
719,EA Black Box was founded in 1999.,REFUTES,"[['EA Black Box -LRB- formerly Black Box Games -RRB- was a video game developer based in Burnaby , British Columbia , Canada , founded in 1998 by former employees of Radical Entertainment and later acquired by Electronic Arts -LRB- EA -RRB- .', 'EA_Black_Box', 0, ['British Columbia', 'video game developer', 'Canada', 'Electronic Arts', 'Burnaby', 'Radical Entertainment']]]","['', 'EA Black Box ( formerly Black Box Games ) was a video game developer based in Burnaby , British Columbia , Canada , founded in 1998 by former employees of Radical Entertainment and later acquired by Electronic Arts ( EA ) . The developers are primarily known for the Need for Speed and Skate series . It was renamed Quicklime Games during the development of Need for Speed : World , but after a series of restructures it was shut down in April 2013 . ']","['Canada', 'Radical Entertainment', 'video game developer', 'Burnaby', 'Electronic Arts', 'British Columbia']"
524,Terry Crews played in the NFL in 2001.,NOT ENOUGH INFO,[],"['These are the episodes that have been in the CBBC Television Series Evacuation. The first series was simply called ""Evacuation"", while the second series was titled ""Evacuation - To the Manor House"". Altogether there are 2 episodes. The first series ran in September 2 with Episodes 5 to 1 being broadcast in pairs back-to-back, i.e. as \'double-bills\' and the second series ran from January to February 2008.']","['Terry', 'Crews', 'NFL']"
1046,Tie Your Mother Down was released.,SUPPORTS,"[['It is the opening track and the second single from their 1976 album A Day at the Races .', 'Tie_Your_Mother_Down', 1, ['single', 'A Day at the Races', 'A Day at the Races (album)', 'single (music)']], [""On its original release as a single in 1977 the song peaked at 31 in the UK Singles Chart , however more than 20 years later it was released as a double a-side to `` No-One But You -LRB- Only the Good Die Young -RRB- '' where it reached 13 in UK Singles Chart ."", 'Tie_Your_Mother_Down', 2, ['single', 'single (music)']], ['After its release in 1976 , it was played by Queen on every subsequent tour .', 'Tie_Your_Mother_Down', 6, ['Queen (band)', 'Queen']]]","['', ""`` Tie Your Mother Down '' is a song by the British rock band Queen , written by lead guitarist Brian May . It is the opening track and the second single from their 1976 album A Day at the Races . On its original release as a single in 1977 the song peaked at 31 in the UK Singles Chart , however more than 20 years later it was released as a double a-side to `` No-One But You ( Only the Good Die Young ) '' where it reached 13 in UK Singles Chart . On the album the song is preceded by a one-minute instrumental intro featuring a Shepard tone melody , which is reprised in the ending of `` Teo Torriatte '' : this was intended to create a `` circle '' in the album , typical , for example , of Pink Floyd 's albums .   After its release in 1976 , it was played by Queen on every subsequent tour . At the 1992 Freddie Mercury Tribute Concert , the song was co-performed by Queen and guests Joe Elliot and Slash . On several occasions in the recent years , Brian May and Roger Taylor have played this song live with the Foo Fighters , including performances at Queen 's Rock and Roll Hall of Fame induction ceremony in 2001 , and the VH1 Rock Honors in 2006 .   The song is a playable track in the video game Guitar Hero Live . ""]","['A Day at the Races', 'A Day at the Races (album)', 'Queen', 'Queen (band)', 'single (music)', 'single']"
817,Paramore is from Texas.,REFUTES,"[['Paramore is an American rock band from Franklin , Tennessee , formed in 2004 .', 'Paramore', 0, ['Rock music', 'rock']]]","['', ""Paramore is an American rock band from Franklin , Tennessee , formed in 2004 . The band currently consists of lead vocalist Hayley Williams , guitarist Taylor York and drummer Zac Farro .   The group released its debut album All We Know Is Falling in 2005 , with the album reaching number eight on the UK Rock Chart and number thirty on Billboards Heatseekers Chart . While it only had a minimal commercial performance initially , the album and its lead single `` Pressure '' were eventually certified Gold by the RIAA after the success of the band 's later material .   The band 's second album , Riot ! , was released in 2007 . Due to the success of the singles `` Misery Business '' , `` Crushcrushcrush '' , and `` That 's What You Get '' , Riot ! was a mainstream success and was certified Platinum in the United States . They then received a Best New Artist nomination at the 2008 Grammy Awards . Their 2009 follow-up , Brand New Eyes , is the band 's second-highest charting album to date , landing at number two on the Billboard 200 with 175,000 first week sales . It produced the top-forty single `` The Only Exception '' and went platinum in Ireland and the UK , as well as gold in the US , Canada , Australia , and New Zealand .   Following the departure of Josh and Zac Farro in 2010 , the band released their self-titled fourth album in 2013 . It gave the band their first career number one on the US Billboard 200 and was also the number one album in the United Kingdom , Ireland , Australia , New Zealand , Brazil , Argentina and Mexico . It included the singles `` Still Into You '' and `` Ai n't It Fun '' , with the latter winning the Grammy Award for Best Rock Song for Hayley Williams and Taylor York as songwriters , making it Paramore 's first Grammy win . The band 's lineup changed once again after this album cycle with bassist Jeremy Davis leaving the band near the end of 2015 and former drummer Zac Farro rejoining the band in 2017 . Their fifth studio album After Laughter was released later that year . ""]","['rock', 'Rock music']"
150,Nicholas Brody is the father of Nick.,NOT ENOUGH INFO,[],"['WUCX-FM, 90. FM in Bay City, Michigan, is a public radio station licensed to Central Michigan University and operated jointly with Delta College. It airs programming (both local and syndicated) separate from WCMU-FM between 5 a.m. and 3 p.m. on weekdays, from 6 a.m. until 6 p.m. on Saturdays, and from 6 a.m. until 1 p.m on Sundays. The station simulcasts WCMU for the remainder of the time. WUCX, which went on the air in September 1989, identified as ""Q90.1"" (with the ""Q"" standing for ""Quality"", after its television counterpart, WDCQ) until 2 during non-simulcast day parts. Programming offers a mixture of news and talk (including programming from National Public Radio, American Public Media, Public Radio Exchange, and BBC World Service), as well as several types of music. WUCX-FM is the only station in the Saginaw, Midland, and Bay City metropolitan area that broadcasts in the HD Radio format.']","['Nicholas', 'Brody']"
300,The Hunchback of Notre Dame is based off of a book.,SUPPORTS,"[[""The film is based on Victor Hugo 's 1831 novel of the same name , and is notable for the grand sets that recall 15th century Paris as well as for Chaney 's performance and make-up as the tortured hunchback Quasimodo ."", 'The_Hunchback_of_Notre_Dame_-LRB-1923_film-RRB-', 5, ['Quasimodo', 'The Hunchback of Notre-Dame', '1831 novel of the same name', 'Victor Hugo']]]","['', ""The Hunchback of Notre Dame is a 1923 American romantic drama film with horror elements starring Lon Chaney , directed by Wallace Worsley , and produced by Carl Laemmle and Irving Thalberg . The supporting cast includes Patsy Ruth Miller , Norman Kerry , Nigel de Brulier , and Brandon Hurst . The film was Universal 's `` Super Jewel '' of 1923 and was their most successful silent film , grossing over $ 3 million .   The film is based on Victor Hugo 's 1831 novel of the same name , and is notable for the grand sets that recall 15th century Paris as well as for Chaney 's performance and make-up as the tortured hunchback Quasimodo . The film elevated Chaney , already a well-known character actor , to full star status in Hollywood , and also helped set a standard for many later horror films , including Chaney 's The Phantom of the Opera in 1925 . In 1951 , the film entered the public domain ( in the USA ) due to the claimants failure to renew its copyright registration in the 28th year after publication . ""]","['Quasimodo', 'The Hunchback of Notre-Dame', '1831 novel of the same name', 'Victor Hugo']"
1208,Saxony only has a population of 2 million people.,REFUTES,"[[""Saxony is the tenth largest of Germany 's sixteen states , with an area of 18,413 km2 , and the sixth most populous , with 4 million people ."", 'Saxony', 4, ['Germany']]]","['', ""The Free State of Saxony ( der Freistaat Sachsen [ ˈfʁaɪ̯ʃtaːt ˈzaksn̩ ] Swobodny stat Sakska ) is a landlocked federal state of Germany , bordering the federal states of Brandenburg , Saxony Anhalt , Thuringia , and Bavaria , as well as the countries of Poland ( Lower Silesian and Lubusz Voivodeships ) and the Czech Republic ( Karlovy Vary , Liberec and Ústí nad Labem Regions ) . Its capital is Dresden , and its largest city is Leipzig .   Saxony is the tenth largest of Germany 's sixteen states , with an area of 18,413 km2 , and the sixth most populous , with 4 million people .   Located in the middle of a large , formerly all German-speaking part of Europe , the history of the state of Saxony spans more than a millennium . It has been a medieval duchy , an electorate of the Holy Roman Empire , a kingdom , and twice a republic .   The area of the modern state of Saxony should not be confused with Old Saxony , the area inhabited by Saxons . Old Saxony corresponds approximately to the modern German states of Lower Saxony , Saxony-Anhalt and the Westphalian part of North Rhine-Westphalia . ""]",['Germany']
1235,Taylor Lautner appeared on the movie poster for Avatar.,NOT ENOUGH INFO,[],"['The 2 Southern Sting season saw the Southern Sting netball team compete in the 2 National Bank Cup league season. With a team coached by Robyn Broughton, captained by Lesley Nicol and featuring Tania Dalton, Adine Harper, Donna Loffhagen and Wendy Telfer, Sting won their fifth consecutive league title. In the semi-final, they defeated Otago Rebels 56–43. In the grand final, they defeated Northern Force 51–49. It was the first time in the history of the league that it featured a South Island v North Island final.12345']","['Taylor', 'Lautner', 'Avatar']"
378,Sean Penn has acted in 13 films.,SUPPORTS,"[[""Penn directed one of the 11 segments of 11 ' 09 `` 01 September 11 -LRB- 2002 -RRB- , a compilation film made in response to the September 11 attacks ."", 'Sean_Penn', 12, ['September 11 attacks']], [""Following his film debut in the drama Taps -LRB- 1981 -RRB- and a diverse range of film roles in the 1980s , including Fast Times at Ridgemont High -LRB- 1982 -RRB- , Penn garnered critical attention for his roles in the crime dramas At Close Range -LRB- 1986 -RRB- , State of Grace -LRB- 1990 -RRB- , and Carlito 's Way -LRB- 1993 -RRB- ."", 'Sean_Penn', 5, ['Taps', 'State of Grace', 'Taps (film)', 'State of Grace (film)', 'Fast Times at Ridgemont High', 'At Close Range']], ['Penn made his feature film directorial debut with The Indian Runner -LRB- 1991 -RRB- , followed by the drama film The Crossing Guard -LRB- 1995 -RRB- and the mystery film The Pledge -LRB- 2001 -RRB- .', 'Sean_Penn', 11, ['The Indian Runner', 'The Pledge', 'The Crossing Guard', 'The Pledge (film)']], [""He has also won a Best Actor Award of the Cannes Film Festival for the Nick Cassavetes-directed She 's So Lovely -LRB- 1997 -RRB- , and two Best Actor Awards at the Venice Film Festival for the indie film Hurlyburly -LRB- 1998 -RRB- and the drama 21 Grams -LRB- 2003 -RRB- ."", 'Sean_Penn', 8, ['Nick Cassavetes', 'Venice Film Festival', 'Best Actor Award (Cannes Film Festival)', '21 Grams', 'Best Actor Award', 'Volpi Cup', 'Hurlyburly', 'Cannes Film Festival', 'Best Actor Awards', 'Hurlyburly (film)']], [""Penn received another two Oscar nominations for Woody Allen 's comedy-drama Sweet and Lowdown -LRB- 1999 -RRB- and the drama I Am Sam -LRB- 2001 -RRB- , before winning his first Academy Award for Best Actor in 2003 for Mystic River and a second one in 2008 for Milk ."", 'Sean_Penn', 7, ['Academy Award', 'Sweet and Lowdown', 'Woody Allen', 'Milk (film)', 'Mystic River (film)', 'I Am Sam', 'Mystic River', 'Academy Award for Best Actor', 'Milk']], ['His fourth feature film , the biographical drama survival movie Into the Wild -LRB- 2007 -RRB- , garnered critical acclaim and two Academy Award nominations .', 'Sean_Penn', 13, ['Academy Award', 'Academy Award for Best Actor', 'Into the Wild (film)', 'Into the Wild']], ['He became known as a prominent leading actor with the drama Dead Man Walking -LRB- 1995 -RRB- , for which he earned his first Academy Award nomination and the Best Actor Award at the Berlin Film Festival .', 'Sean_Penn', 6, ['Academy Award', 'Best Actor Award (Cannes Film Festival)', 'Dead Man Walking (film)', 'Best Actor Award', 'Dead Man Walking', '46th Berlin International Film Festival', 'Academy Award for Best Actor', 'Berlin Film Festival']]]","['', ""Sean Justin Penn ( born August 17 , 1960 ) is an American actor , filmmaker , and political activist . He has won two Academy Awards , for his roles in the mystery drama Mystic River ( 2003 ) and the biopic Milk ( 2008 ) .   Penn began his acting career in television with a brief appearance in episode 112 of Little House on the Prairie ( December 4 , 1974 ) , directed by his father Leo Penn. . Following his film debut in the drama Taps ( 1981 ) and a diverse range of film roles in the 1980s , including Fast Times at Ridgemont High ( 1982 ) , Penn garnered critical attention for his roles in the crime dramas At Close Range ( 1986 ) , State of Grace ( 1990 ) , and Carlito 's Way ( 1993 ) . He became known as a prominent leading actor with the drama Dead Man Walking ( 1995 ) , for which he earned his first Academy Award nomination and the Best Actor Award at the Berlin Film Festival . Penn received another two Oscar nominations for Woody Allen 's comedy-drama Sweet and Lowdown ( 1999 ) and the drama I Am Sam ( 2001 ) , before winning his first Academy Award for Best Actor in 2003 for Mystic River and a second one in 2008 for Milk . He has also won a Best Actor Award of the Cannes Film Festival for the Nick Cassavetes-directed She 's So Lovely ( 1997 ) , and two Best Actor Awards at the Venice Film Festival for the indie film Hurlyburly ( 1998 ) and the drama 21 Grams ( 2003 ) .   Penn made his feature film directorial debut with The Indian Runner ( 1991 ) , followed by the drama film The Crossing Guard ( 1995 ) and the mystery film The Pledge ( 2001 ) . Penn directed one of the 11 segments of 11 ' 09 `` 01 September 11 ( 2002 ) , a compilation film made in response to the September 11 attacks . His fourth feature film , the biographical drama survival movie Into the Wild ( 2007 ) , garnered critical acclaim and two Academy Award nominations .   In addition to his film work , Penn is known for his political and social activism , including his criticism of the George W. Bush administration , his contact with the Presidents of Cuba and Venezuela , and his humanitarian work in the aftermath of Hurricane Katrina ( 2005 ) and the 2010 Haiti earthquake . In January 2016 , Penn published an interview ( conducted in October 2015 ) with Mexican drug lord Joaquín `` El Chapo '' Guzmán in Rolling Stone . Mexican authorities dismissed the level of importance given by American media to Penn in regard to Guzman 's eventual recapture , instead placing importance on actress Kate del Castillo 's continued communications with Guzman . ""]","['The Indian Runner', 'At Close Range', 'Sweet and Lowdown', 'Milk', 'Nick Cassavetes', 'Academy Award', 'Dead Man Walking (film)', 'The Crossing Guard', 'Venice Film Festival', 'Volpi Cup', 'Dead Man Walking', 'I Am Sam', '46th Berlin International Film Festival', 'Hurlyburly (film)', 'Taps (film)', 'Best Actor Award', 'Fast Times at Ridgemont High', 'Taps', 'Mystic River (film)', 'Woody Allen', 'Berlin Film Festival', 'Hurlyburly', '21 Grams', 'Best Actor Awards', 'Into the Wild', 'Cannes Film Festival', 'Academy Award for Best Actor', 'State of Grace (film)', 'Mystic River', 'State of Grace', 'The Pledge', 'September 11 attacks', 'Best Actor Award (Cannes Film Festival)', 'Milk (film)', 'Into the Wild (film)', 'The Pledge (film)']"
511,The Washington Wizards lost the conference title in 1975.,REFUTES,"[['They have won four conference titles -LRB- 1971 , 1975 , 1978 , 1979 -RRB- , and seven division titles -LRB- 1971 , 1972 , 1973 , 1974 , 1975 , 1979 , 2017 -RRB- .', 'Washington_Wizards', 12, ['1978', '1973–74 NBA season', '1978–79 NBA season', '1971–72 NBA season', '1979', '1978 NBA Finals', '1974–75 NBA season', '1975', '1972', '2017', '1970–71 NBA season', '1973', '1971', '1974', '2016–17 NBA season', '1972–73 NBA season']]]","['', ""The Washington Wizards are an American professional basketball team based in Washington , D.C. . The Wizards compete in the National Basketball Association ( NBA ) , as a member of the league 's Eastern Conference Southeast Division . The team plays its home games at the Verizon Center , in the Chinatown neighborhood of Washington , D.C.   The franchise was established in 1961 as the Chicago Packers based in Chicago , Illinois , and were renamed to Chicago Zephyrs the following season . In 1963 , they relocated to Baltimore , Maryland and became the Baltimore Bullets , taking the name from previous team of the same name . In 1973 , the team changed its moniker to Capital Bullets to reflect their move to Washington metropolitan area , and then changed their name to Washington Bullets in the following season . In 1997 , they rebranded themselves to the Wizards .   The Wizards have appeared in four NBA Finals , and won in 1978 . They have won four conference titles ( 1971 , 1975 , 1978 , 1979 ) , and seven division titles ( 1971 , 1972 , 1973 , 1974 , 1975 , 1979 , 2017 ) . Wes Unseld is the only player in franchise history to become the MVP ( 1969 ) , and win the Finals MVP award ( 1978 ) . Four players ( Walt Bellamy , Terry Dischinger , Earl Monroe and Wes Unseld ) have won the Rookie of the Year award . ""]","['1978–79 NBA season', '1971–72 NBA season', '1971', '2017', '1973–74 NBA season', '1978 NBA Finals', '1974', '1973', '1972', '1978', '1979', '1974–75 NBA season', '1975', '1970–71 NBA season', '1972–73 NBA season', '2016–17 NBA season']"
395,Lemmy was unknown due to his appearance.,NOT ENOUGH INFO,[],"['The Roth 401(k) is a type of retirement savings plan. It was authorized by the United States Congress under the Internal Revenue Code, section 402A,1 and represents a unique combination of features of the Roth IRA and a traditional 401(k) plan. Since January 1, 2006, U.S. employers have been allowed to amend their 401(k) plan document to allow employees to elect Roth IRA type tax treatment for a portion or all of their retirement plan contributions. The same change in law allowed Roth IRA type contributions to 403(b) retirement plans. The Roth retirement plan provision was enacted as a provision of the Economic Growth and Tax Relief Reconciliation Act of 2 (EGTRRA 2001).']",['Lemmy']
219,The 15th was the day the Lockhead Martin F-35 Lightning II first flew on.,SUPPORTS,"[['The F-35 first flew on 15 December 2006 .', 'Lockheed_Martin_F-35_Lightning_II', 10, []]]","['', ""The Lockheed Martin F-35 Lightning II is a family of single-seat , single-engine , all-weather stealth multirole fighters . The fifth-generation combat aircraft is designed to perform ground attack and air defense missions . It has three main models : the F-35A conventional takeoff and landing ( CTOL ) variant , the F-35B short take-off and vertical-landing ( STOVL ) variant , and the F-35C carrier-based Catapult Assisted Take-Off Barrier Arrested Recovery ( CATOBAR ) variant . On 31 July 2015 , the United States Marines declared ready for deployment the first squadron of F-35B fighters after intensive testing . On 2 August 2016 , the U.S. Air Force declared its first squadron of F-35A fighters combat-ready .   The F-35 descends from the X-35 , the winning design of the Joint Strike Fighter ( JSF ) program . An aerospace industry team led by Lockheed Martin designed and manufactures it . Other major F-35 industry partners include Northrop Grumman , Pratt & Whitney and BAE Systems . The F-35 first flew on 15 December 2006 . The United States plans to buy 2,663 aircraft . Its variants are to provide the bulk of the crewed tactical airpower of the U.S. Air Force , Navy and the Marine Corps over the coming decades . Deliveries of the F-35 for the U.S. military are scheduled until 2037 with a projected service life up to 2070 .   The United States principally funds the F-35 JSF development , with additional funding from partners . The partner nations are either NATO members or close U.S. allies . The United Kingdom , Italy , Australia , Canada , Norway , Denmark , the Netherlands , and Turkey are part of the active development program ; several additional countries have ordered , or are considering ordering , the F-35 .   The program is the most expensive military weapons system in history , and has been much criticized inside and outside government , in the U.S. and in allied countries . Critics argue that the plane is `` plagued with design flaws , '' with many blaming the procurement process in which Lockheed was allowed `` to design , test , and produce the F-35 all at the same time , instead of ... [ identifying and fixing ] defects before firing up its production line . '' By 2014 , the program was `` $ 163 billion over budget [ and ] seven years behind schedule . '' Critics also contend that the program 's high sunk costs and political momentum make it `` too big to kill . '' ""]",[]
680,The Greek language is spoken only outside of Greece.,REFUTES,"[['During antiquity , Greek was a widely spoken lingua franca in the Mediterranean world and many places beyond .', 'Greek_language', 11, ['lingua franca', 'Mediterranean', 'antiquity', 'Classical antiquity', 'Mediterranean Sea']], [""Greek -LRB- Modern Greek : ελληνικά -LSB- eliniˈka -RSB- , elliniká , `` Greek '' , ελληνική γλώσσα -LSB- eliniˈci ˈɣlosa -RSB- , ellinikí glóssa , `` Greek language '' -RRB- is an independent branch of the Indo-European family of languages , native to Greece and other parts of the Eastern Mediterranean ."", 'Greek_language', 0, ['Mediterranean', 'Indo-European', 'Indo-European languages', 'Eastern Mediterranean', 'Greece', 'Modern Greek', 'Mediterranean Sea']], ['The language is spoken by at least 13.2 million people today in Greece , Cyprus , Italy , Albania , Turkey , and the Greek diaspora .', 'Greek_language', 14, ['Greek diaspora', 'Greece']]]","['', ""Greek ( Modern Greek : ελληνικά [ eliniˈka ] , elliniká , `` Greek '' , ελληνική γλώσσα [ eliniˈci ˈɣlosa ] , ellinikí glóssa , `` Greek language '' ) is an independent branch of the Indo-European family of languages , native to Greece and other parts of the Eastern Mediterranean . It has the longest documented history of any living language , spanning 34 centuries of written records . Its writing system has been the Greek alphabet for the major part of its history ; other systems , such as Linear B and the Cypriot syllabary , were used previously . The alphabet arose from the Phoenician script and was in turn the basis of the Latin , Cyrillic , Armenian , Coptic , Gothic and many other writing systems .   The Greek language holds an important place in the history of the Western world and Christianity ; the canon of ancient Greek literature includes seminal works in the Western canon such as the epic poems Iliad and Odyssey . Greek is also the language in which many of the foundational texts in science , especially astronomy , mathematics and logic , and Western philosophy , such as the Platonic dialogues and the works of Aristotle , are composed ; the New Testament of the Christian Bible was written in Koiné Greek . Together with the Latin texts and traditions of the Roman world , the study of the Greek texts and society of antiquity constitutes the discipline of Classics .   During antiquity , Greek was a widely spoken lingua franca in the Mediterranean world and many places beyond . It would eventually become the official parlance of the Byzantine Empire and develop into Medieval Greek . In its modern form , the Greek language is the official language in two countries , Greece and Cyprus , a recognised minority language in seven other countries , and is one of the 24 official languages of the European Union . The language is spoken by at least 13.2 million people today in Greece , Cyprus , Italy , Albania , Turkey , and the Greek diaspora .   Greek roots are often used to coin new words for other languages ; Greek and Latin are the predominant sources of international scientific vocabulary . ""]","['Eastern Mediterranean', 'antiquity', 'Greek diaspora', 'Greece', 'Modern Greek', 'Indo-European', 'lingua franca', 'Mediterranean', 'Indo-European languages', 'Classical antiquity', 'Mediterranean Sea']"
512,Albert S. Ruddy is born in a town call Syriati in Canada.,NOT ENOUGH INFO,[],"['The Fairmont Century Plaza is a 19-story luxury hotel in Century City, Los Angeles, US. The hotel fronts the Avenue of the Stars, adjacent to the twin Century Plaza Towers and the 2 Avenue of the Stars complex. At the time of its opening in 1966, the Century Plaza Hotel was the highest building in Century City, with views extending all the way to the Pacific Ocean. It was also the first hotel to have color televisions in all of its rooms. The hotel closed for renovations in 2016, and reopened on September 27, 2021, operated by Fairmont Hotels and Resorts.1 It is a member of Historic Hotels of America.']","['Albert', 'Ruddy', 'Syriati Canada']"
174,Stanley Williams was a person who committed crimes.,SUPPORTS,"[[""Stanley `` Tookie '' Williams III -LRB- December 29 , 1953 -- December 13 , 2005 -RRB- was an American gang member and convicted murderer , who was part of the West Side Crips , a street gang which has its roots in South Central Los Angeles in 1969 ."", 'Stanley_Williams', 0, ['street gang', 'South Central Los Angeles', 'Crips']], ['In 1979 , he was convicted of murdering four people -- three of the victims were an elderly Taiwanese couple and their daughter , and the fourth victim was a 7-Eleven employee in a separate occasion -- and sentenced to death .', 'Stanley_Williams', 1, ['Taiwanese people', 'Taiwanese']]]","['', ""Stanley `` Tookie '' Williams III ( December 29 , 1953 -- December 13 , 2005 ) was an American gang member and convicted murderer , who was part of the West Side Crips , a street gang which has its roots in South Central Los Angeles in 1969 . In 1979 , he was convicted of murdering four people -- three of the victims were an elderly Taiwanese couple and their daughter , and the fourth victim was a 7-Eleven employee in a separate occasion -- and sentenced to death .   On December 13 , 2005 , Williams was executed by lethal injection after clemency and a four-week stay of execution were both rejected by Governor Arnold Schwarzenegger , amid debate over the death penalty . Williams was the second inmate in California to be executed in 2005 . ""]","['Taiwanese', 'Taiwanese people', 'street gang', 'Crips', 'South Central Los Angeles']"
698,Margaret Thatcher was a squid.,REFUTES,"[['Margaret Hilda Thatcher , Baroness Thatcher , -LRB- ; 13 October 1925 -- 8 April 2013 -RRB- was a British stateswoman , who served as Prime Minister of the United Kingdom from 1979 to 1990 and as Leader of the Conservative Party from 1975 to 1990 .', 'Margaret_Thatcher', 0, [':wikt:stateswoman', 'Conservative Party', 'Prime Minister of the United Kingdom', 'Leader of the Conservative Party', 'Conservative Party (UK)', 'Leader', 'stateswoman', 'Leader of the Conservative Party (UK)']]]","['', ""Margaret Hilda Thatcher , Baroness Thatcher , ( ; 13 October 1925 -- 8 April 2013 ) was a British stateswoman , who served as Prime Minister of the United Kingdom from 1979 to 1990 and as Leader of the Conservative Party from 1975 to 1990 . She was the longest-serving British prime minister of the 20th century , and the first woman to have held the office . A Soviet journalist dubbed her The Iron Lady , a nickname that became associated with her uncompromising politics and leadership style . As Prime Minister , she implemented policies that have come to be known as Thatcherism .   A research chemist before becoming a barrister , Thatcher was elected Member of Parliament for Finchley in 1959 . Edward Heath appointed her Secretary of State for Education and Science in his 1970 government . In 1975 , Thatcher defeated Heath in the Conservative Party leadership election to become Leader of the Opposition and became the first woman to lead a major political party in the United Kingdom . She became Prime Minister after winning the 1979 general election .   On moving into , Thatcher introduced a series of political and economic initiatives intended to reverse high unemployment and Britain 's struggles in the wake of the Winter of Discontent and an ongoing recession . Her political philosophy and economic policies emphasised deregulation ( particularly of the financial sector ) , flexible labour markets , the privatisation of state-owned companies , and reducing the power and influence of trade unions . Thatcher 's popularity during her first years in office waned amid recession and high unemployment , until victory in the 1982 Falklands War and the recovering economy brought a resurgence of support , resulting in her decisive re-election in 1983 . She narrowly escaped an assassination attempt in 1984 .   Thatcher was re-elected for a third term in 1987 . During this period her support for a Community Charge ( referred to as the `` poll tax '' ) was widely unpopular , and her views on the European Community were not shared by others in her Cabinet . She resigned as Prime Minister and party leader in November 1990 , after Michael Heseltine launched a challenge to her leadership . After retiring from the Commons in 1992 , she was given a life peerage as Baroness Thatcher ( of Kesteven in the County of Lincolnshire ) which entitled her to sit in the House of Lords . After a series of small strokes in 2002 , she was advised to withdraw from public speaking . Despite this , she managed to pre-record a eulogy to Ronald Reagan prior to his death , which was broadcast at his funeral in 2004 . In 2013 , she died of another stroke in London , at the age of 87 . Always a controversial figure , she has been lauded as one of the greatest and most influential politicians in British history , even as arguments over Thatcherism persist . ""]","['Prime Minister of the United Kingdom', 'Leader', ':wikt:stateswoman', 'Leader of the Conservative Party (UK)', 'stateswoman', 'Conservative Party', 'Leader of the Conservative Party', 'Conservative Party (UK)']"
111,Shawn Carlson is a STEM and poetry educator.,NOT ENOUGH INFO,[],"['This is a select bibliography of post-World War II English language books (including translations) and journal articles about the Revolutionary and Civil War era of Russian (Soviet) history. The sections ""General surveys"" and ""Biographies"" contain books; other sections contain both books and journal articles. Book entries may have references to reviews published in English language academic journals or major newspapers when these could be considered helpful. Additional bibliographies can be found in many of the book-length works listed below; see Further reading for several book and chapter length bibliographies. The External links section contains entries for publicly available select bibliographies from universities.']","['Shawn', 'Carlson STEM']"
438,The playoffs were only missed by James Jones once.,SUPPORTS,"[['Jones has never been on an NBA team with a losing record and has only missed the playoffs once -- with the Trail Blazers in 2007 -- 08 .', 'James_Jones_-LRB-basketball_player-RRB-', 15, ['NBA']]]","['', ""James Andrew Jones ( born October 4 , 1980 ) is an American professional basketball player for the Cleveland Cavaliers of the National Basketball Association ( NBA ) . He currently serves as the secretary-treasurer of the National Basketball Players Association .   Jones was a four-year letterman at American High School in Hialeah , Florida . He averaged 25 points per game as a senior , earning Class 6A Player of the Year and First Team All-State honors . He then played college basketball for the Miami Hurricanes of the University of Miami , where he was a three-year starter and finished his career averaging 11 points per game . He was named Third Team All-Big East his junior year and Second Team Verizon Academic All-American his senior year . He was inducted into the University of Miami Sports Hall of Fame in 2014 .   Jones was drafted by the Indiana Pacers in the second round of the 2003 NBA Draft . He has since played for the Pacers , Phoenix Suns , Portland Trail Blazers , Miami Heat and Cavaliers . He has won three NBA championships , two with the Heat and one with the Cavaliers . In 2017 , he and teammate LeBron James reached the NBA Finals for the seventh consecutive year . Jones has never been on an NBA team with a losing record and has only missed the playoffs once -- with the Trail Blazers in 2007 -- 08 . He finished third in the NBA in three-point percentage during the 2007 -- 08 season and won the Three-Point Contest in 2011 . His nickname is `` Champ '' . ""]",['NBA']
346,John Krasinski is a thespian.,REFUTES,"[['John Burke Krasinski -LRB- -LSB- krəˈzɪnski -RSB- born October 20 , 1979 -RRB- is an American actor and filmmaker .', 'John_Krasinski', 0, []]]","['', ""John Burke Krasinski ( [ krəˈzɪnski ] born October 20 , 1979 ) is an American actor and filmmaker . He is widely known for his portrayal as Jim Halpert on the NBC comedy series The Office , for which he received critical acclaim and won numerous awards . He also served as a producer and occasional director of the show .   His film credits include Away We Go ( 2009 ) , Leatherheads ( 2008 ) , License to Wed ( 2007 ) , Big Miracle ( 2012 ) , Something Borrowed ( 2011 ) , It 's Complicated ( 2009 ) , Promised Land ( 2012 ) , Aloha ( 2014 ) , and 13 Hours : The Secret Soldiers of Benghazi ( 2016 ) . The Hollars ( 2017 ) which he cowrote and directed . ""]",[]
