id,claim,label,evidence_items,documents_text,entities
1308,Stan Beeman is in The Americans.,SUPPORTS,"[['Elizabeth Jennings -LRB- real name Nadezhda ; Надеҗда -RRB- is a fictional character in the American television drama series The Americans on FX , as the female lead .', 'Elizabeth_Jennings_-LRB-The_Americans-RRB-', 0, ['FX', 'The Americans', 'The Americans (2013 TV series)', 'FX (TV channel)']], ['Stan Beeman is a fictional character in the American television drama series The Americans on FX , and the supporting male character .', 'Stan_Beeman', 0, ['FX', 'The Americans', 'fictional character', 'The Americans (2013 TV series)', 'FX (TV channel)']], ['Stan is an FBI agent and a neighbor of the lead characters , Elizabeth -LRB- Keri Russell -RRB- and Philip Jennings -LRB- Matthew Rhys -RRB- , who are undercover Russian spies .', 'Stan_Beeman', 2, ['Elizabeth', 'Keri Russell', 'Philip Jennings', 'Matthew Rhys', 'FBI agent', 'Elizabeth Jennings (The Americans)', 'Philip Jennings (The Americans)']]]","['', 'Stan Beeman is a fictional character in the American television drama series The Americans on FX , and the supporting male character . He was created by series creator Joe Weisberg and is portrayed by Noah Emmerich . Stan is an FBI agent and a neighbor of the lead characters , Elizabeth ( Keri Russell ) and Philip Jennings ( Matthew Rhys ) , who are undercover Russian spies . ', 'Elizabeth Jennings ( real name Nadezhda ; Надеҗда ) is a fictional character in the American television drama series The Americans on FX , as the female lead . Her character was conceived by show runner Joe Weisberg and is portrayed by Keri Russell .   Elizabeth is a KGB agent who , with her husband Philip ( Matthew Rhys ) , is an illegal , posing as a travel agent in Washington D.C. ']","['FX (TV channel)', 'Matthew Rhys', 'Philip Jennings (The Americans)', 'The Americans', 'Elizabeth Jennings (The Americans)', 'Philip Jennings', 'Keri Russell', 'The Americans (2013 TV series)', 'Elizabeth', 'FX', 'FBI agent', 'fictional character']"
89,The Chagatai language was the shared literary language of Central Asia until the 19th century.,REFUTES,"[['Chagatai is an extinct Turkic language which was once widely spoken in Central Asia , and remained the shared literary language there until the early 20th century .', 'Chagatai_language', 0, ['Turkic languages', 'Turkic', 'Turkic language', 'Central Asia']]]","['', ""Chagatai is an extinct Turkic language which was once widely spoken in Central Asia , and remained the shared literary language there until the early 20th century . It was also spoken by the early Mughal rulers in the Indian subcontinent , where it influenced the development of Hindustani . Ali-Shir Nava'i was the greatest representative of Chagatai literature .   As part of the preparation for the 1924 establishment of the Soviet Republic of Uzbekistan , Chagatai was officially renamed `` Old Uzbek '' , which Edward A. Allworth argued `` badly distorted the literary history of the region '' and was used to give authors such as the 15th-century author Ali-Shir Nava'i an Uzbek identity . It was also referred to as `` Sart '' . In China it is sometimes called `` ancient Uyghur '' . ""]","['Central Asia', 'Turkic languages', 'Turkic language', 'Turkic']"
1295,Tijuana is in NAFTA.,NOT ENOUGH INFO,[],"['Cornudas is an unincorporated community in Hudspeth County, Texas, United States. Cornudas is located near the intersection of Ranch to Market Road 2 and the concurrent U.S. Highways 6 and 180, 4 miles (68km) northwest of the county seat, Sierra Blanca. Cornudas was located in 1 strategically on the most direct route between El Paso (6 miles (103km) west) and Carlsbad, New Mexico (1 miles (167km) northeast) as a natural rest and resupply station. It was directly or indirectly named for the Cornudas Mountains that can be seen behind the Cornudas Cafe.']","['Tijuana', 'NAFTA']"
115,Soyuz was part of the Soviet space program.,SUPPORTS,"[[""Soyuz -LRB- Сою́з -LSB- sɐˈjʉs -RSB- , `` Union '' , as in Сове́тский Сою́з , `` Sovetskiy Soyuz '' , `` Soviet Union '' -RRB- is a series of spacecraft designed for the Soviet space programme by the Korolyov Design Bureau -LRB- now RKK Energia -RRB- in the 1960s that remains in service today ."", 'Soyuz_-LRB-spacecraft-RRB-', 0, ['spacecraft', 'Soviet space programme', 'RKK Energia', 'S.P. Korolev Rocket and Space Corporation Energia']], ['The Soyuz succeeded the Voskhod spacecraft and was originally built as part of the Soviet manned lunar programs .', 'Soyuz_-LRB-spacecraft-RRB-', 1, ['spacecraft', 'Soviet manned lunar programs', 'Voskhod spacecraft']]]","['', ""Soyuz ( Сою́з [ sɐˈjʉs ] , `` Union '' , as in Сове́тский Сою́з , `` Sovetskiy Soyuz '' , `` Soviet Union '' ) is a series of spacecraft designed for the Soviet space programme by the Korolyov Design Bureau ( now RKK Energia ) in the 1960s that remains in service today . The Soyuz succeeded the Voskhod spacecraft and was originally built as part of the Soviet manned lunar programs . The Soyuz spacecraft is launched on a Soyuz rocket , the most frequently used and most reliable launch vehicle in the world to date . The Soyuz rocket design is based on the Vostok launcher , which in turn was based on the 8K74 or R-7A Semyorka , a Soviet intercontinental ballistic missile . All Soyuz spacecraft are launched from the Baikonur Cosmodrome in Kazakhstan . ""]","['spacecraft', 'Soviet manned lunar programs', 'Soviet space programme', 'S.P. Korolev Rocket and Space Corporation Energia', 'RKK Energia', 'Voskhod spacecraft']"
823,Blue Jasmine has Sally Hawkins directing it.,REFUTES,"[['Blue Jasmine is a 2013 American black comedy-drama film written and directed by Woody Allen .', 'Blue_Jasmine', 0, ['black comedy', 'Woody Allen', 'comedy-drama film', 'black']]]","['', ""Blue Jasmine is a 2013 American black comedy-drama film written and directed by Woody Allen . The film tells the story of a rich Manhattan socialite ( played by Cate Blanchett ) who falls on hard times and has to move into her working class sister 's ( Sally Hawkins ) apartment in San Francisco . The film had a limited release on July 26 , 2013 , in New York and Los Angeles , before expanding wide on August 23 , 2013 .   Blue Jasmine received praise from critics , particularly for Blanchett 's performance . Blanchett won the Academy Award for Best Actress , and Hawkins and Allen were nominated for Best Supporting Actress and Original Screenplay , respectively . Blanchett also won the Golden Globe Award , the SAG Award , and the BAFTA Award for Best Actress in a Leading Role . The film was a box office success , earning $ 97.5 million worldwide against a budget of $ 18 million . ""]","['Woody Allen', 'black', 'black comedy', 'comedy-drama film']"
1423,Melancholia stars a Polish-Canadian lion.,NOT ENOUGH INFO,[],"['Kentucky is a village in the New England region of New South Wales, Australia. It is about 1 kilometres (11mi) south of Uralla and 3 kilometres (22mi) north-west of Walcha and about 7 kilometres (4mi) off the New England Highway. Kentucky is located 5 kilometres (336mi) by rail from Sydney in Sandon County on the Northern Tablelands. It is at an altitude of 1066m and is within Uralla Shire. At the 2 census, Kentucky had a population of 158.1']",['Melancholia']
605,Raees (film) prominently features an Indian movie actor who was born in 1965.,SUPPORTS,"[['Shah Rukh Khan -LRB- born Shahrukh Khan ; 2 November 1965 -RRB- , also known as SRK , is an Indian film actor , producer and television personality .', 'Shah_Rukh_Khan', 0, ['Indian', 'producer', 'Indian people', 'Film producer']], ['It stars Shah Rukh Khan , Mahira Khan and Nawazuddin Siddiqui .', 'Raees_-LRB-film-RRB-', 1, ['Mahira Khan', 'Nawazuddin Siddiqui', 'Shah Rukh Khan']]]","['', ""Shah Rukh Khan ( born Shahrukh Khan ; 2 November 1965 ) , also known as SRK , is an Indian film actor , producer and television personality . Referred to in the media as the `` Baadshah of Bollywood '' , `` King of Bollywood '' or `` King Khan '' , he has appeared in more than 80 Bollywood films , and earned numerous accolades , including 14 Filmfare Awards . Khan has a significant following in Asia and the Indian diaspora worldwide . In terms of audience size and income , he has been described as one of the most successful film stars in the world .   Khan began his career with appearances in several television series in the late 1980s . He made his Bollywood debut in 1992 with Deewana . Early in his career , Khan was recognised for portraying villainous roles in the films Darr ( 1993 ) , Baazigar ( 1993 ) and Anjaam ( 1994 ) . He then rose to prominence after starring in a series of romantic films , including Dilwale Dulhania Le Jayenge ( 1995 ) , Dil To Pagal Hai ( 1997 ) , Kuch Kuch Hota Hai ( 1998 ) , Mohabbatein ( 2000 ) and Kabhi Khushi Kabhie Gham ... ( 2001 ) . He earned critical acclaim for his portrayal of an alcoholic in Devdas ( 2002 ) , a NASA scientist in Swades ( 2004 ) , a hockey coach in Chak De ! India ( 2007 ) and a man with Asperger syndrome in My Name Is Khan ( 2010 ) . His highest-grossing films include the comedies Chennai Express ( 2013 ) and Happy New Year ( 2014 ) . Many of his films display themes of Indian national identity and connections with diaspora communities , or gender , racial , social and religious differences and grievances . For his contributions to film , the Government of India honoured him with the Padma Shri , and the Government of France awarded him both the Ordre des Arts et des Lettres and the Légion d'honneur .   As of 2015 , Khan is co-chairman of the motion picture production company Red Chillies Entertainment and its subsidiaries , and is the co-owner of the Indian Premier League cricket team Kolkata Knight Riders . He is a frequent television presenter and stage show performer . The media often label him as `` Brand SRK '' because of his many endorsement and entrepreneurship ventures . Khan 's philanthropic endeavours have provided health care and disaster relief , and he was honoured with UNESCO 's Pyramide con Marni award in 2011 for his support of children 's education . He regularly features in listings of the most influential people in Indian culture , and in 2008 , Newsweek named him one of their fifty most powerful people in the world . "", ""Raees ( English : Wealthy ) is a 2017 Indian action crime thriller film directed by Rahul Dholakia and produced by Gauri Khan , Ritesh Sidhwani and Farhan Akhtar under their banners Red Chillies Entertainment and Excel Entertainment . It stars Shah Rukh Khan , Mahira Khan and Nawazuddin Siddiqui .   Raees was said to be based on criminal Abdul Latif 's life but , the filmmakers denied this , saying `` The story of the film is a pure work of fiction , not based on any person ; living or dead . '' The film was released on 25 January 2017 . ""]","['Indian people', 'Mahira Khan', 'Nawazuddin Siddiqui', 'Indian', 'producer', 'Film producer', 'Shah Rukh Khan']"
1231,Carlos Santana is a comedian.,REFUTES,"[['Carlos Santana -LRB- born July 20 , 1947 -RRB- is a Mexican and American musician who first became famous in the late 1960s and early 1970s with his band , Santana , which pioneered a fusion of rock and Latin American music .', 'Carlos_Santana', 0, ['Santana (band)', 'Santana']]]","['', ""Carlos Santana ( born July 20 , 1947 ) is a Mexican and American musician who first became famous in the late 1960s and early 1970s with his band , Santana , which pioneered a fusion of rock and Latin American music . The band 's sound featured his melodic , blues-based guitar lines set against Latin and African rhythms featuring percussion instruments such as timbales and congas not generally heard in rock music . Santana continued to work in these forms over the following decades . He experienced a resurgence of popularity and critical acclaim in the late 1990s . In 2003 Rolling Stone magazine listed Santana at number 20 on their list of the 100 Greatest Guitarists of All Time . He has won 10 Grammy Awards and three Latin Grammy Awards . ""]","['Santana', 'Santana (band)']"
15,Savages was an American children's film.,NOT ENOUGH INFO,[],"[""The Princeton University Department of Physics is an academic department dedicated to research and teaching at Princeton University. The associated faculty members, researchers, and students have been recognized for their research contributions, having been awarded 1 Nobel Prizes, four National Medals of Science, and two Wolf Prizes in Physics. Notable professors, researchers, and graduate students affiliated with the department include Richard Phillips Feynman, Joseph H. Taylor, Jim Peebles, Eugene P. Wigner, and John von Neumann. In addition, the department offers degree programs for bachelor's students (A.B.) and doctoral students (Ph.D.).""]",['American']
261,Richard Dawkins makes regular internet appearances.,SUPPORTS,"[['Dawkins has been awarded many prestigious academic and writing awards and he makes regular television , radio and Internet appearances , predominantly discussing his books , his atheism , and his ideas and opinions as a public intellectual .', 'Richard_Dawkins', 16, ['public intellectual']]]","['', ""Clinton Richard Dawkins ( born 26 March 1941 ) is an English ethologist , evolutionary biologist and author . He is an emeritus fellow of New College , Oxford , and was the University of Oxford 's Professor for Public Understanding of Science from 1995 until 2008 .   Dawkins first came to prominence with his 1976 book The Selfish Gene , which popularised the gene-centred view of evolution and introduced the term meme . With his book The Extended Phenotype ( 1982 ) , he introduced into evolutionary biology the influential concept that the phenotypic effects of a gene are not necessarily limited to an organism 's body , but can stretch far into the environment . In 2006 , he founded the Richard Dawkins Foundation for Reason and Science .   Dawkins is an atheist , and is well known for his criticism of creationism and intelligent design . In The Blind Watchmaker ( 1986 ) , he argues against the watchmaker analogy , an argument for the existence of a supernatural creator based upon the complexity of living organisms . Instead , he describes evolutionary processes as analogous to a blind watchmaker in that reproduction , mutation , and selection are unguided by any designer . In The God Delusion ( 2006 ) , Dawkins contends that a supernatural creator almost certainly does not exist and that religious faith is a delusion . He opposes the teaching of creationism in schools .   Dawkins has been awarded many prestigious academic and writing awards and he makes regular television , radio and Internet appearances , predominantly discussing his books , his atheism , and his ideas and opinions as a public intellectual . ""]",['public intellectual']
606,Edmund H. North was British.,REFUTES,"[['Edmund Hall North -LRB- March 12 , 1911 -- August 28 , 1990 -RRB- , was an American screenwriter who shared an Academy Award for Best Original Screenplay with Francis Ford Coppola in 1970 for their script for Patton .', 'Edmund_H._North', 0, ['Academy Award', 'screenwriter', 'Patton (film)', 'American', 'Academy Award for Best Original Screenplay', 'Francis Ford Coppola', 'Patton', 'Best Original Screenplay', 'United States']]]","['', ""Edmund Hall North ( March 12 , 1911 -- August 28 , 1990 ) , was an American screenwriter who shared an Academy Award for Best Original Screenplay with Francis Ford Coppola in 1970 for their script for Patton .   North wrote the screenplay for the 1951 science-fiction classic The Day the Earth Stood Still and is credited for creating the famous line from the film , `` Klaatu barada nikto '' .   He was a son of Bobby North and Stella Maury who performed in vaudeville and the Ziegfeld Follies . North began writing plays while attending Culver Military Academy in Indiana and at Stanford University . As a major in the U.S. Army Signal Corps during World War II he made training and educational films .   North was a former president of the screen branch of the Writers Guild of America in which he served on more than 40 committees , including the contract-bargaining panel .   North and his wife , Collette had two daughters , Susan and Bobbie . He lived in Brentwood , Los Angeles , and was 79 when he died . ""]","['Academy Award for Best Original Screenplay', 'Francis Ford Coppola', 'Academy Award', 'Patton', 'American', 'Best Original Screenplay', 'United States', 'Patton (film)', 'screenwriter']"
1212,The Closer's sixth season was TNT's highest rated drama.,NOT ENOUGH INFO,[],"[""The 2022– South Pacific cyclone season was a below-average but very destructive tropical cyclone season that featured one of the costliest tropical cyclones in the Southern Hemisphere on record. The season officially started on November 1, 2022, and ended April 30, 2023; however, a tropical cyclone could form at any time between July 1, 2022, and June 30, 2023, and would count towards the season total. During the season, tropical cyclones were officially monitored by the Fiji Meteorological Service (FMS), Australian Bureau of Meteorology (BOM) and New Zealand's MetService. The United States Armed Forces through the Joint Typhoon Warning Center (JTWC) also monitored the basin, issuing unofficial warnings for American interests. The FMS attaches a number and an F suffix to tropical disturbances that form in or move into the basin while the JTWC designates significant tropical cyclones with a number and a P suffix. The BoM, FMS and MetService all use the Australian Tropical Cyclone Intensity Scale and estimate windspeeds with a period of approximately ten minutes, while the JTWC estimates sustained winds over a 1-minute period, which are subsequently compared to the Saffir–Simpson hurricane wind scale (SSHWS).""]","['Closer', 'TNT']"
258,Motion is good for heart health.,SUPPORTS,"[['The heart receives blood low in oxygen from the systemic circulation , which enters the right atrium from the superior and inferior venae cavae and passes to the right ventricle .', 'Heart', 15, ['inferior vena cava', 'systemic circulation', 'blood', 'oxygen', 'superior', 'inferior', 'venae cavae', 'superior vena cava']]]","['', 'The heart is a muscular organ in humans and other animals , which pumps blood through the blood vessels of the circulatory system . Blood provides the body with oxygen and nutrients , as well as assists in the removal of metabolic wastes . In humans , the heart is located between the lungs , in the middle compartment of the chest .   In humans , other mammals , and birds , the heart is divided into four chambers : upper left and right atria ; and lower left and right ventricles . Commonly the right atrium and ventricle are referred together as the right heart and their left counterparts as the left heart . Fish , in contrast , have two chambers , an atrium and a ventricle , while reptiles have three chambers . In a healthy heart blood flows one way through the heart due to heart valves , which prevent backflow . The heart is enclosed in a protective sac , the pericardium , which also contains a small amount of fluid . The wall of the heart is made up of three layers : epicardium , myocardium , and endocardium .   The heart pumps blood with a rhythm determined by a group of pacemaking cells in the sinoatrial node . These generate a current that causes contraction of the heart , traveling through the atrioventricular node and along the conduction system of the heart . The heart receives blood low in oxygen from the systemic circulation , which enters the right atrium from the superior and inferior venae cavae and passes to the right ventricle . From here it is pumped into the pulmonary circulation , through the lungs where it receives oxygen and gives off carbon dioxide . Oxygenated blood then returns to the left atrium , passes through the left ventricle and is pumped out through the aorta to the systemic circulation − where the oxygen is used and metabolized to carbon dioxide . The heart beats at a resting rate close to 72 beats per minute . Exercise temporarily increases the rate , but lowers resting heart rate in the long term , and is good for heart health .   Cardiovascular diseases ( CVD ) are the most common cause of death globally as of 2008 , accounting for 30 % of deaths . Of these more than three quarters are a result of coronary artery disease and stroke . Risk factors include : smoking , being overweight , little exercise , high cholesterol , high blood pressure , and poorly controlled diabetes , among others . Cardiovascular diseases frequently have no symptoms or may cause chest pain or shortness of breath . Diagnosis of heart disease is often done by the taking of a medical history , listening to the heart-sounds with a stethoscope , ECG , and ultrasound . Specialists who focus on diseases of the heart are called cardiologists , although many specialties of medicine may be involved in treatment . ']","['venae cavae', 'superior', 'inferior vena cava', 'oxygen', 'systemic circulation', 'superior vena cava', 'inferior', 'blood']"
292,Despicable Me 2 was written by a lake.,REFUTES,"[['Cinco Paul and Ken Daurio are American screenwriters .', 'Cinco_Paul_and_Ken_Daurio', 0, []], ['Produced by Illumination Entertainment for Universal Pictures , and animated by Illumination Mac Guff , the film is directed by Pierre Coffin and Chris Renaud , and written by Cinco Paul and Ken Daurio .', 'Despicable_Me_2', 1, ['Illumination Entertainment', 'Universal Pictures', 'Cinco Paul', 'Chris Renaud (animator)', 'Illumination Mac Guff', 'Ken Daurio', 'Universal Studios', 'Pierre Coffin', 'Cinco Paul and Ken Daurio', 'Chris Renaud']]]","['', ""Cinco Paul and Ken Daurio are American screenwriters . They are primarily known for writing screenplays for animated films , including Dr. Seuss ' Horton Hears a Who ! , Despicable Me , Dr. Seuss ' The Lorax , and Despicable Me 2 '' . "", ""Despicable Me 2 is a 2013 American 3D computer-animated comedy film and the sequel to the 2010 animated film Despicable Me . Produced by Illumination Entertainment for Universal Pictures , and animated by Illumination Mac Guff , the film is directed by Pierre Coffin and Chris Renaud , and written by Cinco Paul and Ken Daurio .   Steve Carell , Russell Brand , Miranda Cosgrove , Elsie Fisher , and Dana Gaier reprise their roles as Gru , Dr. Nefario , Margo , Agnes , and Edith respectively . Kristen Wiig , who played Miss Hattie in the first film , voices agent Lucy Wilde , while Ken Jeong , who played the Talk Show Host , voices Floyd Eagle-san . New cast members include Benjamin Bratt as Eduardo `` El Macho '' Pérez and Steve Coogan as Silas Ramsbottom , head of the fictional Anti-Villain League ( AVL ) .   Despicable Me 2 premiered on June 5 , 2013 in Australia , and was theatrically released in the United States on July 3 , 2013 . The film received mostly positive reviews from critics , and was nominated for Academy Award for Best Animated Feature and for Academy Award for Best Original Song ( for `` Happy '' ) , losing both to Walt Disney Animation Studios ' Frozen . Grossing over $ 970 million worldwide against its budget of $ 76 million , the film became the second-highest-grossing animated film of 2013 and the third-highest-grossing film of 2013 . It is also the most profitable film in the 101-year history of Universal Studios .   A prequel/spin-off film , Minions , focusing on the little yellow henchmen before they met Gru , was released on July 10 , 2015 . A third film , Despicable Me 3 , is scheduled for release on June 30 , 2017 . ""]","['Illumination Entertainment', 'Universal Pictures', 'Chris Renaud', 'Illumination Mac Guff', 'Chris Renaud (animator)', 'Pierre Coffin', 'Cinco Paul and Ken Daurio', 'Ken Daurio', 'Universal Studios', 'Cinco Paul']"
550,Damon Albarn's debut album was co-recorded by Richard Russell.,NOT ENOUGH INFO,[],"['The administrative division of Somaliland are organized into three hierarchical levels. consists of 6 regions and 2 districts. Districts in turn contain villages. In addition, the capital Hargeisa has its own law (capital law) that is different from the law that defines administrative divisions.12 The administrative-territorial division of the country is established by the Law of Somaliland No. 23/2 (Somali: Xeerka Ismaamulka Gobolada iyo Degmooyinka), which was finally approved in 2007.']","['Damon', 'Albarn', 'Richard Russell']"
1133,Chris Renaud directed Despicable Me 2.,SUPPORTS,"[['Produced by Illumination Entertainment for Universal Pictures , and animated by Illumination Mac Guff , the film is directed by Pierre Coffin and Chris Renaud , and written by Cinco Paul and Ken Daurio .', 'Despicable_Me_2', 1, ['Illumination Entertainment', 'Universal Pictures', 'Cinco Paul', 'Chris Renaud (animator)', 'Illumination Mac Guff', 'Ken Daurio', 'Universal Studios', 'Pierre Coffin', 'Cinco Paul and Ken Daurio', 'Chris Renaud']]]","['', ""Despicable Me 2 is a 2013 American 3D computer-animated comedy film and the sequel to the 2010 animated film Despicable Me . Produced by Illumination Entertainment for Universal Pictures , and animated by Illumination Mac Guff , the film is directed by Pierre Coffin and Chris Renaud , and written by Cinco Paul and Ken Daurio .   Steve Carell , Russell Brand , Miranda Cosgrove , Elsie Fisher , and Dana Gaier reprise their roles as Gru , Dr. Nefario , Margo , Agnes , and Edith respectively . Kristen Wiig , who played Miss Hattie in the first film , voices agent Lucy Wilde , while Ken Jeong , who played the Talk Show Host , voices Floyd Eagle-san . New cast members include Benjamin Bratt as Eduardo `` El Macho '' Pérez and Steve Coogan as Silas Ramsbottom , head of the fictional Anti-Villain League ( AVL ) .   Despicable Me 2 premiered on June 5 , 2013 in Australia , and was theatrically released in the United States on July 3 , 2013 . The film received mostly positive reviews from critics , and was nominated for Academy Award for Best Animated Feature and for Academy Award for Best Original Song ( for `` Happy '' ) , losing both to Walt Disney Animation Studios ' Frozen . Grossing over $ 970 million worldwide against its budget of $ 76 million , the film became the second-highest-grossing animated film of 2013 and the third-highest-grossing film of 2013 . It is also the most profitable film in the 101-year history of Universal Studios .   A prequel/spin-off film , Minions , focusing on the little yellow henchmen before they met Gru , was released on July 10 , 2015 . A third film , Despicable Me 3 , is scheduled for release on June 30 , 2017 . ""]","['Illumination Entertainment', 'Universal Pictures', 'Chris Renaud', 'Illumination Mac Guff', 'Chris Renaud (animator)', 'Pierre Coffin', 'Cinco Paul and Ken Daurio', 'Ken Daurio', 'Universal Studios', 'Cinco Paul']"
1413,The NAACP Image Award for Outstanding Supporting Actor in a Drama Series has been rejected by Omar Epps.,REFUTES,"[['The award was first given during the 1996 ceremony and since its conception , Omar Epps and Joe Morton hold the record for the most wins with three each .', 'NAACP_Image_Award_for_Outstanding_Supporting_Actor_in_a_Drama_Series', 1, ['Omar Epps', 'Joe Morton']]]","['', 'This page lists the winners and nominees for the NAACP Image Award for Outstanding Supporting Actor in a Drama Series . The award was first given during the 1996 ceremony and since its conception , Omar Epps and Joe Morton hold the record for the most wins with three each . ']","['Joe Morton', 'Omar Epps']"
610,John Deighton was forced to pursue other lines of work outside of tending his bar.,NOT ENOUGH INFO,[],"['Odin Ohray Bailey (born 8 December 1999) is an English professional footballer who plays as an attacking midfielder for EFL League One club Stockport County. Bailey started his career with Birmingham City, and spent time on loan at Gloucester City of the National League South in 2018, at Forest Green Rovers in the 2019– and 2020– seasons, and at Scottish Premiership club Livingston in 2021–22. After 1 years with Birmingham, he left for Salford City in 2022. He spent time on loan at Stockport County before joining the club on a permanent basis in January 2024. He has represented England at under-1 level.']","['John', 'Deighton']"
584,Colin Kaepernick is a football player.,SUPPORTS,"[[""Kaepernick began his professional career as a backup to Alex Smith , but became the 49ers ' starter in the middle of the 2012 season after Smith suffered a concussion ."", 'Colin_Kaepernick', 5, ['Alex Smith', 'concussion', '2012 season', '2012 San Francisco 49ers season']], ['Colin Rand Kaepernick -LRB- -LSB- ` kæpərnɪk -RSB- ; born November 3 , 1987 -RRB- is an American football quarterback who is currently a free agent .', 'Colin_Kaepernick', 0, ['quarterback', 'American football']], ['Kaepernick played collegiate football at the University of Nevada where he was named the Western Athletic Offensive Player of the Year twice and was the Most Valuable Player of the 2008 Humanitarian Bowl .', 'Colin_Kaepernick', 1, ['Nevada Wolf Pack football', 'University of Nevada', 'Most Valuable Player', '2008 Humanitarian Bowl', 'Nevada', 'Western Athletic', 'collegiate football']], ['Kaepernick was selected by the San Francisco 49ers in the second round of the 2011 NFL Draft .', 'Colin_Kaepernick', 2, ['San Francisco 49ers', '2011 NFL Draft']]]","['', ""Colin Rand Kaepernick ( [ ` kæpərnɪk ] ; born November 3 , 1987 ) is an American football quarterback who is currently a free agent . Kaepernick played collegiate football at the University of Nevada where he was named the Western Athletic Offensive Player of the Year twice and was the Most Valuable Player of the 2008 Humanitarian Bowl . Kaepernick was selected by the San Francisco 49ers in the second round of the 2011 NFL Draft .   Kaepernick began his professional career as a backup to Alex Smith , but became the 49ers ' starter in the middle of the 2012 season after Smith suffered a concussion . He remained the team 's starting quarterback for the rest of the season and went on to lead the 49ers to their first Super Bowl appearance since 1994 , losing to the Baltimore Ravens . During the 2013 season , his first full season as a starter , Kaepernick helped the 49ers reach the NFC Championship , losing to the Seattle Seahawks . In the following seasons , Kaepernick lost and won back his starting job , with the 49ers missing the playoffs for three years consecutively .   In 2016 , Kaepernick gained national attention when he began protesting by not standing while the United States national anthem was being performed before the start of games , motivated by what he viewed as the oppression of non-white races in the U.S. His actions prompted a wide variety of responses , including additional athletes in the NFL and other U.S. sports leagues protesting the anthem in various ways . ""]","['San Francisco 49ers', 'University of Nevada', '2011 NFL Draft', 'Western Athletic', 'Most Valuable Player', 'Alex Smith', 'quarterback', 'concussion', 'American football', '2012 season', 'collegiate football', '2008 Humanitarian Bowl', 'Nevada Wolf Pack football', '2012 San Francisco 49ers season', 'Nevada']"
642,Byron Howard co-directed the television show Tangled.,REFUTES,"[['Tangled is a 2010 American 3D computer-animated musical fantasy-comedy film produced by Walt Disney Animation Studios and released by Walt Disney Pictures .', 'Tangled', 0, ['computer-animated', 'comedy film', 'musical', 'fantasy', 'musical film', 'Walt Disney Animation Studios', '3D film', 'Walt Disney Pictures', '3D', 'computer animation', 'fantasy film']], ['He is best known as the co-director of Bolt -LRB- 2008 -RRB- , Tangled -LRB- 2010 -RRB- , and Zootopia -LRB- 2016 -RRB- , and a supervising animator on Lilo & Stitch -LRB- 2002 -RRB- and Brother Bear -LRB- 2003 -RRB- .', 'Byron_Howard', 1, ['Bolt', 'Lilo & Stitch', 'Zootopia', 'Tangled', 'Bolt (2008 film)', 'Brother Bear', 'animator']]]","['', ""Tangled is a 2010 American 3D computer-animated musical fantasy-comedy film produced by Walt Disney Animation Studios and released by Walt Disney Pictures . Loosely based on the German fairy tale `` Rapunzel '' in the collection of folk tales published by the Brothers Grimm , it is the 50th Disney animated feature film . Featuring the voices of Mandy Moore and Zachary Levi , the film tells the story of a lost , young princess with long magical hair who yearns to leave her secluded tower . Against her mother 's wishes , she accepts the aid of a handsome intruder to take her out into the world which she has never seen .   Before the film 's release , its title was changed from Rapunzel to Tangled , reportedly to market the film as gender-neutral . Tangled spent six years in production at a cost that has been estimated at $ 260 million , which if accurate , would make it the most expensive animated film ever made and the fifth most-expensive film of all time . The film employed a unique artistic style by blending together features of computer-generated imagery ( CGI ) and traditional animation while using non-photorealistic rendering to create the impression of a painting . Composer Alan Menken , who had worked on prior Disney animated features , returned to score Tangled .   Tangled premiered at the El Capitan Theatre on November 14 , 2010 , and went into general release on November 24 . The film was well received by critics and audiences alike . The film earned $ 591 million in worldwide box office revenue , $ 200 million of which was earned in the United States and Canada . The film was nominated for a number of awards , including Best Original Song at the 83rd Academy Awards . The film was released on Blu-ray and DVD on March 29 , 2011 ; a short film , Tangled Ever After , was released later in 2012 and a television series premiered in 2017 . "", 'Byron P. Howard ( born December 26 , 1968 ) is an American film director , producer , screenwriter , animator , story artist and occasional voice actor at Walt Disney Animation Studios . He is best known as the co-director of Bolt ( 2008 ) , Tangled ( 2010 ) , and Zootopia ( 2016 ) , and a supervising animator on Lilo & Stitch ( 2002 ) and Brother Bear ( 2003 ) . He was nominated for a Golden Globe Award for Tangled and won for Zootopia . ']","['fantasy film', 'Brother Bear', 'computer animation', 'Bolt (2008 film)', 'Bolt', 'Walt Disney Pictures', 'computer-animated', 'comedy film', 'Walt Disney Animation Studios', 'fantasy', 'musical', '3D', 'Tangled', '3D film', 'musical film', 'animator', 'Lilo & Stitch', 'Zootopia']"
257,Brad Wilk started his career as a clown.,NOT ENOUGH INFO,[],"[""The Cello Sonata (Sonate pour violoncelle et piano), L. 135, is a sonata for cello and piano by Claude Debussy. It was part of his project Six sonatas for various instruments to compose six sonatas for different instruments. It consists of three movements: Prologue, Sérénade and Finale. It was composed and published in 1915. After performances in London and Geneva in 1916, the sonata's official premiere in Paris was played in 1 by Joseph Salmon and Debussy. It was the first chamber music work in his late style, and became one of the key works in the repertoire from the 20th century.""]","['Brad', 'Wilk']"
