id,claim,label,evidence_items,documents_text,entities
1125,The Concert for Bangladesh is recognized as a highly unsuccessful and minor humanitarian aid project.,REFUTES,"[['Although the project was subsequently marred by financial problems -- a result of the pioneering nature of the venture -- the Concert for Bangladesh is recognised as a highly successful and influential humanitarian aid project , generating both awareness and considerable funds as well as providing valuable lessons and inspiration for projects that followed , notably Live Aid .', 'The_Concert_for_Bangladesh', 13, ['Bangladesh', 'Live Aid', 'financial problems', 'The Concert for Bangladesh#Funds and controversy']]]","['', ""The Concert for Bangladesh ( or Bangla Desh , as the country was originally spelled ) was the collective name for two benefit concerts organised by former Beatles lead guitarist George Harrison and Indian sitar master Ravi Shankar . The concerts were held at 2:30 and 8:00 pm on Sunday , 1 August 1971 , at Madison Square Garden in New York City . The shows were organised to raise international awareness and fund relief efforts for refugees from East Pakistan ( now Bangladesh ) , following the Bangladesh Liberation War-related genocide . The concerts were followed by a bestselling live album , a boxed three-record set , and Apple Films ' concert documentary , which opened in cinemas in the spring of 1972 .   The event was the first-ever benefit concert of such a magnitude and featured a supergroup of performers that included Harrison , fellow ex-Beatle Ringo Starr , Bob Dylan , Eric Clapton , Billy Preston , Leon Russell and the band Badfinger . In addition , Shankar and Ali Akbar Khan -- both of whom had ancestral roots in Bangladesh -- performed an opening set of Indian classical music . Decades later , Shankar would say of the overwhelming success of the event : `` In one day , the whole world knew the name of Bangladesh . It was a fantastic occasion ... ''   The concerts were attended by a total of 40,000 people , and raised close to US$ 250,000 for Bangladesh relief , which was administered by UNICEF . Although the project was subsequently marred by financial problems -- a result of the pioneering nature of the venture -- the Concert for Bangladesh is recognised as a highly successful and influential humanitarian aid project , generating both awareness and considerable funds as well as providing valuable lessons and inspiration for projects that followed , notably Live Aid . By 1985 , through revenue raised from the Concert for Bangladesh live album and film , an estimated $ 12 million had been sent to Bangladesh in relief .   Sales of the live album and DVD release of the film continue to benefit the George Harrison Fund for UNICEF . ""]","['Bangladesh', 'The Concert for Bangladesh#Funds and controversy', 'Live Aid', 'financial problems']"
702,Glee.com was hosted by Community Connect Inc..,NOT ENOUGH INFO,[],"['Ronald Roy Stillwell (December 3, 1 – January 25, 2016) was an American Major League Baseball player who played parts of two seasons for the Washington Senators. A shortstop, he batted and threw right-handed, stood 5feet 11inches (1.80m) tall and weighed 1 pounds (75kg). Stillwell also help build the baseball programs at Thousand Oaks High School, Moorpark College and California Lutheran University. As a player, he played shortstop at University of Southern California (USC) and captained its 1 national championship team. A week after graduating, he signed a contract with Major League Baseball’s Washington Senators.1 His MLB career was limited to fourteen games.1']",['Community Connect Inc']
834,Luis Fonsi does not go by his given name on stage.,SUPPORTS,"[['Luis Alfonso Rodríguez López-Cepero , more commonly known by his stage name Luis Fonsi , -LRB- born April 15 , 1978 -RRB- is a Puerto Rican singer , songwriter and actor .', 'Luis_Fonsi', 0, ['stage name']]]","['', 'Luis Alfonso Rodríguez López-Cepero , more commonly known by his stage name Luis Fonsi , ( born April 15 , 1978 ) is a Puerto Rican singer , songwriter and actor . ']",['stage name']
418,There are no musical or creative works in existence that have been created by Phillip Glass.,REFUTES,"[['Three of his film scores have been nominated for Academy Awards .', 'Philip_Glass', 10, ['Academy Awards']], ['Philip Morris Glass -LRB- born January 31 , 1937 -RRB- is an American composer .', 'Philip_Glass', 0, []], ['He has written numerous operas and musical theatre works , eleven symphonies , eleven concertos , seven string quartets and various other chamber music , and film scores .', 'Philip_Glass', 9, ['symphonies', 'symphony', 'operas', 'chamber music']], [""However , Glass has described himself instead as a composer of `` music with repetitive structures '' , which he has helped evolve stylistically ."", 'Philip_Glass', 5, []], ['Glass founded the Philip Glass Ensemble , with which he still performs on keyboards .', 'Philip_Glass', 8, ['Philip Glass Ensemble']], ['He is considered one of the most influential music makers of the late 20th century .', 'Philip_Glass', 1, []], [""Glass 's compositions have been described as minimal music , similar to other `` minimalist '' composers including La Monte Young , Steve Reich and Terry Riley ."", 'Philip_Glass', 4, ['minimal music', 'Steve Reich', 'Terry Riley']]]","['', ""Philip Morris Glass ( born January 31 , 1937 ) is an American composer . He is considered one of the most influential music makers of the late 20th century .   Glass 's compositions have been described as minimal music , similar to other `` minimalist '' composers including La Monte Young , Steve Reich and Terry Riley . However , Glass has described himself instead as a composer of `` music with repetitive structures '' , which he has helped evolve stylistically .   Glass founded the Philip Glass Ensemble , with which he still performs on keyboards . He has written numerous operas and musical theatre works , eleven symphonies , eleven concertos , seven string quartets and various other chamber music , and film scores . Three of his film scores have been nominated for Academy Awards . ""]","['symphonies', 'minimal music', 'symphony', 'chamber music', 'operas', 'Philip Glass Ensemble', 'Steve Reich', 'Academy Awards', 'Terry Riley']"
1470,"Bea Arthur was an actress, comedian, and singer from Hollywood.",NOT ENOUGH INFO,[],['Wolf in the Snow is a 2 wordless picture book by Matthew Cordell. The book was favorably received by critics and won the 2 Caldecott Medal. The story has drawn comparisons to fairy tales like Little Red Riding Hood. The nearly wordless book tells the story of a girl and wolf who each get lost in the snowstorm. Cordell used distinctive illustration techniques for the girl and the wolf.'],"['Bea', 'Arthur']"
810,The Quran is a religious text.,SUPPORTS,"[[""The Quran -LRB- -LSB- kɔrˈɑːn -RSB- ; القرآن , literally meaning `` the recitation '' ; also romanized Qur ` an or Koran -RRB- is the central religious text of Islam , which Muslims believe to be a revelation from God -LRB- Allah -RRB- ."", 'Quran', 0, ['revelation', 'religious text', 'Allah', 'Romanization of Arabic', 'Islam', 'romanized', 'God in Islam', 'God']]]","['', ""The Quran ( [ kɔrˈɑːn ] ; القرآن , literally meaning `` the recitation '' ; also romanized Qur ` an or Koran ) is the central religious text of Islam , which Muslims believe to be a revelation from God ( Allah ) . It is widely regarded as the finest work in classical Arabic literature . The Quran is divided into chapters ( surah in Arabic ) , which are then divided into verses ( ayah ) .   Muslims believe that the Quran was verbally revealed by God to Muhammad through the angel Gabriel ( Jibril ) , gradually over a period of approximately 23 years , beginning on 22 December 609 CE , when Muhammad was 40 , and concluding in 632 , the year of his death . Muslims regard the Quran as the most important miracle of Muhammad , a proof of his prophethood , and the culmination of a series of divine messages that started with the messages revealed to Adam and ended with Muhammad . The word `` Quran '' occurs some 70 times in the text of the Quran , although different names and words are also said to be references to the Quran .   According to the traditional narrative , several companions of Muhammad served as scribes and were responsible for writing down the revelations . Shortly after Muhammad 's death , the Quran was compiled by his companions who wrote down and memorized parts of it . These codices had differences that motivated the Caliph Uthman to establish a standard version now known as Uthman 's codex , which is generally considered the archetype of the Quran known today . There are , however , variant readings , with mostly minor differences in meaning .   The Quran assumes familiarity with major narratives recounted in the Biblical scriptures . It summarizes some , dwells at length on others and , in some cases , presents alternative accounts and interpretations of events . The Quran describes itself as a book of guidance . It sometimes offers detailed accounts of specific historical events , and it often emphasizes the moral significance of an event over its narrative sequence . The Quran is used along with authentic and reliable hadith to interpret sharia law . During prayers , the Quran is recited only in Arabic .   Someone who has memorized the entire Quran is called a hafiz . Some Muslims read Quranic ayah ( verse ) with elocution , which is often called tajwid . During the month of Ramadan , Muslims typically complete the recitation of the whole Quran during tarawih prayers . In order to extrapolate the meaning of a particular Quranic verse , most Muslims rely on the tafsir . ""]","['revelation', 'Islam', 'Romanization of Arabic', 'God', 'Allah', 'romanized', 'God in Islam', 'religious text']"
1279,Aparshakti Khurana refused to appear in Dangal.,REFUTES,"[[""Khurana made his Bollywood debut with Aamir Khan 's `` Dangal '' ."", 'Aparshakti_Khurana', 2, ['Aamir Khan', 'Dangal (film)', 'Dangal']]]","['', ""Aparshakti Khurrana is an Indian Bollywood actor , RJ , and TV anchor . He is the younger brother of Ayushmann Khurrana who is a popular actor from B-Town . Khurana made his Bollywood debut with Aamir Khan 's `` Dangal '' . He is currently hosting a show on discovery channel `` You Have Been Warned '' . ""]","['Dangal (film)', 'Dangal', 'Aamir Khan']"
126,House topped the Nielsen ratings for at least three seasons.,NOT ENOUGH INFO,[],"['The following is the list of islands of North Dakota. North Dakota is a landlocked state in the Upper Midwest. Land takes up 68,994sqmi (178,690km2), whereas water accounts for 1,697.52sqmi (4,396.6km2).1 With only 2.4% of the state being water, there are few lakes for islands to be found. Grassland and farm fields cover most of North Dakota, where the average elevation is 1,9 feet (580m) above sea level. North Dakota has few named islands due to the lack of water bodies. Most islands are found in large reservoirs or in the Missouri River. Following the damming of the Missouri River, some islands were flooded and ceased to exist. They are still listed, but as historical only.2 There are other islands in North Dakota, however many are unnamed.']","['House', 'Nielsen']"
1299,Eva Green had a career.,SUPPORTS,"[[""She achieved international recognition when she appeared as Sibylla , Queen of Jerusalem in Ridley Scott 's historical epic Kingdom of Heaven -LRB- 2005 -RRB- , and portrayed Bond girl Vesper Lynd in the James Bond film Casino Royale -LRB- 2006 -RRB- ."", 'Eva_Green', 2, ['Kingdom of Heaven (film)', 'Casino Royale (2006 film)', 'Ridley Scott', 'James Bond in film', 'Vesper Lynd', 'Bond girl', 'James Bond', 'Casino Royale', 'Kingdom of Heaven']], [""In 2014 , she played Artemisia in the 300 sequel , 300 : Rise of an Empire -LRB- 2014 -RRB- , and Ava Lord in Frank Miller 's and Robert Rodriguez 's Sin City sequel , Sin City : A Dame to Kill For -LRB- 2014 -RRB- ."", 'Eva_Green', 8, ['Frank Miller', 'Ava Lord', '300 (film)', '300', 'Sin City (film)', 'Robert Rodriguez', 'Artemisia', 'Sin City', 'Artemisia I of Caria', 'Frank Miller (comics)']], [""In 2016 , she played the titular character in Tim Burton 's fantasy film Miss Peregrine 's Home for Peculiar Children ."", 'Eva_Green', 11, ['Tim Burton']], [""She started her career in theatre before making her film debut in 2003 in Bernardo Bertolucci 's film The Dreamers ."", 'Eva_Green', 1, ['Bernardo Bertolucci', 'The Dreamers (film)', 'The Dreamers']], ['Her performance in the series earned her a nomination for Best Actress in a Television Series -- Drama at the 73rd Golden Globe Awards .', 'Eva_Green', 10, ['73rd Golden Globe Awards']], [""She has also appeared in the television series Camelot -LRB- 2011 -RRB- , and played Angelique Bouchard in Tim Burton 's big-screen adaptation of Dark Shadows -LRB- 2012 -RRB- ."", 'Eva_Green', 7, ['Camelot', 'Angelique Bouchard', 'Tim Burton', 'Camelot (TV series)', 'Dark Shadows', 'Dark Shadows (film)', 'Angelique Bouchard Collins']], ['In 2006 , Green was awarded the BAFTA Rising Star Award .', 'Eva_Green', 3, ['Rising Star Award, BAFTA', 'British Academy of Film and Television Arts', 'BAFTA', 'Rising Star Award']], ['Eva Gaëlle Green -LRB- -LSB- ɡʁin -RSB- ; -LSB- ˈɡɾeːn -RSB- ; born 6 July 1980 -RRB- is a French actress and model .', 'Eva_Green', 0, []], ['Since 2006 , Green has starred in independent films Cracks -LRB- 2009 -RRB- , Womb -LRB- 2010 -RRB- , and Perfect Sense -LRB- 2011 -RRB- .', 'Eva_Green', 6, ['Womb', 'Perfect Sense', 'Cracks', 'Womb (film)', 'Cracks (film)']], [""She also starred as Vanessa Ives in Showtime 's horror drama Penny Dreadful -LRB- 2014 -- 16 -RRB- ."", 'Eva_Green', 9, ['Penny Dreadful', 'Penny Dreadful (TV series)', 'Showtime', 'Showtime (TV network)']]]","['', ""Eva Gaëlle Green ( [ ɡʁin ] ; [ ˈɡɾeːn ] ; born 6 July 1980 ) is a French actress and model . She started her career in theatre before making her film debut in 2003 in Bernardo Bertolucci 's film The Dreamers . She achieved international recognition when she appeared as Sibylla , Queen of Jerusalem in Ridley Scott 's historical epic Kingdom of Heaven ( 2005 ) , and portrayed Bond girl Vesper Lynd in the James Bond film Casino Royale ( 2006 ) . In 2006 , Green was awarded the BAFTA Rising Star Award .   Since 2006 , Green has starred in independent films Cracks ( 2009 ) , Womb ( 2010 ) , and Perfect Sense ( 2011 ) . She has also appeared in the television series Camelot ( 2011 ) , and played Angelique Bouchard in Tim Burton 's big-screen adaptation of Dark Shadows ( 2012 ) . In 2014 , she played Artemisia in the 300 sequel , 300 : Rise of an Empire ( 2014 ) , and Ava Lord in Frank Miller 's and Robert Rodriguez 's Sin City sequel , Sin City : A Dame to Kill For ( 2014 ) . She also starred as Vanessa Ives in Showtime 's horror drama Penny Dreadful ( 2014 -- 16 ) . Her performance in the series earned her a nomination for Best Actress in a Television Series -- Drama at the 73rd Golden Globe Awards . In 2016 , she played the titular character in Tim Burton 's fantasy film Miss Peregrine 's Home for Peculiar Children . ""]","['Kingdom of Heaven', 'Frank Miller', '73rd Golden Globe Awards', 'Casino Royale', 'Penny Dreadful (TV series)', 'Bond girl', 'Perfect Sense', 'James Bond in film', 'Casino Royale (2006 film)', 'Ava Lord', 'Camelot (TV series)', 'Vesper Lynd', 'Rising Star Award', 'Cracks', 'James Bond', 'Frank Miller (comics)', 'Tim Burton', 'Rising Star Award, BAFTA', 'The Dreamers (film)', 'Robert Rodriguez', 'Dark Shadows', 'Kingdom of Heaven (film)', 'Camelot', 'BAFTA', 'Artemisia I of Caria', 'Ridley Scott', '300', 'Showtime (TV network)', 'Sin City (film)', 'Artemisia', 'Penny Dreadful', 'Cracks (film)', 'Womb (film)', 'Womb', 'The Dreamers', 'Angelique Bouchard Collins', 'Angelique Bouchard', 'Dark Shadows (film)', 'Showtime', 'Sin City', 'British Academy of Film and Television Arts', '300 (film)', 'Bernardo Bertolucci']"
92,Hedda Gabler's world premiere took place in a boat.,REFUTES,"[['Ibsen was present at the world premiere , which took place on 31 January 1891 at the Residenztheater in Munich .', 'Hedda_Gabler', 1, ['Munich']], ['The Residence Theatre -LRB- in German : Residenztheater -RRB- or New Residence Theatre -LRB- Neues Residenztheater -RRB- of the Residence in Munich was built from 1950 to 1951 by Karl Hocheder .', 'Residenz_Theatre', 0, ['Munich', 'Residence', 'Karl Hocheder', 'Residenz, Munich']]]","['', ""Hedda Gabler ( [ ˈˈhɛdːɑ ˈɡɑːbləɾ ] ) is a play written by Norwegian playwright Henrik Ibsen . Ibsen was present at the world premiere , which took place on 31 January 1891 at the Residenztheater in Munich . It is recognized as a classic of realism , nineteenth century theatre , and world drama . The title character , Hedda , is considered one of the great dramatic roles in theatre .   Hedda 's married name is Hedda Tesman ; Gabler is her maiden name . On the subject of the title , Ibsen wrote : `` My intention in giving it this name was to indicate that Hedda as a personality is to be regarded rather as her father 's daughter than her husband 's wife . '' "", 'The Residence Theatre ( in German : Residenztheater ) or New Residence Theatre ( Neues Residenztheater ) of the Residence in Munich was built from 1950 to 1951 by Karl Hocheder . The renovation of 1981 by Alexander von Branca removed the decoration which had been done in the typical style of the early 1950s . ']","['Munich', 'Residenz, Munich', 'Residence', 'Karl Hocheder']"
1337,Yara Shahidi is American and Asian.,NOT ENOUGH INFO,[],"['In textual criticism of the New Testament, the Alexandrian text-type is one of the main text types. It is the text type favored by the majority of modern textual critics and it is the basis for most modern (after 1900) Bible translations. Over 5,8 New Testament manuscripts have been classified into four groups by text type. Besides the Alexandrian, the other types are the Western, Caesarean, and Byzantine. Compared to these later text types, Alexandrian readings tend to be abrupt, use fewer words, show greater variation among the Synoptic Gospels, and have readings that are considered difficult. That is to say, later scribes tended to polish scripture and improve its literary style. Glosses would occasionally be added as verses during the process of copying a Bible by hand. From the ninth century onward, most surviving manuscripts are of the Byzantine type.1']","['Yara', 'Shahidi American Asian']"
351,Philomena was nominated.,SUPPORTS,"[['It was also nominated for four BAFTA Awards and three Golden Globe Awards .', 'Philomena_-LRB-film-RRB-', 9, ['BAFTA Awards', 'British Academy Film Awards']], ['The film was nominated in four categories at the 86th Academy Awards : Best Picture , Best Adapted Screenplay for Coogan and Pope , Best Actress for Dench , and Best Original Score for Desplat .', 'Philomena_-LRB-film-RRB-', 8, ['Academy Award for Best Actress', 'Academy Award for Best Original Score', 'Best Actress', 'Best Original Score', '86th Academy Awards', 'Best Adapted Screenplay', 'Academy Award for Best Picture', 'Academy Award for Best Adapted Screenplay', 'Best Picture']]]","['', ""Philomena is a 2013 British drama film directed by Stephen Frears , based on the book The Lost Child of Philomena Lee by journalist Martin Sixsmith . Starring Judi Dench and Steve Coogan , it tells the true story of Philomena Lee 's 50-year search for her forcibly adopted son and Sixsmith 's efforts to help her find him . The film was co-produced in the United States and the United Kingdom . It gained critical acclaim and received several international film awards . Coogan and Jeff Pope won Best Screenplay at the 70th Venice International Film Festival . It was also awarded the People 's Choice Award Runner-Up prize at the 2013 Toronto International Film Festival .   The film was nominated in four categories at the 86th Academy Awards : Best Picture , Best Adapted Screenplay for Coogan and Pope , Best Actress for Dench , and Best Original Score for Desplat . It was also nominated for four BAFTA Awards and three Golden Globe Awards . ""]","['BAFTA Awards', 'Best Picture', 'Best Adapted Screenplay', 'Best Original Score', 'Academy Award for Best Picture', 'Best Actress', 'Academy Award for Best Original Score', 'British Academy Film Awards', '86th Academy Awards', 'Academy Award for Best Actress', 'Academy Award for Best Adapted Screenplay']"
939,Nicholas Brody is a non-fictional character.,REFUTES,"[[""Nicholas `` Nick '' Brody , played by actor Damian Lewis , is a fictional character on the American television series Homeland on Showtime , created by Alex Gansa and Howard Gordon ."", 'Nicholas_Brody', 1, ['Showtime', 'fictional character', 'Showtime (TV network)', 'Alex Gansa', 'Homeland (TV series)', 'Damian Lewis', 'Homeland', 'Howard Gordon']]]","['', ""GySgt . Nicholas `` Nick '' Brody , played by actor Damian Lewis , is a fictional character on the American television series Homeland on Showtime , created by Alex Gansa and Howard Gordon . Brody was a USMC Sergeant who was held as a prisoner of war by al-Qaeda terrorists for eight years . Following his rescue and return home , Brody is hailed as a war hero and promoted to gunnery . However , a CIA officer , Carrie Mathison , suspects that Brody was turned by al-Qaeda , and tries to stop him from potentially committing a terrorist act . Between the first and second season , he was elected to Congress . In the third season , he was executed by Iranian authorities after completing a CIA plot against the Iranian Revolutionary Guard . ""]","['Homeland', 'Alex Gansa', 'Damian Lewis', 'Showtime (TV network)', 'Showtime', 'Howard Gordon', 'Homeland (TV series)', 'fictional character']"
628,NRG Recording Studios is a performance facility.,NOT ENOUGH INFO,[],"['Arabs in Denmark are Danish permanent residents of Arab descent, who originate from Arab countries. The largest number of Arabs in the country are Iraqis. The majority hail from Lebanon, Syria, Iraq, Palestine and Morocco followed by smaller groups from other Arab countries. They mainly live in Copenhagen, Aarhus and Jutland. There were 121,0 Arabs in Denmark as of 2017.1']",['NRG']
1352,Edgar Wright is a person.,SUPPORTS,"[[""Along with his friends Joe Cornish and Steven Moffat , he co-wrote Steven Spielberg 's The Adventures of Tintin : The Secret of the Unicorn ."", 'Edgar_Wright', 6, ['Joe Cornish', 'Joe Cornish (filmmaker)', 'Steven Moffat', 'Steven Spielberg']], ['He also collaborated with them as the director of the television series Spaced .', 'Edgar_Wright', 2, ['Spaced']], ['He also co-wrote , produced and directed the 2010 film Scott Pilgrim vs. the World .', 'Edgar_Wright', 5, ['Scott Pilgrim vs. the World']], [""He is best known for his comedic Three Flavours Cornetto film trilogy consisting of Shaun of the Dead -LRB- 2004 -RRB- , Hot Fuzz -LRB- 2007 -RRB- , and The World 's End -LRB- 2013 -RRB- , made with recurrent collaborators Simon Pegg , Nira Park and Nick Frost ."", 'Edgar_Wright', 1, ['Simon Pegg', 'Hot Fuzz', 'Nira Park', 'Shaun of the Dead', 'Nick Frost']], ['Wright and Cornish co-wrote the screenplay for the Marvel Studios film Ant-Man , which Wright was intended to direct before departing the project .', 'Edgar_Wright', 7, ['Ant-Man', 'Ant-Man (film)']], ['Edgar Howard Wright -LRB- born 18 April 1974 -RRB- is an English director , screenwriter , producer , and actor .', 'Edgar_Wright', 0, []]]","['', ""Edgar Howard Wright ( born 18 April 1974 ) is an English director , screenwriter , producer , and actor . He is best known for his comedic Three Flavours Cornetto film trilogy consisting of Shaun of the Dead ( 2004 ) , Hot Fuzz ( 2007 ) , and The World 's End ( 2013 ) , made with recurrent collaborators Simon Pegg , Nira Park and Nick Frost . He also collaborated with them as the director of the television series Spaced .   He also co-wrote , produced and directed the 2010 film Scott Pilgrim vs. the World . Along with his friends Joe Cornish and Steven Moffat , he co-wrote Steven Spielberg 's The Adventures of Tintin : The Secret of the Unicorn . Wright and Cornish co-wrote the screenplay for the Marvel Studios film Ant-Man , which Wright was intended to direct before departing the project . ""]","['Simon Pegg', 'Steven Spielberg', 'Ant-Man (film)', 'Ant-Man', 'Hot Fuzz', 'Nira Park', 'Joe Cornish (filmmaker)', 'Steven Moffat', 'Nick Frost', 'Scott Pilgrim vs. the World', 'Spaced', 'Joe Cornish', 'Shaun of the Dead']"
490,Humphrey Bogart is incapable of being in any films.,REFUTES,"[['The Petrified Forest is a 1936 American film , directed by Archie Mayo starring Leslie Howard , Bette Davis , and Humphrey Bogart .', 'The_Petrified_Forest', 0, ['Bette Davis', 'Leslie Howard (actor)', 'Humphrey Bogart', 'Archie Mayo', 'Leslie Howard']], ['Humphrey DeForest Bogart -LRB- -LSB- ˈboʊgɑrt -RSB- December 25 , 1899January 14 , 1957 -RRB- was an American screen and stage actor whose performances in 1940s films noir such as The Maltese Falcon , Casablanca , and The Big Sleep earned him status as a cultural icon .', 'Humphrey_Bogart', 0, ['The Big Sleep (1946 film)', 'The Maltese Falcon', 'Casablanca', 'Mob film', 'The Big Sleep', 'films noir', 'cultural icon', 'The Maltese Falcon (1941 film)', 'Casablanca (film)', 'films', 'Film noir']], ['High Sierra is a 1941 early heist film and film noir written by W.R. Burnett and John Huston from the novel by Burnett .', 'High_Sierra_-LRB-film-RRB-', 0, ['John Huston', 'W.R. Burnett', 'film noir', 'heist film']], ['His first great success was as Duke Mantee in The Petrified Forest -LRB- 1936 -RRB- , and this led to a period of typecasting as a gangster with films such as Angels with Dirty Faces -LRB- 1938 -RRB- .', 'Humphrey_Bogart', 6, ['Mob film', 'Typecasting (acting)', 'The Petrified Forest', 'films', 'typecasting', 'Angels with Dirty Faces']], [""Bogart 's breakthrough as a leading man came in 1941 with High Sierra and The Maltese Falcon ."", 'Humphrey_Bogart', 9, ['The Maltese Falcon', 'The Maltese Falcon (1941 film)', 'High Sierra', 'High Sierra (film)', 'leading man']], ['Angels with Dirty Faces is a 1938 American crime film directed by Michael Curtiz for Warner Brothers .', 'Angels_with_Dirty_Faces', 0, ['Warner Brothers', 'crime film', 'Michael Curtiz']], [""The Maltese Falcon is a 1941 film noir written and directed by John Huston in his directorial debut , and based on Dashiell Hammett 's 1929 novel of the same name ."", 'The_Maltese_Falcon_-LRB-1941_film-RRB-', 0, ['The Maltese Falcon', 'The Maltese Falcon (novel)', 'novel of the same name', 'film noir', 'Dashiell Hammett', 'John Huston']]]","['', ""Angels with Dirty Faces is a 1938 American crime film directed by Michael Curtiz for Warner Brothers . It stars James Cagney , Pat O'Brien , The Dead End Kids , Humphrey Bogart , Ann Sheridan , and George Bancroft . The screenplay was written by John Wexley and Warren Duff , and is based on the story by Rowland Brown . The film chronicles the fictional rise and fall of the notorious gangster William `` Rocky '' Sullivan . After spending three years in prison for armed robbery , Rocky intends to collect $ 100,000 from his co-conspirator , mob lawyer Jim Frazier . All the while , Father Jerry Connolly tries to prevent a group of youths from falling under Rocky 's influence .   Angels with Dirty Faces was released on November 28 , 1938 , to positive reviews . At the 11th Academy Awards , the film was nominated in three categories : Best Actor ( Cagney ) , Best Director ( Curtiz ) , and Best Story ( Brown ) . "", ""The Maltese Falcon is a 1941 film noir written and directed by John Huston in his directorial debut , and based on Dashiell Hammett 's 1929 novel of the same name . The film stars Humphrey Bogart as private investigator Sam Spade and Mary Astor as his femme fatale client . Gladys George , Peter Lorre , and Sydney Greenstreet co-star , with Greenstreet appearing in his film debut . The story follows a San Francisco private detective and his dealings with three unscrupulous adventurers , all of whom are competing to obtain a jewel-encrusted falcon statuette .   The film premiered on October 3 , 1941 , in New York City , and was nominated for three Academy Awards . The Maltese Falcon was selected for inclusion in the Library of Congress ' National Film Registry in 1989 .   The Maltese Falcon is a part of Roger Ebert 's `` Great Movies '' series and was cited by Panorama du Film Noir Américain as the first major film noir . "", ""Humphrey DeForest Bogart ( [ ˈboʊgɑrt ] December 25 , 1899January 14 , 1957 ) was an American screen and stage actor whose performances in 1940s films noir such as The Maltese Falcon , Casablanca , and The Big Sleep earned him status as a cultural icon .   Bogart began acting in 1921 after a hitch in the U.S. Navy in World War I and little success in various jobs in finance and the production side of the theater . Gradually he became a regular in Broadway shows in the 1920s and 1930s . When the stock market crash of 1929 reduced the demand for plays , Bogart turned to film . His first great success was as Duke Mantee in The Petrified Forest ( 1936 ) , and this led to a period of typecasting as a gangster with films such as Angels with Dirty Faces ( 1938 ) .   Bogart 's breakthrough as a leading man came in 1941 with High Sierra and The Maltese Falcon . The next year , his performance in Casablanca ( 1943 ; Oscar nomination ) raised him to the peak of his profession and , at the same time , cemented his trademark film persona , that of the hard-boiled cynic who ultimately shows his noble side . Other successes followed , including To Have and Have Not ( 1944 ) , The Big Sleep ( 1946 ) , Dark Passage ( 1947 ) , and Key Largo ( 1948 ) , all four with his wife Lauren Bacall ; The Treasure of the Sierra Madre ( 1948 ) ; In a Lonely Place ( 1950 ) ; The African Queen ( 1951 ; Oscar winner ) ; Sabrina ( 1954 ) ; The Caine Mutiny ( 1954 ; Oscar nomination ) ; and We 're No Angels ( 1955 ) . His last film was The Harder They Fall ( 1956 ) .   During a film career of almost 30 years , Bogart appeared in more than 75 feature films . In 1999 , the American Film Institute ranked Bogart as the greatest male star of Classic American cinema . Over his career , he received three Academy Award nominations for Best Actor , winning one ( for The African Queen ) . "", ""High Sierra is a 1941 early heist film and film noir written by W.R. Burnett and John Huston from the novel by Burnett . The movie features Ida Lupino and Humphrey Bogart and was directed by Raoul Walsh on location at Whitney Portal , halfway up Mount Whitney in the Sierra Nevada of California .   The screenplay was co-written by John Huston , Bogart 's friend and drinking partner , adapted from the novel by William R. Burnett ( also known for , among others , Little Caesar and Scarface ) . The film cemented a strong personal and professional connection between Bogart and Huston . The film is also notable as the breakthrough in Bogart 's career , transforming him from supporting player to leading man .   The film contains extensive location shooting , especially in the climactic final scenes , as the authorities pursue Bogart 's character , gangster `` Mad Dog '' Roy Earle , from Lone Pine up to the foot of the mountain . "", ""The Petrified Forest is a 1936 American film , directed by Archie Mayo starring Leslie Howard , Bette Davis , and Humphrey Bogart . A precursor of film noir , it was adapted from Robert E. Sherwood 's stage play of the same name . The screenplay was written by Delmer Daves and Charles Kenyon , and adaptations were later performed on radio and television as well . ""]","['High Sierra (film)', 'films noir', 'The Maltese Falcon (1941 film)', 'The Big Sleep', 'crime film', 'novel of the same name', 'The Big Sleep (1946 film)', 'John Huston', 'typecasting', 'Warner Brothers', 'Mob film', 'Typecasting (acting)', 'Casablanca', 'film noir', 'Bette Davis', 'Michael Curtiz', 'cultural icon', 'Leslie Howard', 'heist film', 'The Maltese Falcon', 'films', 'leading man', 'The Petrified Forest', 'Dashiell Hammett', 'Casablanca (film)', 'Humphrey Bogart', 'Angels with Dirty Faces', 'Film noir', 'Leslie Howard (actor)', 'The Maltese Falcon (novel)', 'Archie Mayo', 'High Sierra', 'W.R. Burnett']"
604,Daggering is a new invention.,NOT ENOUGH INFO,[],"[""The term music editor may refer to one of several occupations. In publishing, a music editor is a person who prepares music manuscripts for publication. The use of music editors began at the onset of music publishing in Europe in the late 15th century. In film-making, a music editor is an occupation in which a person assists the music composer in the music recording process, and makes edits to the recorded music track to fit the film's cinematography. In journalism, a music editor refers to a news-editor who oversees the news content in relation to the subject of music.""]",[]
1103,Winter's Tale is a book.,SUPPORTS,"[[""Winter 's Tale is a 1983 novel by Mark Helprin ."", ""Winter's_Tale_-LRB-novel-RRB-"", 0, ['Mark Helprin']]]","['', ""Winter 's Tale is a 1983 novel by Mark Helprin . It takes place in a mythic New York City , markedly different from reality , and in an industrial Edwardian era near the turn of the 20th century . The novel was adapted into a feature film by Akiva Goldsman . ""]",['Mark Helprin']
