claim,evidence_sentences,label,syntactic_complexity
Sayyeshaa starred in Tamil drama Akhil.,"The area is primarily residential with a convenience store and a post office located at the center of the community.
There is no municipal organization for the area, and all fire, water, and police service is provided by San Bernardino County.
Sugarloaf is an unincorporated community residential area less than a mile south of Big Bear City and 8 miles from the eastern tip of Big Bear Lake in the San Bernardino Mountains of San Bernardino County, California.
The ZIP code for the community is 92386, the area code 909, and the population is 1,816.1 Big Bear High School is located in the northern part of the community.
The residential area is set at an elevation of 7,0 feet at its center, whereas its extreme northern border is 6,9 feet above sea level and the southern tip sits at 7,2 feet above sea level.",NOT ENOUGH INFO,0.79
Jack Falahee's birth year is 1989.,"Jack Ryan Falahee ( born February 20 , 1989 ) is an American actor .",SUPPORTS,0.56
Birthday Song's (2 Chainz song) producer was Kanye West.,"The song , which features fellow American rapper Kanye West , was produced by Sonny Digital , West , BWheezy , Anthony Kilhoffer , Lifted and Mike Dean .",REFUTES,0.9100000000000001
Happiness in Slavery is a formula by Nine Inch Nails.,"He was a resident of Monroe County for over half a century, prior to its organization as a county on January 6, 1831.
He was a soldier in the War of 1812.
He was an early settler of Paris, Missouri and Madison, Missouri.2
At the time of his death, he was the oldest man in Monroe County.
James R. Abernathy (February 25, 1795–January 29, 1886), also known as ""Old Abby,"" was a 19th-century school teacher, Attorney at law, district attorney, Justice of the peace, and politician in Monroe County, Missouri.",NOT ENOUGH INFO,0.77
The Chrysler Building was the tallest building for a while at 318.9 meters tall.,"At 318.9 m , the structure was the world 's tallest building for 11 months before it was surpassed by the Empire State Building in 1931 .",SUPPORTS,1.05
Tenacious D was formed in Alaska.,"Tenacious D is an American comedy rock duo that was formed in Los Angeles , California in 1994 .",REFUTES,0.79
"The human brain includes a thalamus, a structure for regulating sleep and temperature.","Different death dates, if known, are noted in the description.
This is a list of people reported killed by non-military law enforcement officers in the United States in February 2017, whether in the line of duty or not, and regardless of reason or method.
The table below lists 1 people.
Killings are arranged by date of the incident that caused death.
The listing documents the occurrence of a death, making no implications regarding wrongdoing or justification on the part of the person killed or officer involved.",NOT ENOUGH INFO,2.05
There is a show that is satire focused called The Daily Show.,"The Daily Show is an American news satire and late-night talk show television program .
Describing itself as a fake news program , The Daily Show draws its comedy and satire from recent news stories , political figures , media organizations , and often uses self-referential humor as well .",SUPPORTS,1.81
Muscarinic acetylcholine receptors are actylcholine cells.,"Muscarinic acetylcholine receptors , or mAChRs , are acetylcholine receptors that form G protein-receptor complexes in the cell membranes of certain neurons and other cells .",REFUTES,0.49000000000000005
A person who died in March discovered Uranium-235.,"It was first climbed in 1830.2
The mountain is usually climbed from the Campo Moro Dam.
Pizzo Scalino is a mountain of the Bernina Range in Lombardy, Italy.
It is known as the Valemalenco Matterhorn due to its pyramidal shape when viewed from the valley below.
It lies close to Piz Cancian, where the border with Switzerland runs.",NOT ENOUGH INFO,1.23
Trollhunters was created by Guillermo del Toro.,Trollhunters is an American computer-animated fantasy television series created for Netflix by Guillermo del Toro and produced by DreamWorks Animation and Double Dare You .,SUPPORTS,0.8600000000000001
I Kissed a Girl was only recorded by an American bassist.,"`` I Kissed a Girl '' is a song recorded by American singer Katy Perry for her second studio album , One of the Boys ( 2008 ) .",REFUTES,1.44
The Closer was a drama on cable.,"The dam is used for irrigation.
Hanakawa Dam (Japanese: 花川ダム) is a gravity dam located in Miyagi Prefecture in Japan.
The dam impounds about 4 hectares (9. acres) of land when full and can store 233,0 cubic metres (8,200,000cuft) of water.
The catchment area of the dam is 5 square kilometres (20sqmi).
The construction of the dam was completed in 1964.1",NOT ENOUGH INFO,0.56
Noel Fisher acted in Shameless.,"He is known for his portrayal of Mickey Milkovich on the Showtime series Shameless , as well as his portrayal of Cael Malloy on the FX series The Riches .",SUPPORTS,0.72
Duff McKagan was born in May of 1964.,"Michael Andrew `` Duff '' McKagan ( born February 5 , 1964 ) is an American musician , singer , songwriter and author .",REFUTES,0.9300000000000002
Yandex operates in Croatia.,"Yao languages are spoken in some parts of the county.
0.616% of the population belongs to minority ethnic groups, most of them Yao.2
It is under the administration of Shaoguan City.
It has a population of 421,7 in 2019, 99.55% of whom speak Hakka.
Wengyuan (postal: Yungyun; Chinese 翁源; pinyin Wēngyuán) is a county in the north of Guangdong Province, China, bordering Jiangxi to the northeast.",NOT ENOUGH INFO,0.65
Garden State was shown at an American film fair.,"It was an official selection of the Sundance Film Festival .
The Sundance Film Festival , a program of the Sundance Institute , is an American film festival that takes place annually in Park City , Utah .",SUPPORTS,1.0
Star Trek: Discovery is a movie.,Star Trek : Discovery is an upcoming American television series created by Bryan Fuller and Alex Kurtzman for CBS All Access .,REFUTES,0.56
Bermuda Triangle is also known as the City of Lights.,"Formal relations began on 1 June 2 when Ukraine recognized Montenegro, less than two weeks after the Parliament of Montenegro declared the independence of Montenegro from Serbia.1 Both countries established diplomatic relations on 2 August 2006.
Montenegro has an embassy in Kyiv.
Although economic ties are weak, Montenegro is a transit point for human trafficking between Ukraine and the rest of Europe.2 Montenegro is a member of NATO, which Ukraine applied for in 2022.
Ukraine has an embassy in Podgorica.
Ukraine is a member of the BSCE, with Montenegro being a sectoral dialogue partner.",NOT ENOUGH INFO,1.07
Francis I of France was born on the twelfth of September in the year 1494.,"Francis I ( François Ier ) ( 12 September 1494 -- 31 March 1547 ) was the first King of France from the Angoulême branch of the House of Valois , reigning from 1515 until his death .",SUPPORTS,1.4200000000000002
Fortunes of War has only ever starred Kenneth Branagh.,"It stars Kenneth Branagh as Guy Pringle , lecturer in English Literature in Bucharest during the early part of the Second World War , and Emma Thompson as his wife Harriet .",REFUTES,1.0
French Indochina was in a subregion.,"Under Brazilian law, the municipality includes an island named Ilha Brasileira, also claimed by Uruguay, where it is known as Isla Brasilera.
Barra do Quaraí (also Quarahim in archaic Portuguese spelling) is a Brazilian municipality located near the border with Uruguay (on the Rio Quaraí) and Argentina on the Uruguay River.
The population is 4,2 (2 est.)
in an area of 1056.14km2.3 Its elevation is 3 m. It is located 717km west of the state capital of Porto Alegre, and roughly the same distance northwest of Montevideo, Uruguay.
The town became the westernmost city in the state of Rio Grande do Sul and in all Southern Brazil when it was separated from the municipality of Uruguaiana on December 28, 1995.",NOT ENOUGH INFO,0.49000000000000005
Jamaica is the place where Island Records was founded.,"It was founded by Chris Blackwell , Graeme Goodall and Leslie Kong in Jamaica in 1959 .",SUPPORTS,1.4
The third James Bond film directed by John Glen is A View to a Kill.,"A View to a Kill ( 1985 ) is the fourteenth spy film of the James Bond series , and the seventh and last to star Roger Moore as the fictional MI6 agent James Bond .",REFUTES,1.4200000000000002
Kentucky is known for metal music.,"The site was sold for redevelopment to Tesco in June 1989.1
W. H. Walker and Brothers was a narrowboat builder based in Rickmansworth, England.The business was established in 1 by Harry Walker.
They were one of the major producers of narrow boats for the English canal network.
The firm thrived for most of the twentieth century, from 1 to 1964.
He leased part of Frogmoor Wharf, the Grand Union Canal, from Robert Grosvenor, 2nd Baron Ebury.",NOT ENOUGH INFO,0.79
Roberto Aguirre-Sacasa was the one who adapted Riverdale for television.,It was adapted for television by Archie Comics ' chief creative officer Roberto Aguirre-Sacasa and executive produced by Greg Berlanti .,SUPPORTS,1.2100000000000002
Danger UXB was written during the Second World War.,"World War II ( often abbreviated to WWII or WW2 ) , also known as the Second World War , was a global war that lasted from 1939 to 1945 , although related conflicts began earlier .
Danger UXB is a 1979 British ITV television series set during the Second World War developed by John Hawkesworth and starring Anthony Andrews as Lieutenant Brian Ash , an officer in the Royal Engineers .",REFUTES,1.0
The Columbia River contains class five rapids.,"GT began adding superheaters to these locomotives in 1913.
Most of the class were scrapped in the 1930s; but number 7 worked on the Berlin Subdivision branch to Lewiston, Maine, until replaced by diesel locomotives in 1957, and was preserved in the Canadian Railway Museum.1
These locomotives were built for the Grand Trunk Railway (GT) from 1 through 1908.
CN simplified the last compound and continued the superheating conversions, but some locomotives never received superheaters.
Some of the class had been built as compound locomotives with 200psi (1.4MPa) boilers feeding 22.5-inch (570mm) and 35-by-26-inch (890mm ×660mm) cylinders; but all save one had been rebuilt as simple single-expansion locomotives beginning in 1911.",NOT ENOUGH INFO,0.8600000000000001
Being sentenced to federal prison is something that happened to Efraim Diveroli.,Diveroli was sentenced to four years in federal prison .,SUPPORTS,1.5100000000000002
Jens Stoltenberg was the first Prime Minister of Norway from 2005 to 2013.,"Stoltenberg served as Prime Minister of Norway from 2000 to 2001 and from 2005 to 2013 .
Erna Solberg became Prime Minister in 2013 , replacing Jens Stoltenberg .",REFUTES,0.9800000000000001
Black Canary is a character in works.,"As a consultant in agriculture, he advised the British, French and Soviet governments, including advising Stalin in 1 on large-scale farming for the Soviet Union's first five-year plan.
Thomas D. Campbell (1882–1966) was the ""World's Wheat King"".
He served in the U.S. military in World War II and developed the napalm fire bomb used in the Pacific Theatre.
He became a brigadier general in the Air Force in 1946.2
On the farms of his Campbell Farming Corporation he grew more wheat than any other farmer or corporation.1 He pioneered industrialized corporate farming.",NOT ENOUGH INFO,0.56
Mike Huckabee is a Republican.,"Huckabee announced his candidacy for the Republican nomination in the 2016 presidential election , in Hope , Arkansas , on May 5 , 2015 .
He was a candidate in the United States Republican presidential primaries in both 2008 and 2016 .
He won the 2008 Iowa Republican caucuses and finished second in delegate count and third in both popular vote and number of states won , behind nominee John McCain and Mitt Romney .",SUPPORTS,0.42000000000000004
Rabies is non-communicable.,Rabies is spread when an infected animal scratches or bites another animal or human .,REFUTES,0.42000000000000004
Marco Polo was a dancer.,"The Netherlands has hosted the contest five times: in Hilversum (1958), Amsterdam (1970), The Hague (1 and 1980), and Rotterdam (2021).
The country has missed only four contests, twice because the dates coincided with Remembrance of the Dead (1 and 1991), and twice because of being relegated due to poor results the previous year (1 and 2002).
The current Dutch participant broadcaster in the contest is AVROTROS.
The Netherlands has participated in the Eurovision Song Contest 6 times since making its debut as one of the seven countries at the first contest in 1956.
It has missed the final despite qualifying once, in 2024, due to the alleged personal conduct of its entrant which led to disqualification.",NOT ENOUGH INFO,0.42000000000000004
French Indochina was in Southeast Asia.,"French Indochina ( previously spelled as French Indo-China ) ( Indochine française សហភ ពឥណ ឌ ច ន Đông Dương thuộc Pháp , [ ɗə̄wŋm jɨ̄əŋ tʰûək fǎp ] , frequently abbreviated to Đông Pháp ; ຝຣັ່ງແຫຼັມອິນດູຈີນ Cantonese : ) , officially known as the Indochinese Union ( Union indochinoise ) after 1887 and the Indochinese Federation ( Fédération indochinoise ) after 1947 , was a grouping of French colonial territories in Southeast Asia .",SUPPORTS,0.49000000000000005
Brad Wilk was a drummer for Greta in 2000.,"Wilk started his career as a drummer for Greta in 1990 , and helped co-found Rage with Tom Morello and Zack de la Rocha in August 1991 .
Wilk left the band in 1991 to join Rage Against the Machine , and was replaced on the drums by Scott Carneghi who went on to co-found the band Buffalocomotive in 2012 .",REFUTES,0.7000000000000001
The Adventures of Pluto Nash stars Eddie Murphy as Waluigi.,"Fogelberg's most successful single was ""Longer,"" which spent two weeks at number two on the Billboard Hot 1 in March 1980.
Four of his singles reached number one on the Billboard Adult Contemporary chart.
A collaboration with jazz flutist Tim Weisberg, ""Twin Sons of Different Mothers,"" also went platinum.
This is a detailed discography for American singer songwriter Dan Fogelberg.
Six of his solo albums achieved platinum status from the Recording Industry Association of America (RIAA).",NOT ENOUGH INFO,0.77
Jokes are included in folklore.,"These include oral traditions such as tales , proverbs and jokes .",SUPPORTS,0.72
The Bahamas is a city.,"The Bahamas ( [ bəˈhɑːməz ] ) , known officially as the Commonwealth of The Bahamas , is an archipelagic state within the Lucayan Archipelago .
Nassau ( [ ˈnæsɔː ] ) is the capital , largest city , and commercial centre of the Commonwealth of the Bahamas .
The capital is Nassau on the island of New Providence .
An archipelagic state is any internationally recognized state or country that comprises a series of islands that form an archipelago .
It consists of more than 700 islands , cays , and islets in the Atlantic Ocean and is located north of Cuba and Hispaniola ( Haiti and the Dominican Republic ) ; northwest of the Turks and Caicos Islands ; southeast of the US state of Florida and east of the Florida Keys .",REFUTES,0.42000000000000004
Charles Manson was falsely accused of leading a cult.,"Remixes by Danny Verde and Tom Swoon were also released.
The song was written by Lewis and Toby Gad, who also produced the track.
Lyrically, ""Thunder"" is about finding the strength to pick yourself up after falling on difficult times.
Lewis explained that the song is about self-reflection and self-empowerment and finding the ability to look within in order to decide what is best to do next.
""Thunder"" is a song by British singer and songwriter Leona Lewis from her fifth studio album, I Am (2015).",NOT ENOUGH INFO,1.3
Telemundo is an American Spanish-language television network.,Telemundo ( [ teleˈmundo ] ) is an American Spanish-language terrestrial television network owned by Comcast through the NBCUniversal division NBCUniversal Telemundo Enterprises .,SUPPORTS,0.7000000000000001
Riddick is a real person.,"Richard B. Riddick , more commonly known as Riddick , is a fictional character and the antihero of four films in the Riddick series ( Pitch Black , The Chronicles of Riddick , the animated movie The Chronicles of Riddick : Dark Fury , and Riddick ) , as well as the two video games The Chronicles of Riddick : Escape from Butcher Bay and The Chronicles of Riddick : Assault on Dark Athena .",REFUTES,0.42000000000000004
Tylenol is advertised for reducing rejection rate.,"Champakulam is part of Kuttanad, the rice bowl of Kerala, and is resplendent in green paddy fields, coconut groves and water fowl.
It is connected by road to Alappuzha, Changanassery and Edathua.
It is in Alappuzha district.
The river Pampa flows through the village, splitting it into two.
Champakulam is an important tourist spot and is famous for the Champakulam Moolam Boat Race.",NOT ENOUGH INFO,1.1600000000000001
Pearl Jam plays music.,"Pearl Jam were inducted into the Rock and Roll Hall of Fame on April 7 , 2017 , in their first year of eligibility .
Pearl Jam is an American rock band formed in Seattle , Washington , in 1990 .
Stephen Thomas Erlewine of AllMusic referred to Pearl Jam as `` the most popular American rock & roll band of the '90s '' .
Boom Gaspar ( piano ) has also been a session/touring member with the band since 2002 .",SUPPORTS,0.65
Miranda Otto is the aunt of Barry Otto.,"The daughter of actors Barry and Lindsay Otto , and the sister of actress Gracie Otto , Brisbane-born Miranda began her acting career at age 18 in 1986 , and has appeared in a variety of independent and major studio films .",REFUTES,0.6300000000000001
Chile is in the northern hemisphere.,"However, this does not hold true for all atoms.
Iron's most common isotope has a mass number of 56, while the stable isotopes of iron vary in mass number from 5 to 58.
Monoisotopic mass (Mmi) is one of several types of molecular masses used in mass spectrometry.
For some atoms like carbon, oxygen, hydrogen, nitrogen, and sulfur, the Mmi of these elements is exactly the same as the mass of its natural isotope, which is the lightest one.
The theoretical monoisotopic mass of a molecule is computed by taking the sum of the accurate masses (including mass defect) of the most abundant naturally occurring stable isotope of each atom in the molecule.",NOT ENOUGH INFO,0.49000000000000005
The Bloods was founded in California.,"The Bloods are a primarily , though not exclusively , African American street gang founded in Los Angeles , California .",SUPPORTS,0.79
Tatum O'Neal was born in 1987.,"In 1986 , O'Neal married professional tennis player John McEnroe , with whom she had three children .
Tatum Beatrice O'Neal ( born November 5 , 1963 ) is an American actress and author .
She is the youngest person ever to win a competitive Academy Award , which she won in 1974 at age 10 for her performance as Addie Loggins in Paper Moon opposite her father , Ryan O'Neal .
She also starred in The Bad News Bears , in 1976 , followed by Nickelodeon ( 1976 ) , and Little Darlings ( 1980 ) .",REFUTES,0.79
Eminem calls out Lil Wayne on Recovery.,"The building is L-shaped with a half courtyard, a relatively common apartment layout in Evanston.
The three-story brick building was built in 1925.
The building's design features limestone pilasters separating its windows, limestone quoins, pilasters and a pediment around the entrance, and a brick parapet.23
Samuel N. Crowen, who also designed 1450-5 Oak Avenue and the Abbey Garth Building at 4 Lee Street, was the architect of the building.
The Building at 1505– Oak Avenue is a historic apartment building in Evanston, Illinois.",NOT ENOUGH INFO,0.8600000000000001
The first inauguration of Bill Clinton made him the 42nd President of the United States.,"The first inauguration of Bill Clinton as the 42nd President of the United States was held on January 20 , 1993 on the West Front of the United States Capitol Building in Washington , D.C. .
The only inauguration element mandated by the United States Constitution is that the president make an oath or affirmation before that person can `` enter on the Execution '' of the office of the presidency .
However , over the years , various traditions have arisen that have expanded the inauguration from a simple oath-taking ceremony to a day-long event , including parades and multiple social gatherings .",SUPPORTS,1.4200000000000002
Brazzers isn't based in Montreal.,"Brazzers ( [ ˈbræzərz ] ) is a pornographic production company based in Montreal , Canada .",REFUTES,0.79
Lalla Ward is a dancer.,"Robert Shane Kimbrough (born June 4, 1967) is a retired United States Army officer and NASA astronaut.
Kimbrough is a veteran of three spaceflights, the first being a Space Shuttle flight, and the second being a six-month mission to the ISS on board a Russian Soyuz craft.
He was part of the first group of candidates selected for NASA astronaut training following the Space Shuttle Columbia disaster.
He is married to the former Robbie Lynn Nickels.1
He was the commander of the International Space Station for Expedition 50, and returned to Earth in April 2017.",NOT ENOUGH INFO,0.42000000000000004
Edison Machine Works was set up to produce other components of the electrical illumination system.,"The Edison Machine Works was a manufacturing company set up to produce dynamos , large electric motors , and other components of the electrical illumination system being built by Thomas A. Edison in New York City .",SUPPORTS,1.7200000000000002
Kuching is a rural town on the outskirts of Kuala Lumpur.,"Kuching [ ˈkuːtʃɪŋ ] ( Jawi : , ) , officially the City of Kuching , is the capital and the most populous city in the state of Sarawak in Malaysia .",REFUTES,0.8400000000000001
Rhythm Nation was named by Crystal Kay.,"The village is a conservation area.1
It is situated about 1 miles north of Portsmouth and eight miles south of Petersfield, in the very south of the district of East Hampshire.
Catherington is not a very large village and has an approximate population of 3 (estimated 1998).
The village is also close to Cowplain and Clanfield.
Catherington is a village and former civil parish, now in the parish of Horndean, in the East Hampshire district of Hampshire, England.",NOT ENOUGH INFO,0.8600000000000001
The Mirny (sloop-of-war) was in expedition.,"Mirny was a 20-gun sloop-of-war of the Imperial Russian Navy , the second ship of the First Russian Antarctic Expedition in 1819 -- 1821 , during which Faddey Bellingshausen ( commander of the lead ship Vostok ) and Mikhail Lazarev ( commanding Mirny ) circumnavigated the globe , discovered the continent of Antarctica and twice circumnavigated it , and discovered a number of islands and archipelagos in the Southern Ocean and the Pacific .",SUPPORTS,0.9100000000000001
"Gray Matter Interactive Studios, Inc. was only a agency.","Gray Matter Interactive Studios , Inc. was a computer game developer founded in 1994 , and acquired by Activision in January 2002 .",REFUTES,0.77
Reign Over Me was released in France.,"Chiraidongri railway station is a small railway station in Mandla district, Madhya Pradesh.
The platforms are not well sheltered.
Its code is CID.
It serves Chiraidongri village.
Currently the section between Nainpur and Mandla Fort have been fully converted to Electrified Broadgauge line.",NOT ENOUGH INFO,0.8600000000000001
Alexandra Daddario was born in the 20th century.,"Alexandra Anna Daddario ( born March 16 , 1986 ) is an American actress .",SUPPORTS,0.9300000000000002
The Saw franchise lost over $873 million.,"Saw is an American horror franchise distributed by Lions Gate Entertainment , produced by Twisted Pictures and created by two Australians , director James Wan and screenwriter Leigh Whannell , that consists of seven feature films and additional media .
The films collectively grossed over $ 873 million at the box office worldwide .",REFUTES,0.9300000000000002
The foundation of what had been Italy's first church lies near Naples.,"All of Reaktor's instruments can be freely examined, customized, or taken apart, encouraging reverse engineering.
It is supplied with many ready-to-use instruments and effects.
Reaktor is a graphical modular software music studio developed by Native Instruments (NI).
In addition, free instruments can be downloaded from the User Library.
The free, limited version called Reaktor Player allows musicians to play NI-released Reaktor instruments, but not edit or reverse-engineer them.",NOT ENOUGH INFO,1.28
The Road to El Dorado stars an actor.,"Sir Kenneth Charles Branagh ( [ ˈbrænə ] born 10 December 1960 ) is a Northern Irish actor , director , producer , and screenwriter originally from Belfast .
Edward James Olmos ( born February 24 , 1947 ) is an American actor and director .
The film stars Kevin Kline , Kenneth Branagh , Armand Assante , Jim Cummings , Edward James Olmos , Tobin Bell and Rosie Perez .
Armand Anthony Assante , Jr. ( born October 4 , 1949 ) is an American actor .
Kevin Delaney Kline ( born October 24 , 1947 ) is an American film and stage actor and singer .
James Jonah `` Jim '' Cummings ( born November 3 , 1952 ) is an American voice actor and singer , who has appeared in almost 400 roles .",SUPPORTS,0.9300000000000002
Andrew Kevin Walker is only a dancer.,"Andrew Kevin Walker ( born August 14 , 1964 ) is an American BAFTA-nominated screenwriter .
He is known for having written Seven ( 1995 ) , for which he earned a nomination for the BAFTA Award for Best Original Screenplay , as well as several other films , including 8mm ( 1999 ) , Sleepy Hollow ( 1999 ) and many uncredited script rewrites .",REFUTES,0.56
Rupert Murdoch is the Chairman of News Corporation and has been criticized.,"Many guest stars have appeared, including Tom Price, Josie d'Arby, Miranda Hart, Stephen Evans, Steve Furst, Steve Marsh, Dan Wright, Les Dennis, Phil Cornwell, and Susan Wokoma who played new regular 'Daisy' in Series 3.
Hotel Trubble is a British children's sitcom made by the BBC and broadcast on its flagship children and young person's channel CBBC.
A total of 3 episodes have aired on TV between December 2 and August 2011.
It stars Dominique Moore as Sally, the receptionist; Gary Damer as Lenny; Sam Phillips as Jamie, the bellboy; and Tanya Franks as Dolly1 and Sheila Bernette as Mrs. Poshington, a guest who never leaves (and who becomes the hotel's cleaner in series two and three).
It is a farce sitcom.",NOT ENOUGH INFO,1.6100000000000003
Snoop Dogg worked with Jewell.,"She is best known for her song , `` Love or Lust , '' featured in Bill Duke 's film , Deep Cover , as well as for singing choruses to many classic West Coast rap songs such as Snoop Dogg 's `` Gin and Juice '' and Dr. Dre 's `` Let Me Ride '' .",SUPPORTS,0.72
Down With Love is only a horror movie.,Down with Love is a 2003 romantic comedy film .,REFUTES,0.6300000000000001
Renato Balestra came from a family of civil engineers.,"Sommerer House is a historic home located at South Bend, St. Joseph County, Indiana.
It is representative of the Upright and Wing vernacular wood-frame house type.
It is sheathed in clapboard siding and gable and shed roofs.
The house features two ornately decorated porches.25,7
It was built about 1875, and consists of a two-story, rectangular main block with a one-story wing and two-story ell.",NOT ENOUGH INFO,1.0
Point guard was a position of Magic Johnson.,"He played point guard for the Lakers for 13 seasons .
The point guard ( PG ) , also called the one or point , is one of the five positions in a regulation basketball game .
He was rated the greatest NBA point guard of all time by ESPN in 2007 .",SUPPORTS,0.6300000000000001
X-Men: Apocalypse was cancelled in 2013.,X-Men : Apocalypse is a 2016 American superhero film based on the fictional X-Men characters that appear in Marvel Comics .,REFUTES,1.0
The New York City Landmarks Preservation Commission includes a felon.,"The film has much stick-wielding action.1
Kalishankar is quite similar to old Manmohan Desai films wherein brothers separated in childhood grow up to find themselves on two sides of the fence.
Then, when they recognise their blood link through a birthmark or a talisman, they join forces to fight the enemy together.
Kalishankar or Kalisankar is an action thriller film in Odia and Bengali language by director Prashanta Nanda in 2007.
Kalishankar is a story of a pair of grandchildren and their grandfather's revenge on their wrongdoers.",NOT ENOUGH INFO,1.07
Bhagat Singh was executed.,"Singh was convicted and hanged in March 1931 , aged 23 .",SUPPORTS,0.65
Vin Diesel is friends with Riddick.,"Produced by and starring Vin Diesel as the title character , Riddick is written and directed by David Twohy , who previously wrote and directed the first two installments , Pitch Black ( 2000 ) and The Chronicles of Riddick ( 2004 ) .
Actor Vin Diesel has played the title role in all of the Riddick-based films and video games so far .",REFUTES,0.49000000000000005
Luke Cage was part of a coalition.,"League Cup and third round of the 2 Emperor's Cup.
League Division 1 since 2007, making it the third overall in J1.
The 2 Ventforet Kofu season was Ventforet Kofu's first season in J.
Ventforet finished 15th and were relegated to Division 2.
Ventforet got knocked out in the first round of the 2 J.",NOT ENOUGH INFO,0.56
"Diana, Princess of Wales was renowned as Lady Diana Spencer.","In 1975 , after her father inherited the title of Earl Spencer , she became known as Lady Diana Spencer .",SUPPORTS,1.1400000000000001
"Ashley Cole graduated college on December 20, 1980.",Ashley Cole ( born 20 December 1980 ) is an English professional footballer who plays as a left-back for Los Angeles Galaxy in Major League Soccer .,REFUTES,1.0
Veeru Devgan is a film franchise.,"With a few exceptions such as proteins, a polymer consists of a mix of molecules with different chain lengths.
The targeted manipulation of the molecular weight distribution of a polymer by removing short and/or long chain material is called polymer fractionation.
A measure for the width of the molecular weight distribution is the polydispersity index.
Therefore, average values are given for the molecular weight like the number average, the weight average or the viscosity average molar mass.
Polymers are chainlike molecules that are made of the same repetition unit.",NOT ENOUGH INFO,0.49000000000000005
Efraim Diveroli was sentenced to federal prison.,Diveroli was sentenced to four years in federal prison .,SUPPORTS,0.8600000000000001
Nicholas Brody is a non-fictional human.,"Nicholas `` Nick '' Brody , played by actor Damian Lewis , is a fictional character on the American television series Homeland on Showtime , created by Alex Gansa and Howard Gordon .",REFUTES,0.6300000000000001
The mother of Osamu Tezuka had to erase pages in his notebook.,"The Patient-Reported Outcomes Measurement Information System1 (PROMIS) provides clinicians and researchers access to reliable, valid, and flexible measures of health status that assess physical, mental, and social well–being from the patient perspective.
Further, PROMIS tools allow for computer adaptive testing, efficiently achieving precise measurement of health status domains with few items.
PROMIS was established in 2 with funding from the National Institutes of Health (NIH) as one of the initiatives of the NIH Roadmap for Medical Research.2
There are PROMIS measures for both adults and children.
PROMIS measures are standardized, allowing for assessment of many patient-reported outcome domains—including pain, fatigue, emotional distress, physical functioning and social role participation—based on common metrics that allow for comparisons across domains, across chronic diseases, and with the general population.",NOT ENOUGH INFO,1.5100000000000002
Aleister Crowley was a poet.,"Aleister Crowley ( [ ˈkroʊli ] born Edward Alexander Crowley ; 12 October 1875 -- 1 December 1947 ) was an English occultist , ceremonial magician , poet , painter , novelist , and mountaineer .",SUPPORTS,0.42000000000000004
L.A. Reid hasn't been a chairman.,"He has served as the chairman and CEO of Epic Records , a division of Sony Music Entertainment , the president and CEO of Arista Records , and the chairman and CEO of the Island Def Jam Music Group .",REFUTES,0.56
Miranda Otto is the first daughter of Lindsay Otto.,"Although not one of the best-known Lake District fells (and strictly speaking it is just the southern shoulder of Kentmere Pike), it earned a separate chapter in Alfred Wainwright’s Pictorial Guide to the Lakeland Fells due to “Its characteristic roughness .
.
Shipman Knotts is a fell in the English Lake District in Cumbria, England.
rocky outcrops are everywhere on its steep slopes”.
It reaches a height of 5 metres (1,926ft) and is situated in one of the quieter areas of the national park, .mw-parser-output .frac{white-space:nowrap}.mw-parser-output .frac .num,.mw-parser-output .frac .den{font-size:80%;line-height:0;vertical-align:super}.mw-parser-output .frac .den{vertical-align:sub}.mw-parser-output .sr-only{border:0;clip:rect(0,0,0,0);clip-path:polygon(0px 0px,0px 0px,0px 0px);height:1px;margin:-1px;overflow:hidden;padding:0;position:absolute;width:1px}2 kilometres (1+1 miles) north-east of Kentmere village.",NOT ENOUGH INFO,0.7000000000000001
Sheryl Lee repeated her role of Laura Palmer.,"In 2016 , she appeared in Café Society , and also completed the Showtime revival of Twin Peaks ( 2017 ) , reprising her role of Laura Palmer .",SUPPORTS,0.9300000000000002
Match Point was a drama film by Woody Allen.,"Match Point is a 2005 British-Luxembourgish psychological thriller film written and directed by Woody Allen and starring Jonathan Rhys Meyers , Scarlett Johansson , Emily Mortimer , Matthew Goode , Brian Cox , and Penelope Wilton .",REFUTES,0.7000000000000001
"Earl Scruggs was born on January 6th, 1924 in a log cabin.","The society presents the annual Sarpay Beikman Manuscript Awards and Burma National Literature Awards for excellent new unpublished and published writing in various categories.2
Its first President was Prime Minister U Nu, who started a Burmese translation job at Judson College (now University of Yangon).
'Palace of Literature') originated as the Burmese Translation Society.
Sarpay Beikman (Burmese: စာပေဗိမာန်; lit.
The purpose was to translate world culture, literature, education for the Burmese public.1 In 1963, the society was absorbed into the Ministry of Information's Printing and Publishing Enterprise as the Sarpay Beikman Literature House, and the mandate was extended to encourage local writers and to print and publish books of all types.",NOT ENOUGH INFO,1.28
Caroline Kennedy is Ambassador to Japan.,"Caroline Bouvier Kennedy ( born November 27 , 1957 ) is an American author , attorney , and diplomat who served as the United States Ambassador to Japan from 2013 to 2017 .",SUPPORTS,0.49000000000000005
All speakers of the Chagatai language lived in France.,"Chagatai is an extinct Turkic language which was once widely spoken in Central Asia , and remained the shared literary language there until the early 20th century .
It was also spoken by the early Mughal rulers in the Indian subcontinent , where it influenced the development of Hindustani .",REFUTES,1.0
