claim,evidence_sentences,full_text,label
Hedda Gabler's world premiere took place at the Battle of Hastings.,"Ibsen was present at the world premiere , which took place on 31 January 1891 at the Residenztheater in Munich .","
Hedda Gabler ( [ ˈˈhɛdːɑ ˈɡɑːbləɾ ] ) is a play written by Norwegian playwright Henrik Ibsen . Ibsen was present at the world premiere , which took place on 31 January 1891 at the Residenztheater in Munich . It is recognized as a classic of realism , nineteenth century theatre , and world drama . The title character , Hedda , is considered one of the great dramatic roles in theatre .   Hedda 's married name is Hedda Tesman ; Gabler is her maiden name . On the subject of the title , Ibsen wrote : `` My intention in giving it this name was to indicate that Hedda as a personality is to be regarded rather as her father 's daughter than her husband 's wife . '' ",REFUTES
Ashton Kutcher was directed by George Clooney.,"That year, she made her acting debut in the television film Touching Starlight (1996).
Born and raised in Beijing, Zhang was admitted to the Central Academy of Drama in 1996.
Known for playing independent and strong-willed characters,2 she is the recipient of various accolades.
After her breakout role in Zhang Yimou's The Road Home (1999), which won her the Best Actress Award at the 2 Hundred Flowers Awards, she gained international recognition for her performance in the wuxia martial arts film Crouching Tiger, Hidden Dragon (2000).
Zhang Ziyi (; Chinese 章子怡; born 9 February 1979), sometimes credited Ziyi Zhang,1 is a Chinese actress, model, and former dancer.","Zhang Ziyi (; Chinese 章子怡; born 9 February 1979), sometimes credited Ziyi Zhang,1 is a Chinese actress, model, and former dancer. Known for playing independent and strong-willed characters,2 she is the recipient of various accolades. Born and raised in Beijing, Zhang was admitted to the Central Academy of Drama in 1996. That year, she made her acting debut in the television film Touching Starlight (1996). After her breakout role in Zhang Yimou's The Road Home (1999), which won her the Best Actress Award at the 2 Hundred Flowers Awards, she gained international recognition for her performance in the wuxia martial arts film Crouching Tiger, Hidden Dragon (2000).",NOT ENOUGH INFO
Bermuda Triangle is also known by another name.,"The Bermuda Triangle , also known as the Devil 's Triangle , is a loosely-defined region in the western part of the North Atlantic Ocean , where a number of aircraft and ships are said to have disappeared under mysterious circumstances .","
The Bermuda Triangle , also known as the Devil 's Triangle , is a loosely-defined region in the western part of the North Atlantic Ocean , where a number of aircraft and ships are said to have disappeared under mysterious circumstances . Most reputable sources dismiss the idea that there is any mystery . The vicinity of the Bermuda Triangle is one of the most heavily traveled shipping lanes in the world , with ships frequently crossing through it for ports in the Americas , Europe , and the Caribbean islands . Cruise ships and pleasure craft regularly sail through the region , and commercial and private aircraft routinely fly over it .   Popular culture has attributed various disappearances to the paranormal or activity by extraterrestrial beings . Documented evidence indicates that a significant percentage of the incidents were spurious , inaccurately reported , or embellished by later authors . ",SUPPORTS
Juventus F.C. rejected their traditional black-and-white-striped home uniform in 1903.,"The club is the second oldest of its kind still active in the country after Genoa 's football section ( 1893 ) , has traditionally worn a black and white striped home kit since 1903 and has played its home matches in several grounds , being the latest the 41,507-capacity Juventus Stadium .","
Juventus Football Club S.p.A. ( from Latin iuventūs , `` youth '' ; [ juˈvɛntus ] ) , colloquially known as Juve ( [ ˈjuːve ] ) , is a professional Italian association football club based in Turin , Piedmont , founded in 1897 by a group of young Torinese students , among them was their first president Eugenio Canfari and his brother Enrico , author of the company 's historical memory . The club is the second oldest of its kind still active in the country after Genoa 's football section ( 1893 ) , has traditionally worn a black and white striped home kit since 1903 and has played its home matches in several grounds , being the latest the 41,507-capacity Juventus Stadium . Juventus is also the most successful club in Italian football , the one that has the most sporting tradition in the country and one of the most awarded globally having won overall sixty-three official titles on the national and international stage , more than any other club in Italy : a record thirty-three official league titles , a record twelve Coppa Italia titles , a record seven Supercoppa Italiana titles and , with eleven titles in confederation and inter-confederation competitions ( two Intercontinental Cups , two European Champion Clubs ' Cup/UEFA Champions Leagues , one European Cup Winners ' Cup , three UEFA Cups , two UEFA Super Cups and one UEFA Intertoto Cup ) it ranks fourth in Europe and eighth in the world with the most trophies won .   Founded with the name of Sport-Club Juventus initially as a athletics club , it has spent uninterruptedly in the top flight league system ( reformulated as Serie A since 1929 ) since its debut in 1900 with the exception of the 2006 -- 07 season , being managed by the industrial Agnelli family since 1923 to 1943 and since 1947 until the date . The uninterrupted relationship between the club and the Torinese industrial dynasty is the oldest and longest in national sports , making Juventus the first professional sporting club in the country . Juventus established itself as a major force at national level since the 1930s and at confederation level since mid-1970s . Since then , under the management of Giovanni Trapattoni , who led the Torinese team to thirteen official trophies in ten years until 1986 , including six league titles and five international titles ; Juventus became the first club in the history of European football to have won all three seasonal competitions organised by the Union of European Football Associations : the European Champions ' Cup , the ( now-defunct ) Cup Winners ' Cup and the UEFA Cup ( the first Italian and Southern European side to win the tournament ) . With its successive triumphs in the Super Cup in 1984 and in the Intercontinental Cup in 1985 , the club become also the first in the world -- and remains the only one at present -- to complete a clean sweep of all confederation trophies , an achievement that they revalidated with the title won in the UEFA Intertoto Cup in 1999 . In 2000 , Juventus was ranked seventh in the FIFA 's century ranking of the best clubs in the world -- the highest for an Italian club -- , while nine years later , according to the all-time ranking published by the International Federation of Football History & Statistics , an organisation recognised by FIFA , based on clubs ' performance in international competitions , Juventus were Italy 's best club and second in Europe of the 20th century .   The club 's fan base is the largest at national level and is one of the largest worldwide . Unlike most European sporting supporters groups -- often concentrated around their own club 's city of origin -- , it is widespread throughout the Apennine Peninsula and abroad , mainly in countries with a significant presence of Italian immigrants , making Juventus a symbol of campanilismo ( `` Anti-parochialism '' ) and italianità ( `` Italianness '' ) along with the club 's tradition of success , some of which have had a significant impact in Italian society , especially in the 1930s and the first post-war decade , as well as the ideological politics and socio-economic origin of the club 's sympathisers and the club 's contribution to the national team -- the most for an Italian club -- , uninterrupted since the second half of the 1920s and recognised as one of the most influential in international football , having performed a decisive role in the Azzurri 's World Cup triumphs of 1934 , 1982 and 2006 . ",REFUTES
Psych is a required course in California.,"Women's suffrage was first granted in Utah in 1870, in the pre-federal period, decades before statehood.
However, in 1 the Edmunds–Tucker Act was passed by Congress in an effort to curtail Mormon influence in the territorial government, disallowing the enfranchisement of the women residents within Utah Territory.
Women regained the vote upon Utah statehood in 1896, when lawmakers included the right in the state constitution.2
Among all U.S. states, only Wyoming granted suffrage to women earlier than Utah.
Because Utah held two elections before Wyoming, Utah women were the first women to cast ballots in the United States after the start of the suffrage movement.","Women's suffrage was first granted in Utah in 1870, in the pre-federal period, decades before statehood. Among all U.S. states, only Wyoming granted suffrage to women earlier than Utah. Because Utah held two elections before Wyoming, Utah women were the first women to cast ballots in the United States after the start of the suffrage movement. However, in 1 the Edmunds–Tucker Act was passed by Congress in an effort to curtail Mormon influence in the territorial government, disallowing the enfranchisement of the women residents within Utah Territory. Women regained the vote upon Utah statehood in 1896, when lawmakers included the right in the state constitution.2",NOT ENOUGH INFO
Topman has clothing outlets in six Irish cities and towns.,"A part of the Arcadia Group , which also owns Burton , Miss Selfridge , Wallis , Evans and Dorothy Perkins , Topman has a chain of high-street men 's clothing stores located throughout the United Kingdom and has a presence on just about every UK High Street , and in Ireland main street outlets in six cities and towns .","
Topman is the stand-alone fashion business counterpart of Topshop that caters exclusively to men 's clothing . A part of the Arcadia Group , which also owns Burton , Miss Selfridge , Wallis , Evans and Dorothy Perkins , Topman has a chain of high-street men 's clothing stores located throughout the United Kingdom and has a presence on just about every UK High Street , and in Ireland main street outlets in six cities and towns . Topman stores almost always share their premises with Topshop . Topman was created in the UK towards the end of the 1970s to provide a new approach to menswear retailing . Since its creation , Topman has also built an international presence , as it continues to expand throughout the USA , Europe , and Asia . The chain occupies two entire floors at the ` world 's largest fashion shop ' , in Oxford Circus , London . ",SUPPORTS
New Orleans Pelicans compete in the National Football Association.,"The New Orleans Pelicans are an American professional basketball team based in New Orleans .
The Pelicans compete in the National Basketball Association ( NBA ) as a member club of the league 's Western Conference Southwest Division .","
The New Orleans Pelicans are an American professional basketball team based in New Orleans . The Pelicans compete in the National Basketball Association ( NBA ) as a member club of the league 's Western Conference Southwest Division . The team plays their home games in the Smoothie King Center ( formerly known as the New Orleans Arena ) .   The Pelicans were established as the New Orleans Hornets in the when then-owner of the Charlotte Hornets , George Shinn , relocated the franchise to New Orleans . Due to the damage caused by Hurricane Katrina in 2005 , the franchise temporarily relocated to Oklahoma City , where they spent two seasons officially known as the New Orleans/Oklahoma City Hornets . The team returned to New Orleans full-time for the 2007 -- 08 season . On January 24 , 2013 , the franchise announced it would rename itself the Pelicans , effective after the conclusion of the 2012 -- 13 season . The Charlotte Hornets name , history and records from 1988 to 2002 were returned to its original city to be used by the then -- Charlotte Bobcats franchise , which subsequently became the Charlotte Hornets , starting May 20 , 2014 .   In 14 seasons of play since the original franchise relocated from North Carolina , the Louisiana franchise has achieved an overall regular season record of 528 -- 604 , and has qualified for the playoffs six times . Their achievements include one playoff series victory and one division title . ",REFUTES
Raees (film) stars a Buddhist.,"Although it was placed in a basal position within the Ophthalmosauridae by phylogenetic analysis, this placement is probably incorrect.
Keilhauia is a genus of ophthalmosaurid ichthyosaur, a type of dolphin-like, large-eyed marine reptile, from the Early Cretaceous shallow marine Slottsmøya Member of the Agardhfjellet Formation in Svalbard, Norway.
in 2017.
The genus contains a single species, K. nui, known from a single specimen discovered in 2 and described by Delsett et al.
In life, Keilhauia probably measured approximately 4 metres (13ft) in length; it can be distinguished by other ophthalmosaurids by the wide top end of its ilium and the relatively short ischiopubis (the fusion of the ischium and the pubis) compared to the femur.","Keilhauia is a genus of ophthalmosaurid ichthyosaur, a type of dolphin-like, large-eyed marine reptile, from the Early Cretaceous shallow marine Slottsmøya Member of the Agardhfjellet Formation in Svalbard, Norway. The genus contains a single species, K. nui, known from a single specimen discovered in 2 and described by Delsett et al. in 2017. In life, Keilhauia probably measured approximately 4 metres (13ft) in length; it can be distinguished by other ophthalmosaurids by the wide top end of its ilium and the relatively short ischiopubis (the fusion of the ischium and the pubis) compared to the femur. Although it was placed in a basal position within the Ophthalmosauridae by phylogenetic analysis, this placement is probably incorrect.",NOT ENOUGH INFO
Wales' population changed.,"At the dawn of the Industrial Revolution , development of the mining and metallurgical industries transformed the country from an agricultural society into an industrial nation ; the South Wales Coalfield 's exploitation caused a rapid expansion of Wales ' population .","
Wales ( [ ˈweɪlz ] Cymru [ ˈkəm.rɨ ] ) is a country that is part of the United Kingdom and the island of Great Britain . It is bordered by England to the east , the Irish Sea to the north and west , and the Bristol Channel to the south . It had a population in 2011 of 3,063,456 and has a total area of 20779 km2 . Wales has over 1680 mi of coastline and is largely mountainous , with its higher peaks in the north and central areas , including Snowdon ( Yr Wyddfa ) , its highest summit . The country lies within the north temperate zone and has a changeable , maritime climate .   Welsh national identity emerged among the Celtic Britons after the Roman withdrawal from Britain in the 5th century , and Wales is regarded as one of the modern Celtic nations . Llywelyn ap Gruffudd 's death in 1282 marked the completion of Edward I of England 's conquest of Wales , though Owain Glyndŵr briefly restored independence to Wales in the early 15th century . The whole of Wales was annexed by England and incorporated within the English legal system under the Laws in Wales Acts 1535 -- 1542 . Distinctive Welsh politics developed in the 19th century . Welsh Liberalism , exemplified in the early 20th century by Lloyd George , was displaced by the growth of socialism and the Labour Party . Welsh national feeling grew over the century ; Plaid Cymru was formed in 1925 and the Welsh Language Society in 1962 . Established under the Government of Wales Act 1998 , the National Assembly for Wales holds responsibility for a range of devolved policy matters .   At the dawn of the Industrial Revolution , development of the mining and metallurgical industries transformed the country from an agricultural society into an industrial nation ; the South Wales Coalfield 's exploitation caused a rapid expansion of Wales ' population . Two-thirds of the population live in south Wales , mainly in and around Cardiff ( the capital ) , Swansea and Newport , and in the nearby valleys . Now that the country 's traditional extractive and heavy industries have gone or are in decline , Wales ' economy depends on the public sector , light and service industries and tourism . Wales ' 2010 gross value added ( GVA ) was # 45.5 billion ( # 15,145 per head , 74.0 % of the average for the UK , and the lowest GVA per head in Britain ) .   Although Wales closely shares its political and social history with the rest of Great Britain , and the vast majority of the population speaks English , the country has retained a distinct cultural identity and is officially bilingual . Over 560,000 Welsh language speakers live in Wales , and the language is spoken by a majority of the population in parts of the north and west . From the late 19th century onwards , Wales acquired its popular image as the `` land of song '' , in part due to the eisteddfod tradition . At many international sporting events , such as the FIFA World Cup , Rugby World Cup and the Commonwealth Games , Wales has its own national teams , though at the Olympic Games , Welsh athletes compete as part of a Great Britain team . Rugby union is seen as a symbol of Welsh identity and an expression of national consciousness . ",SUPPORTS
Starrcade was an annual professional wrestling event that began in 1988.,"From 1983 to 1987 , Starrcade was produced by Jim Crockett Promotions ( JCP ) , the dominant promotion of the NWA , and aired on Thanksgiving Day .
Starrcade was an annual professional wrestling event , originally broadcast via closed-circuit television and eventually broadcast via pay-per-view television , held from 1983 to 2000 by the National Wrestling Alliance ( NWA ) and later World Championship Wrestling ( WCW ) .","
Starrcade was an annual professional wrestling event , originally broadcast via closed-circuit television and eventually broadcast via pay-per-view television , held from 1983 to 2000 by the National Wrestling Alliance ( NWA ) and later World Championship Wrestling ( WCW ) . Starrcade was regarded by the NWA and WCW as their flagship event of the year , much in the same vein that its rival , the World Wrestling Entertainment , regards WrestleMania . As a result , the buildup to each Starrcade featured the largest feuds of the promotion .   From 1983 to 1987 , Starrcade was produced by Jim Crockett Promotions ( JCP ) , the dominant promotion of the NWA , and aired on Thanksgiving Day . In 1987 , the WWF scheduled a pay-per-view of their own , Survivor Series , on Thanksgiving night and demanded exclusivity from cable providers on carriage of the event . In order to prevent such a problem , Starrcade was moved to December the following year and the show was held around Christmas Day , mostly in the days following , beginning in 1988 .   Also in 1988 , JCP was sold to Turner Broadcasting due to financial problems and became WCW , though Starrcade was held under the NWA banner until 1990 .   From the 1960s to the 1980s , it was tradition for JCP to hold major professional wrestling events on Thanksgiving and Christmas , mostly at Greensboro Coliseum . In 1983 , JCP created Starrcade as their supercard to continue the Thanksgiving tradition , and spread it across its territory on closed-circuit television . It popularized broadcasting on closed-circuit television and was financially successful . From 1987 , Starrcade was broadcast on pay-per-view , the first NWA event to do so .   The rights to the event now belong to WWE ( formerly the World Wrestling Federation ) . In November 2008 , WWE 24/7 Classics aired a special as a celebration of the 25th anniversary of the event called The Essential Starrcade . This five-part series counts down the top 25 matches in Starrcade history . In January 2009 , WWE Home Video released Starrcade : The Essential Collection as a three disc DVD set . With the launch of the WWE Network in 2014 all Starrcade shows became available on demand to Network subscribers . ",REFUTES
John Dolmayan was born in northern Lebanon.,"They were invited to the Russell Athletic Bowl where they defeated Miami (FL).
They finished the season 12–1, 7– in American Athletic play to finish in second place.
The Cardinals were led by fourth-year head coach Charlie Strong.
The Cardinals played their home games at Papa John's Cardinal Stadium in Louisville, Kentucky.
They were in their last year as a member of the American Athletic Conference (formerly known as the Big East) until they moved to the Atlantic Coast Conference starting on July 1, 2014.","The 2 Louisville Cardinals football team represented the University of Louisville in the 2 NCAA Division I FBS football season. The Cardinals were led by fourth-year head coach Charlie Strong. The Cardinals played their home games at Papa John's Cardinal Stadium in Louisville, Kentucky. They were in their last year as a member of the American Athletic Conference (formerly known as the Big East) until they moved to the Atlantic Coast Conference starting on July 1, 2014. They finished the season 12–1, 7– in American Athletic play to finish in second place. They were invited to the Russell Athletic Bowl where they defeated Miami (FL).",NOT ENOUGH INFO
Stripes had Conrad Dunn featured in it.,"Several actors including John Larroquette , John Diehl , Conrad Dunn and Judge Reinhold were featured in their first significant film roles .
He began his screen career with the role of Francis `` Psycho '' Soyer in Stripes ( 1981 ) .","
Conrad Dunn is an American actor . He began his screen career with the role of Francis `` Psycho '' Soyer in Stripes ( 1981 ) . Working for some ten years under the name George Jenesky , he achieved soap-opera stardom in Days of Our Lives as Nick Corelli , a misogynistic pimp who evolved from bad guy to romantic lead . He returned to the name Conrad Dunn and began working extensively in Canadian as well as U.S. film and television . He excels as a villain , and has found depth in such TV films as We the Jury ( 1996 ) and the miniseries The Last Don ( 1997 -- 98 ) . For two seasons he portrayed the freelance detective Saul Panzer in the A&E TV series A Nero Wolfe Mystery ( 2001 -- 02 ) . 
Stripes is a 1981 American buddy military comedy film directed by Ivan Reitman , starring Bill Murray , Harold Ramis , Warren Oates , P. J. Soles , Sean Young , and John Candy . Several actors including John Larroquette , John Diehl , Conrad Dunn and Judge Reinhold were featured in their first significant film roles . Joe Flaherty , Dave Thomas , Timothy Busfield and Bill Paxton also appeared early in their careers . ",SUPPORTS
Seohyun is a dog.,"Seo Ju-hyun ( born June 28 , 1991 ) , known professionally as Seohyun , is a South Korean singer and actress .","
Seo Ju-hyun ( born June 28 , 1991 ) , known professionally as Seohyun , is a South Korean singer and actress . She debuted as a member of girl group Girls ' Generation ( and later its subgroup TTS ) in August 2007 , who went on to be one of the best-selling artists in South Korea and one of South Korea 's most popular girl groups worldwide . Apart from her group 's activities , she has established herself as an actress , notably through her participation in the original and Korean versions of stage musicals including Moon Embracing the Sun , Gone with the Wind and Mamma Mia . She also starred in the drama `` Moon Lovers : Scarlet Heart Ryeo '' . She debuted as a solo artist with her debut mini album , Do n't Say No , on January 17 , 2017 , making her the third Girls ' Generation member to debut as a solo artist . ",REFUTES
Ralph Fults was born January 23 1911 and died in prison.,"Internationally, ""Go Back"" reached the top twenty of the Swiss Singles Chart.
""Go Back"" is a song by German recording artist Jeanette.
(2000).
Released as the album's first single and Jeanette's English language singing debut, it became a top ten hit in Germany, peaking at number eight, and was eventually certified gold by the Bundesverband Musikindustrie (BVMI).
It was written by Frank Johnes, Tom Remm, and Kristina ""Wonderbra"" Bach and produced by Cobra for her debut studio album Enjoy!","""Go Back"" is a song by German recording artist Jeanette. It was written by Frank Johnes, Tom Remm, and Kristina ""Wonderbra"" Bach and produced by Cobra for her debut studio album Enjoy! (2000). Released as the album's first single and Jeanette's English language singing debut, it became a top ten hit in Germany, peaking at number eight, and was eventually certified gold by the Bundesverband Musikindustrie (BVMI). Internationally, ""Go Back"" reached the top twenty of the Swiss Singles Chart.",NOT ENOUGH INFO
2015 was the year when the principal photography of The Disaster Aritst (film) started.,"Principal photography of the film began on December 8 , 2015 .","
The Disaster Artist is a 2017 American biographical comedy film directed , produced by , and starring James Franco . Based on Greg Sestero 's non-fiction book of the same name , the film chronicles the making of the 2003 cult film The Room .   The film stars James and Dave Franco as Wiseau and Sestero , respectively , alongside a supporting cast featuring Seth Rogen , Josh Hutcherson , Ari Graynor , Jacki Weaver , Hannibal Buress , Andrew Santino , Zac Efron , Alison Brie , Sharon Stone and Bryan Cranston . Principal photography of the film began on December 8 , 2015 . It had its world premiere at South by Southwest on March 12 , 2017 . It is scheduled to be released in a limited release on December 1 , 2017 , by A24 . ",SUPPORTS
Steve Wozniak was born after the Apple II came out.,"He primarily designed the 1977 Apple II , known as one of the first highly successful mass-produced microcomputers , while Jobs oversaw the development of its unusual case and Rod Holt developed the unique power supply .","
Stephen ( or Stephan ) Gary Wozniak ( [ ˈwɒzniæk ] , born August 11 , 1950 ) , nicknamed `` Woz '' , is an American inventor , electronics engineer , programmer , philanthropist , and technology entrepreneur who co-founded Apple Inc. . He is known as a pioneer of the personal computer revolution of the 1970s and 1980s , along with Apple co-founder Steve Jobs .   Wozniak single-handedly developed the 1976 Apple I , which was the computer that launched Apple . He primarily designed the 1977 Apple II , known as one of the first highly successful mass-produced microcomputers , while Jobs oversaw the development of its unusual case and Rod Holt developed the unique power supply . ",REFUTES
Rupert Murdoch has control of The Galactic Empire.,"6 Balurghat Lok Sabha constituency are in Dakshin Dinajpur district one assembly segment is in Uttar Dinajpur district.
While six of the assembly segments of No.
The constituency centres on Balurghat in West Bengal.
Balurghat Lok Sabha constituency is one of the 5 parliamentary constituencies in India.
The seat was earlier reserved for scheduled castes but from 2 it is an open seat.",Balurghat Lok Sabha constituency is one of the 5 parliamentary constituencies in India. The constituency centres on Balurghat in West Bengal. While six of the assembly segments of No. 6 Balurghat Lok Sabha constituency are in Dakshin Dinajpur district one assembly segment is in Uttar Dinajpur district. The seat was earlier reserved for scheduled castes but from 2 it is an open seat.,NOT ENOUGH INFO
In 1971 Asylum Records the American record label was founded by David Geffen and his partner Elliot Roberts.,Asylum Records is an American record label founded in 1971 by David Geffen and partner Elliot Roberts .,"
Asylum Records is an American record label founded in 1971 by David Geffen and partner Elliot Roberts . It was taken over by Warner Communications ( now the Warner Music Group ) in 1972 , and later merged with Elektra Records to become Elektra/Asylum Records .   After various incarnations , today it is geared primarily towards hip-hop , along with rock and alternative metal . It is owned by Warner Music Group , and is currently distributed through Atlantic Records . ",SUPPORTS
Veeram is something other than an Indian Tamil film.,Veeram ( Valour ) is a 2014 Indian Tamil action film directed by Siva and produced by Vijaya Productions .,"
Veeram ( Valour ) is a 2014 Indian Tamil action film directed by Siva and produced by Vijaya Productions . The film features Ajith Kumar in the lead role , while an ensemble supporting cast includes Tamannaah , Vidharth , Bala , Santhanam , Nassar , Pradeep Rawat and Abhinaya , among others . Pre-production works had been ongoing since December 2011 , with shooting starting in April 2013 . The film was released on 10 January 2014 . The film received positive reviews from critics and became successful at box-office . The film was dubbed and released in Telugu as Veerudokkade and in Hindi as Veeram The Powerman . Despite the release of dubbed version , the film is being remade in Telugu as Katamarayudu ( 2017 ) with Pawan Kalyan . ",REFUTES
Angela Bassett gave out a master of fine arts degree.,"The catchment area of the dam is 8.4km2.
Kanda-ohike Dam (Japanese: 神田大池) is an earthfill dam located in Hiroshima Prefecture in Japan.
The dam is used for irrigation.
The dam impounds about 5 ha of land when full and can store 5 thousand cubic meters of water.
The construction of the dam was completed in 1989.1",Kanda-ohike Dam (Japanese: 神田大池) is an earthfill dam located in Hiroshima Prefecture in Japan. The dam is used for irrigation. The catchment area of the dam is 8.4km2. The dam impounds about 5 ha of land when full and can store 5 thousand cubic meters of water. The construction of the dam was completed in 1989.1,NOT ENOUGH INFO
Trollhunters was produced by an animation company.,Trollhunters is an American computer-animated fantasy television series created for Netflix by Guillermo del Toro and produced by DreamWorks Animation and Double Dare You .,"
Trollhunters is an American computer-animated fantasy television series created for Netflix by Guillermo del Toro and produced by DreamWorks Animation and Double Dare You .   The first two episodes of the series premiered on October 8 , 2016 , at the New York Comic Con . It was released worldwide on Netflix on December 23 , 2016 . The series was nominated for four Annie Awards in 2017 , winning three in the categories of Outstanding Achievement in Character Animation , Character Design , and Storyboarding in an Animated Television/Broadcast Production . On February 9 , 2017 , Netflix renewed the series for a second season of thirteen episodes , which is set to be released later in 2017 . It will be adapted into a comic book by Marc Guggenheim and Richard Hamilton . ",SUPPORTS
Jayasudha is an actor that stars in Daag.,"The film was later remade into the Telugu film Vichitra Jeevitham ( 1978 ) starring Akkineni Nageswara Rao , Vanisri , and Jayasudha .","
Daag : A Poem of Love is a 1973 Bollywood drama film produced and directed by Yash Chopra in his debut as a producer , which laid the foundation of Yash Raj Films . It is an adaptation of the Thomas hardy novel The Mayor of Casterbridge . Rajesh Khanna impressed the audience and critics with his performance and the film was a superhit .   The film stars Sharmila Tagore , Rajesh Khanna , Raakhee ( who won her first Filmfare award ) , Madan Puri , Kader Khan , Prem Chopra and A.K. Hangal .   The film was made at the height of the Rajesh Khanna craze and became a `` super hit '' at the box office . The music by Laxmikant Pyarelal dominated the charts for the year . The film was later remade into the Telugu film Vichitra Jeevitham ( 1978 ) starring Akkineni Nageswara Rao , Vanisri , and Jayasudha . ",REFUTES
The chairwoman of Lockheed Martin and the President are currently the same person.,"Jabalpur is the zonal and divisional headquarters of West Central Railway.
It has six main platforms.
It is about 15km from Dumna Airport and 3.7km from Madan Mahal railway station.
It is located on the Mumbai-Prayagraj-Kolkata line.
The railway station was ISO certified in April 2019.","Jabalpur Junction railway station (Station Code: JBP), is an A category railway station of Jabalpur City in the Indian state of Madhya Pradesh. Jabalpur is the zonal and divisional headquarters of West Central Railway. It is located on the Mumbai-Prayagraj-Kolkata line. It has six main platforms. The railway station was ISO certified in April 2019. It is about 15km from Dumna Airport and 3.7km from Madan Mahal railway station.",NOT ENOUGH INFO
The Armenian Genocide was the killing of Armenians who were mostly Ottoman natives.,"The Armenian Genocide ( Հայոց ցեղասպանություն , Hayots tseghaspanutyun ) , also known as the Armenian Holocaust , was the Ottoman government 's systematic extermination of 1.5 million Armenians , mostly Ottoman citizens within the Ottoman Empire and its successor state , the Republic of Turkey .","
The Armenian Genocide ( Հայոց ցեղասպանություն , Hayots tseghaspanutyun ) , also known as the Armenian Holocaust , was the Ottoman government 's systematic extermination of 1.5 million Armenians , mostly Ottoman citizens within the Ottoman Empire and its successor state , the Republic of Turkey . The starting date is conventionally held to be 24 April 1915 , the day that Ottoman authorities rounded up , arrested , and deported 235 to 270 Armenian intellectuals and community leaders from Constantinople to the region of Ankara , the majority of whom were eventually murdered .  The genocide was carried out during and after World War I and implemented in two phases : the wholesale killing of the able-bodied male population through massacre and subjection of army conscripts to forced labour , followed by the deportation of women , children , the elderly , and the infirm on death marches leading to the Syrian desert . Driven forward by military escorts , the deportees were deprived of food and water and subjected to periodic robbery , rape , and massacre . Other indigenous and Christian ethnic groups such as the Assyrians and the Ottoman Greeks were similarly targeted for extermination by the Ottoman government in the Assyrian genocide and the Greek genocide , and their treatment is considered by some historians to be part of the same genocidal policy . Most Armenian diaspora communities around the world came into being as a direct result of the genocide .   Raphael Lemkin was explicitly moved by the Armenian annihilation , to define systematic and premeditated exterminations within legal parameters and to coin the word genocide in 1943 . The Armenian Genocide is acknowledged to have been one of the first modern genocides , because scholars point to the organized manner in which the killings were carried out in order to eliminate the Armenians , and it is the second most-studied case of genocide after the Holocaust .   Turkey , the successor state of the Ottoman Empire , denies the word genocide as an accurate term for the mass killings of Armenians that began under Ottoman rule in 1915 . It has in recent years been faced with repeated calls to recognize them as genocide . To date , 29 countries and 46 US states have officially recognized the mass killings as genocide , as have most genocide scholars and historians . ",SUPPORTS
"John Dolmayan was born on July 15, 1873.","John Hovig Dolmayan ( Ջոն Դոլմայան , born July 15 , 1973 ) is a Lebanese-born Armenian -- American songwriter and drummer .","
John Hovig Dolmayan ( Ջոն Դոլմայան , born July 15 , 1973 ) is a Lebanese-born Armenian -- American songwriter and drummer . He is best known as the drummer of System of a Down . Dolmayan is also the drummer for the band Indicator and former drummer for Scars on Broadway . His energetic live performances with System Of A Down over the years , have garnered him critical acclaim . Loudwire listed him as one of the Top 50 Hard Rock + Metal Drummers Of All Time , with Dolmayan being ranked at # 22 . ",REFUTES
Tremont Street Subway is an expensive project.,"Prominent and other landowning women fought against the second invasion in 1935–41.
In 1896, Empress Tayetu Betul, wife of Emperor Menelik II, actively advised the government and participated in defending the country from Italian invasion.
With a steady increase in female representation in education, they have started to undertake nursing, teaching, and other similarly supportive roles.
Over the 2018– period, their gradual participation in state politics has been increasing at a steady pace.34
Workit and Mestayit regents to their minor sons have been held responsible for their provinces.","There have been several studies concerning women in Ethiopia. Historically, elite and powerful women in Ethiopia have been visible as administrators and warriors. This never translated into any benefit to improve the rights of women, but it had meant that women could inherit and own property and act as advisors on important communal and tribal matters. As late as the first part of the 20th century, Queen Menen, consort of Emperor Haile Selassie I, had a decisive role in running the Ethiopian Empire. Workit and Mestayit regents to their minor sons have been held responsible for their provinces. They owed their rights to landed property because of a special type of land tenure that expected tenants to serve as militia to overlords, irrespective of gender. In 1896, Empress Tayetu Betul, wife of Emperor Menelik II, actively advised the government and participated in defending the country from Italian invasion. Prominent and other landowning women fought against the second invasion in 1935–41. With the assistance of European advisors, women in the ensuing period were kept out of the army and politics, even as advisors. Instead, they were restricted to family and household work of raising children and cooking. With a steady increase in female representation in education, they have started to undertake nursing, teaching, and other similarly supportive roles. Over the 2018– period, their gradual participation in state politics has been increasing at a steady pace.34",NOT ENOUGH INFO
